Time,MLR,,,
s,kg/m2/s,,,
    0., 0.0000
   10., 0.0011
   20., 0.0009
   30., 0.0011
   40., 0.0025
   50., 0.0028
   60., 0.0029
   70., 0.0030
   80., 0.0038
   90., 0.0037
  100., 0.0035
  110., 0.0035
  120., 0.0039
  130., 0.0042
  140., 0.0046
  150., 0.0044
  160., 0.0044
  170., 0.0047
  180., 0.0045
  190., 0.0045
  200., 0.0044
  210., 0.0042
  220., 0.0041
  230., 0.0037
  240., 0.0034
  250., 0.0031
  260., 0.0033
  270., 0.0032
  280., 0.0033
  290., 0.0034
  300., 0.0036
  310., 0.0037
  320., 0.0039
  330., 0.0046
  340., 0.0059
  350., 0.0068
  360., 0.0061
  370., 0.0055
  380., 0.0052
  390., 0.0051
  400., 0.0048
  410., 0.0044
  420., 0.0041
  430., 0.0040
  440., 0.0036
  450., 0.0035
  460., 0.0033
  470., 0.0030
  480., 0.0030
  490., 0.0029
  500., 0.0027
  510., 0.0026
  520., 0.0025
  530., 0.0023
  540., 0.0024
  550., 0.0024
  560., 0.0022
  570., 0.0021
  580., 0.0022
  590., 0.0019
  600., 0.0019
  610., 0.0025
  620., 0.0026
  630., 0.0027
  640., 0.0033
  650., 0.0038
