s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.006E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 2.259E-052, 2.080E-001, 3.873E-004, 9.649E-043, 0.000E+000
 2.000E+001, 2.827E+001, 2.911E+001, 3.078E+001, 3.253E+001, 3.435E+001, 3.633E+001, 3.740E+001, 3.962E+001, 4.178E+001, 1.800E+001, 1.822E+001, 1.871E+001, 1.851E+001, 1.820E+001, 1.801E+001, 1.801E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.800E+001, 1.826E+001, 1.852E+001, 1.815E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.800E+001, 1.802E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.406E+001, 2.462E+001, 2.547E+001, 2.492E+001, 2.418E+001, 2.344E+001, 2.251E+001, 1.801E+001, 1.828E+001, 1.830E+001, 1.801E+001, 1.832E+001, 1.981E+001, 1.984E+001, 1.811E+001, 1.824E+001, 1.961E+001, 1.963E+001, 1.806E+001, 1.801E+001, 1.817E+001, 1.811E+001, 1.801E+001, 1.873E+001, 1.877E+001, 1.801E+001, 1.828E+001, 1.802E+001, 1.879E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 1.384E-049, 2.066E-001, 1.252E-003, 2.707E-006, 0.000E+000
 3.000E+001, 6.248E+001, 6.401E+001, 6.773E+001, 7.168E+001, 7.605E+001, 8.064E+001, 8.333E+001, 8.871E+001, 9.462E+001, 1.800E+001, 2.054E+001, 3.039E+001, 2.722E+001, 2.025E+001, 1.891E+001, 1.812E+001, 1.810E+001, 1.810E+001, 1.811E+001, 1.812E+001, 1.800E+001, 2.025E+001, 2.415E+001, 2.021E+001, 1.808E+001, 1.808E+001, 1.808E+001, 1.809E+001, 1.809E+001, 1.810E+001, 1.811E+001, 1.800E+001, 1.832E+001, 1.864E+001, 1.840E+001, 1.804E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 4.910E+001, 5.215E+001, 5.740E+001, 5.852E+001, 5.540E+001, 5.028E+001, 4.632E+001, 2.195E+001, 2.359E+001, 2.373E+001, 2.113E+001, 2.763E+001, 3.365E+001, 3.199E+001, 2.746E+001, 2.802E+001, 3.268E+001, 3.235E+001, 2.769E+001, 2.138E+001, 2.388E+001, 2.417E+001, 2.156E+001, 2.985E+001, 3.022E+001, 2.270E+001, 2.369E+001, 2.178E+001, 2.874E+001, 1.800E+001, 1.801E+001, 1.896E+001, 1.801E+001, 1.802E+001, 1.981E+001, 1.801E+001, 1.805E+001, 2.053E+001, 1.800E+001, 1.801E+001, 1.902E+001, 1.800E+001, 1.801E+001, 1.803E+001, 1.839E+001, 1.919E+001, 1.948E+001, 1.833E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.803E+001, 1.803E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 2.080E-001, 3.873E-004, 2.095E-045, 2.040E-001, 2.770E-003, 7.462E-006, 0.000E+000
 4.001E+001, 7.794E+001, 7.992E+001, 8.437E+001, 9.026E+001, 9.711E+001, 1.048E+002, 1.098E+002, 1.201E+002, 1.327E+002, 1.800E+001, 2.502E+001, 3.816E+001, 3.076E+001, 2.052E+001, 1.888E+001, 1.834E+001, 1.833E+001, 1.835E+001, 1.839E+001, 1.843E+001, 1.800E+001, 2.317E+001, 3.172E+001, 2.583E+001, 1.870E+001, 1.827E+001, 1.829E+001, 1.831E+001, 1.833E+001, 1.836E+001, 1.840E+001, 1.800E+001, 2.027E+001, 2.445E+001, 2.060E+001, 1.821E+001, 1.810E+001, 1.809E+001, 1.809E+001, 1.808E+001, 1.808E+001, 1.808E+001, 6.913E+001, 7.240E+001, 7.668E+001, 7.673E+001, 7.356E+001, 6.827E+001, 6.390E+001, 3.137E+001, 3.322E+001, 3.387E+001, 3.371E+001, 3.610E+001, 4.549E+001, 4.870E+001, 3.585E+001, 3.868E+001, 4.677E+001, 4.517E+001, 3.770E+001, 3.188E+001, 3.232E+001, 3.311E+001, 3.128E+001, 4.003E+001, 4.124E+001, 3.365E+001, 3.359E+001, 3.155E+001, 4.321E+001, 1.914E+001, 2.284E+001, 2.817E+001, 1.892E+001, 2.239E+001, 2.823E+001, 1.914E+001, 2.347E+001, 3.098E+001, 1.906E+001, 2.380E+001, 2.796E+001, 1.817E+001, 2.023E+001, 2.371E+001, 2.560E+001, 2.597E+001, 2.552E+001, 2.487E+001, 1.801E+001, 1.857E+001, 1.947E+001, 2.101E+001, 2.066E+001, 2.099E+001, 2.102E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.810E+001, 1.811E+001, 1.804E+001, 1.829E+001, 2.080E-001, 3.873E-004, 7.440E-039, 2.021E-001, 3.871E-003, 1.091E-005, 0.000E+000
 5.001E+001, 9.581E+001, 9.721E+001, 1.030E+002, 1.108E+002, 1.211E+002, 1.342E+002, 1.420E+002, 1.581E+002, 1.755E+002, 1.800E+001, 2.987E+001, 5.087E+001, 4.481E+001, 3.215E+001, 2.465E+001, 2.143E+001, 1.967E+001, 1.912E+001, 1.909E+001, 1.921E+001, 1.800E+001, 2.838E+001, 4.107E+001, 3.384E+001, 2.282E+001, 1.999E+001, 1.884E+001, 1.889E+001, 1.893E+001, 1.901E+001, 1.911E+001, 1.800E+001, 2.241E+001, 2.809E+001, 2.306E+001, 1.855E+001, 1.827E+001, 1.827E+001, 1.825E+001, 1.824E+001, 1.823E+001, 1.822E+001, 8.738E+001, 9.249E+001, 9.805E+001, 9.870E+001, 9.915E+001, 9.370E+001, 8.649E+001, 4.264E+001, 4.429E+001, 4.433E+001, 4.086E+001, 4.890E+001, 5.969E+001, 5.975E+001, 4.524E+001, 4.705E+001, 5.655E+001, 5.846E+001, 4.660E+001, 3.836E+001, 4.286E+001, 4.278E+001, 4.037E+001, 5.216E+001, 5.220E+001, 4.075E+001, 4.418E+001, 4.193E+001, 5.336E+001, 2.743E+001, 3.179E+001, 3.555E+001, 2.701E+001, 3.311E+001, 4.073E+001, 2.755E+001, 3.286E+001, 3.878E+001, 2.636E+001, 2.926E+001, 3.470E+001, 2.424E+001, 2.707E+001, 2.958E+001, 3.446E+001, 3.495E+001, 3.438E+001, 3.444E+001, 2.093E+001, 2.442E+001, 2.692E+001, 2.876E+001, 2.894E+001, 2.905E+001, 3.021E+001, 1.976E+001, 2.127E+001, 2.341E+001, 2.371E+001, 2.393E+001, 2.342E+001, 2.495E+001, 2.080E-001, 3.873E-004, 9.772E-036, 1.999E-001, 5.158E-003, 1.494E-005, 0.000E+000
 6.001E+001, 1.161E+002, 1.182E+002, 1.271E+002, 1.390E+002, 1.534E+002, 1.693E+002, 1.789E+002, 1.993E+002, 2.240E+002, 1.801E+001, 3.712E+001, 6.394E+001, 5.421E+001, 3.816E+001, 2.657E+001, 2.201E+001, 2.044E+001, 2.023E+001, 2.039E+001, 2.064E+001, 1.801E+001, 3.507E+001, 5.046E+001, 3.943E+001, 2.729E+001, 2.251E+001, 2.053E+001, 1.995E+001, 2.009E+001, 2.034E+001, 2.053E+001, 1.800E+001, 2.629E+001, 3.550E+001, 2.521E+001, 1.875E+001, 1.858E+001, 1.857E+001, 1.853E+001, 1.850E+001, 1.847E+001, 1.847E+001, 1.099E+002, 1.166E+002, 1.248E+002, 1.242E+002, 1.215E+002, 1.133E+002, 1.041E+002, 5.214E+001, 5.380E+001, 5.858E+001, 5.198E+001, 6.160E+001, 6.990E+001, 7.413E+001, 5.755E+001, 5.619E+001, 6.873E+001, 7.669E+001, 6.520E+001, 4.649E+001, 4.913E+001, 5.269E+001, 5.088E+001, 6.430E+001, 6.143E+001, 4.898E+001, 5.272E+001, 5.179E+001, 6.472E+001, 3.610E+001, 4.179E+001, 4.624E+001, 3.753E+001, 4.421E+001, 5.074E+001, 3.705E+001, 4.178E+001, 4.646E+001, 3.434E+001, 3.656E+001, 4.092E+001, 2.959E+001, 3.296E+001, 3.685E+001, 3.966E+001, 4.215E+001, 4.361E+001, 4.382E+001, 2.659E+001, 3.001E+001, 3.225E+001, 3.500E+001, 3.650E+001, 3.955E+001, 3.974E+001, 2.297E+001, 2.659E+001, 2.887E+001, 3.009E+001, 3.199E+001, 3.334E+001, 3.501E+001, 2.080E-001, 3.873E-004, 8.422E-035, 1.970E-001, 6.829E-003, 2.018E-005, 0.000E+000
 7.001E+001, 1.376E+002, 1.407E+002, 1.513E+002, 1.645E+002, 1.812E+002, 2.017E+002, 2.140E+002, 2.408E+002, 2.729E+002, 1.803E+001, 4.566E+001, 7.140E+001, 6.090E+001, 4.654E+001, 3.244E+001, 2.363E+001, 2.194E+001, 2.217E+001, 2.258E+001, 2.294E+001, 1.802E+001, 4.520E+001, 6.703E+001, 5.722E+001, 3.768E+001, 2.503E+001, 2.173E+001, 2.176E+001, 2.211E+001, 2.259E+001, 2.297E+001, 1.801E+001, 2.998E+001, 4.177E+001, 3.303E+001, 2.461E+001, 2.183E+001, 2.037E+001, 1.969E+001, 1.936E+001, 1.899E+001, 1.888E+001, 1.234E+002, 1.324E+002, 1.427E+002, 1.426E+002, 1.400E+002, 1.308E+002, 1.223E+002, 6.199E+001, 6.570E+001, 6.980E+001, 6.402E+001, 6.837E+001, 8.488E+001, 8.864E+001, 7.186E+001, 6.399E+001, 8.331E+001, 8.764E+001, 7.007E+001, 5.178E+001, 5.917E+001, 6.329E+001, 6.210E+001, 7.458E+001, 6.986E+001, 5.679E+001, 6.107E+001, 6.065E+001, 7.890E+001, 4.439E+001, 4.959E+001, 5.591E+001, 4.483E+001, 5.010E+001, 5.732E+001, 4.365E+001, 4.710E+001, 5.698E+001, 4.075E+001, 4.312E+001, 4.529E+001, 3.600E+001, 3.876E+001, 4.264E+001, 4.647E+001, 4.977E+001, 5.210E+001, 5.363E+001, 3.388E+001, 3.589E+001, 3.857E+001, 4.062E+001, 4.399E+001, 4.693E+001, 4.919E+001, 3.132E+001, 3.309E+001, 3.499E+001, 3.586E+001, 3.918E+001, 4.165E+001, 4.433E+001, 2.080E-001, 3.873E-004, 3.565E-035, 1.930E-001, 9.202E-003, 2.761E-005, 0.000E+000
 8.001E+001, 1.676E+002, 1.711E+002, 1.836E+002, 1.986E+002, 2.178E+002, 2.399E+002, 2.515E+002, 2.766E+002, 3.075E+002, 1.806E+001, 5.756E+001, 8.712E+001, 7.613E+001, 5.355E+001, 3.693E+001, 2.488E+001, 2.473E+001, 2.515E+001, 2.569E+001, 2.626E+001, 1.805E+001, 5.488E+001, 7.462E+001, 6.591E+001, 4.485E+001, 2.655E+001, 2.388E+001, 2.437E+001, 2.475E+001, 2.545E+001, 2.619E+001, 1.802E+001, 3.470E+001, 4.967E+001, 4.495E+001, 3.883E+001, 3.254E+001, 2.590E+001, 2.247E+001, 2.191E+001, 2.244E+001, 2.270E+001, 1.493E+002, 1.589E+002, 1.695E+002, 1.716E+002, 1.681E+002, 1.586E+002, 1.437E+002, 7.321E+001, 7.333E+001, 7.800E+001, 7.616E+001, 7.587E+001, 9.686E+001, 1.016E+002, 8.612E+001, 7.713E+001, 9.567E+001, 9.906E+001, 8.097E+001, 6.078E+001, 6.937E+001, 7.168E+001, 7.152E+001, 8.577E+001, 8.438E+001, 6.420E+001, 6.840E+001, 6.981E+001, 9.369E+001, 5.055E+001, 5.961E+001, 6.663E+001, 5.336E+001, 5.752E+001, 6.638E+001, 5.069E+001, 5.707E+001, 6.684E+001, 4.901E+001, 5.111E+001, 5.482E+001, 4.420E+001, 4.698E+001, 4.966E+001, 5.235E+001, 5.771E+001, 6.064E+001, 6.190E+001, 4.073E+001, 4.180E+001, 4.141E+001, 4.682E+001, 5.074E+001, 5.449E+001, 5.642E+001, 3.671E+001, 3.632E+001, 3.906E+001, 4.223E+001, 4.631E+001, 4.928E+001, 5.247E+001, 2.080E-001, 3.873E-004, 2.561E-032, 1.888E-001, 1.162E-002, 3.519E-005, 0.000E+000
