s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.001E+001, 1.800E+001, 1.800E+001, 1.800E+001, 4.065E-003, 1.156E-002, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.001E+001, 2.422E+001, 3.332E+001, 1.800E+001, 4.461E-001, 1.584E+000, 1.801E+001, 1.802E+001, 1.808E+001, 0.000E+000
 3.001E+001, 4.900E+001, 9.805E+001, 1.803E+001, 1.896E+000, 3.144E+000, 1.842E+001, 1.872E+001, 2.129E+001, 0.000E+000
 4.002E+001, 6.985E+001, 1.639E+002, 1.826E+001, 2.389E+000, 4.017E+000, 1.976E+001, 2.100E+001, 3.029E+001, 0.000E+000
 5.001E+001, 9.994E+001, 2.139E+002, 2.591E+001, 3.146E+000, 5.116E+000, 2.228E+001, 2.522E+001, 4.465E+001, 0.000E+000
 6.000E+001, 1.222E+002, 2.726E+002, 3.770E+001, 3.076E+000, 5.443E+000, 2.619E+001, 3.161E+001, 6.322E+001, 1.000E+000
 7.001E+001, 1.418E+002, 3.571E+002, 4.684E+001, 2.733E+000, 5.487E+000, 3.065E+001, 3.871E+001, 8.005E+001, 2.000E+000
 8.001E+001, 1.693E+002, 4.204E+002, 5.382E+001, 3.600E+000, 6.412E+000, 3.620E+001, 4.738E+001, 9.867E+001, 6.000E+000
 9.001E+001, 1.853E+002, 4.666E+002, 5.741E+001, 3.305E+000, 7.081E+000, 4.198E+001, 5.613E+001, 1.133E+002, 1.000E+001
 1.000E+002, 1.729E+002, 4.127E+002, 5.843E+001, 3.261E+000, 6.539E+000, 4.799E+001, 6.492E+001, 1.246E+002, 1.200E+001
 1.100E+002, 1.724E+002, 4.589E+002, 5.328E+001, 2.623E+000, 6.884E+000, 5.277E+001, 7.144E+001, 1.275E+002, 1.700E+001
