s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.002E+001, 1.800E+001, 1.800E+001, 1.800E+001, 8.436E-003, 1.310E-002, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.000E+001, 2.196E+001, 1.820E+001, 1.805E+001, 2.203E+000, 1.041E+000, 1.867E+001, 1.917E+001, 2.351E+001, 0.000E+000
 3.001E+001, 4.407E+001, 2.944E+001, 1.839E+001, 4.617E+000, 1.967E+000, 2.405E+001, 2.832E+001, 5.975E+001, 0.000E+000
 4.000E+001, 6.735E+001, 5.314E+001, 2.665E+001, 6.169E+000, 2.565E+000, 3.445E+001, 4.546E+001, 1.125E+002, 0.000E+000
 5.000E+001, 8.465E+001, 6.918E+001, 3.786E+001, 7.106E+000, 3.507E+000, 4.913E+001, 6.877E+001, 1.655E+002, 0.000E+000
 6.001E+001, 1.064E+002, 8.209E+001, 5.138E+001, 6.643E+000, 3.909E+000, 6.760E+001, 9.722E+001, 2.215E+002, 0.000E+000
 7.000E+001, 1.370E+002, 1.016E+002, 5.970E+001, 8.080E+000, 4.374E+000, 9.031E+001, 1.313E+002, 2.830E+002, 2.000E+000
 8.001E+001, 1.701E+002, 1.247E+002, 5.457E+001, 9.344E+000, 4.306E+000, 1.251E+002, 1.833E+002, 3.841E+002, 6.000E+000
 9.000E+001, 1.531E+002, 1.217E+002, 5.093E+001, 7.627E+000, 4.868E+000, 1.536E+002, 2.219E+002, 4.041E+002, 7.000E+000
 1.000E+002, 1.738E+002, 1.300E+002, 4.606E+001, 7.299E+000, 5.857E+000, 1.704E+002, 2.401E+002, 3.693E+002, 1.000E+001
 1.100E+002, 1.527E+002, 1.217E+002, 4.645E+001, 7.964E+000, 5.179E+000, 1.898E+002, 2.623E+002, 3.813E+002, 1.000E+001
