s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.004E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.802E+001, 1.800E+001, 1.802E+001, 1.809E+001, 1.824E+001, 1.850E+001, 1.890E+001, 1.913E+001, 1.970E+001, 2.043E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 7.609E-087, 2.080E-001, 3.873E-004, 1.556E-023, 0.000E+000
 2.001E+001, 2.173E+001, 1.936E+001, 1.809E+001, 1.810E+001, 1.811E+001, 1.813E+001, 1.814E+001, 1.816E+001, 1.818E+001, 1.800E+001, 2.062E+001, 2.033E+001, 1.863E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.811E+001, 1.811E+001, 1.813E+001, 1.800E+001, 2.550E+001, 5.136E+001, 5.378E+001, 5.839E+001, 6.373E+001, 6.990E+001, 7.733E+001, 8.092E+001, 8.943E+001, 9.893E+001, 1.800E+001, 1.821E+001, 1.803E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.801E+001, 1.802E+001, 1.802E+001, 2.582E+001, 2.614E+001, 2.573E+001, 2.534E+001, 2.532E+001, 2.489E+001, 2.393E+001, 2.438E+001, 3.255E+001, 3.394E+001, 2.417E+001, 2.476E+001, 3.459E+001, 3.336E+001, 2.346E+001, 2.109E+001, 2.267E+001, 2.452E+001, 2.089E+001, 1.831E+001, 1.910E+001, 1.928E+001, 1.901E+001, 2.849E+001, 2.191E+001, 1.845E+001, 1.937E+001, 1.911E+001, 2.812E+001, 1.801E+001, 1.806E+001, 1.988E+001, 1.801E+001, 1.804E+001, 1.967E+001, 1.800E+001, 1.801E+001, 1.900E+001, 1.800E+001, 1.801E+001, 1.806E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.804E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 3.862E-079, 2.066E-001, 1.248E-003, 2.697E-006, 0.000E+000
 3.000E+001, 3.023E+001, 2.479E+001, 1.878E+001, 1.875E+001, 1.888E+001, 1.901E+001, 1.909E+001, 1.923E+001, 1.941E+001, 1.800E+001, 3.199E+001, 3.407E+001, 2.472E+001, 1.951E+001, 1.942E+001, 1.917E+001, 1.878E+001, 1.881E+001, 1.889E+001, 1.898E+001, 1.800E+001, 4.559E+001, 1.037E+002, 1.051E+002, 1.096E+002, 1.174E+002, 1.276E+002, 1.406E+002, 1.478E+002, 1.645E+002, 1.854E+002, 1.800E+001, 2.080E+001, 2.150E+001, 1.907E+001, 1.819E+001, 1.816E+001, 1.814E+001, 1.813E+001, 1.812E+001, 1.813E+001, 1.815E+001, 4.860E+001, 4.941E+001, 4.886E+001, 4.846E+001, 4.762E+001, 4.715E+001, 4.679E+001, 5.027E+001, 6.462E+001, 6.650E+001, 4.930E+001, 4.670E+001, 6.524E+001, 6.441E+001, 4.445E+001, 3.879E+001, 4.290E+001, 4.482E+001, 3.994E+001, 3.068E+001, 3.319E+001, 3.333E+001, 3.146E+001, 5.390E+001, 4.138E+001, 3.104E+001, 3.200E+001, 3.230E+001, 5.521E+001, 2.470E+001, 3.112E+001, 4.099E+001, 2.209E+001, 2.689E+001, 3.626E+001, 2.038E+001, 2.509E+001, 3.048E+001, 1.892E+001, 2.186E+001, 2.717E+001, 1.818E+001, 1.978E+001, 2.150E+001, 2.310E+001, 2.520E+001, 2.425E+001, 2.347E+001, 1.803E+001, 1.827E+001, 1.878E+001, 1.921E+001, 1.992E+001, 1.955E+001, 1.911E+001, 1.802E+001, 1.802E+001, 1.803E+001, 1.801E+001, 1.803E+001, 1.802E+001, 1.801E+001, 2.080E-001, 3.873E-004, 8.869E-067, 2.043E-001, 2.546E-003, 6.760E-006, 0.000E+000
 4.000E+001, 4.682E+001, 3.524E+001, 2.172E+001, 2.085E+001, 2.133E+001, 2.177E+001, 2.206E+001, 2.263E+001, 2.325E+001, 1.800E+001, 5.067E+001, 5.195E+001, 3.810E+001, 2.566E+001, 2.249E+001, 2.148E+001, 2.088E+001, 2.107E+001, 2.132E+001, 2.160E+001, 1.800E+001, 8.288E+001, 1.371E+002, 1.341E+002, 1.378E+002, 1.468E+002, 1.583E+002, 1.730E+002, 1.818E+002, 2.021E+002, 2.273E+002, 1.800E+001, 2.708E+001, 3.179E+001, 2.325E+001, 1.868E+001, 1.857E+001, 1.851E+001, 1.849E+001, 1.849E+001, 1.854E+001, 1.864E+001, 7.675E+001, 7.790E+001, 7.681E+001, 7.715E+001, 7.782E+001, 7.811E+001, 7.514E+001, 6.892E+001, 8.994E+001, 9.473E+001, 7.460E+001, 6.692E+001, 9.300E+001, 9.546E+001, 7.271E+001, 5.622E+001, 6.681E+001, 6.942E+001, 6.061E+001, 4.600E+001, 5.340E+001, 5.630E+001, 5.050E+001, 7.953E+001, 5.918E+001, 4.670E+001, 5.250E+001, 4.935E+001, 8.024E+001, 3.926E+001, 4.522E+001, 5.830E+001, 3.973E+001, 4.647E+001, 5.554E+001, 3.446E+001, 4.091E+001, 4.957E+001, 3.046E+001, 3.559E+001, 3.966E+001, 2.635E+001, 2.994E+001, 3.510E+001, 3.556E+001, 4.306E+001, 4.404E+001, 4.079E+001, 2.344E+001, 2.676E+001, 2.766E+001, 3.055E+001, 3.491E+001, 3.428E+001, 3.326E+001, 2.049E+001, 2.148E+001, 2.287E+001, 2.484E+001, 2.677E+001, 2.643E+001, 2.710E+001, 2.080E-001, 3.873E-004, 2.036E-048, 2.007E-001, 4.648E-003, 1.335E-005, 0.000E+000
 5.001E+001, 6.061E+001, 4.964E+001, 2.565E+001, 2.533E+001, 2.645E+001, 2.759E+001, 2.820E+001, 2.941E+001, 3.076E+001, 1.801E+001, 7.464E+001, 7.375E+001, 5.775E+001, 3.431E+001, 2.586E+001, 2.466E+001, 2.509E+001, 2.548E+001, 2.605E+001, 2.649E+001, 1.803E+001, 1.361E+002, 1.644E+002, 1.596E+002, 1.602E+002, 1.708E+002, 1.860E+002, 2.030E+002, 2.122E+002, 2.368E+002, 2.691E+002, 1.800E+001, 3.585E+001, 4.793E+001, 3.384E+001, 2.253E+001, 2.057E+001, 1.983E+001, 1.934E+001, 1.920E+001, 1.930E+001, 1.953E+001, 9.921E+001, 9.939E+001, 9.725E+001, 9.701E+001, 1.031E+002, 1.042E+002, 1.036E+002, 8.959E+001, 1.191E+002, 1.156E+002, 9.394E+001, 8.828E+001, 1.347E+002, 1.250E+002, 9.307E+001, 7.838E+001, 8.722E+001, 8.775E+001, 8.108E+001, 6.084E+001, 6.701E+001, 7.134E+001, 7.129E+001, 1.047E+002, 8.229E+001, 6.277E+001, 6.985E+001, 6.955E+001, 1.042E+002, 5.336E+001, 6.287E+001, 7.826E+001, 5.517E+001, 6.254E+001, 7.175E+001, 5.002E+001, 5.478E+001, 6.688E+001, 4.459E+001, 5.055E+001, 5.625E+001, 4.110E+001, 4.344E+001, 5.069E+001, 5.120E+001, 5.912E+001, 6.034E+001, 6.057E+001, 3.585E+001, 3.869E+001, 4.054E+001, 4.647E+001, 5.234E+001, 5.189E+001, 5.338E+001, 3.063E+001, 3.275E+001, 3.668E+001, 4.002E+001, 4.539E+001, 4.569E+001, 4.673E+001, 2.080E-001, 3.873E-004, 1.219E-038, 1.986E-001, 5.910E-003, 1.730E-005, 0.000E+000
 6.001E+001, 6.206E+001, 4.670E+001, 3.075E+001, 3.166E+001, 3.294E+001, 3.420E+001, 3.451E+001, 3.607E+001, 3.787E+001, 1.805E+001, 1.014E+002, 9.788E+001, 7.678E+001, 4.834E+001, 3.252E+001, 2.916E+001, 2.991E+001, 3.033E+001, 3.082E+001, 3.117E+001, 1.810E+001, 2.191E+002, 2.282E+002, 2.173E+002, 2.219E+002, 2.359E+002, 2.541E+002, 2.760E+002, 2.880E+002, 3.182E+002, 3.546E+002, 1.801E+001, 4.342E+001, 6.378E+001, 5.155E+001, 3.344E+001, 2.666E+001, 2.532E+001, 2.416E+001, 2.315E+001, 2.252E+001, 2.262E+001, 1.249E+002, 1.237E+002, 1.186E+002, 1.186E+002, 1.226E+002, 1.243E+002, 1.257E+002, 1.117E+002, 1.471E+002, 1.533E+002, 1.280E+002, 1.089E+002, 1.642E+002, 1.733E+002, 1.265E+002, 9.279E+001, 1.073E+002, 1.047E+002, 1.087E+002, 7.672E+001, 7.850E+001, 8.601E+001, 9.146E+001, 1.266E+002, 9.898E+001, 7.991E+001, 7.820E+001, 8.803E+001, 1.430E+002, 6.914E+001, 8.407E+001, 9.956E+001, 7.121E+001, 8.089E+001, 9.137E+001, 6.425E+001, 7.190E+001, 7.973E+001, 5.937E+001, 6.563E+001, 7.116E+001, 5.513E+001, 6.026E+001, 6.505E+001, 6.484E+001, 6.705E+001, 7.477E+001, 7.983E+001, 5.041E+001, 5.373E+001, 5.197E+001, 5.691E+001, 6.116E+001, 6.734E+001, 7.154E+001, 4.517E+001, 4.439E+001, 4.738E+001, 5.411E+001, 5.692E+001, 6.021E+001, 6.319E+001, 2.080E-001, 3.873E-004, 6.577E-026, 1.976E-001, 6.508E-003, 1.917E-005, 0.000E+000
 7.001E+001, 7.329E+001, 5.290E+001, 3.725E+001, 3.664E+001, 3.594E+001, 3.654E+001, 3.706E+001, 3.840E+001, 4.005E+001, 1.813E+001, 1.044E+002, 1.084E+002, 9.060E+001, 5.913E+001, 4.174E+001, 3.664E+001, 3.499E+001, 3.397E+001, 3.294E+001, 3.258E+001, 1.828E+001, 2.328E+002, 2.148E+002, 1.997E+002, 1.972E+002, 2.071E+002, 2.284E+002, 2.571E+002, 2.737E+002, 3.137E+002, 3.643E+002, 1.803E+001, 4.660E+001, 7.033E+001, 6.243E+001, 4.969E+001, 4.268E+001, 4.022E+001, 3.075E+001, 2.777E+001, 2.595E+001, 2.560E+001, 1.332E+002, 1.329E+002, 1.349E+002, 1.373E+002, 1.416E+002, 1.436E+002, 1.413E+002, 1.170E+002, 1.477E+002, 1.527E+002, 1.254E+002, 1.041E+002, 1.419E+002, 1.485E+002, 1.215E+002, 9.794E+001, 1.205E+002, 1.124E+002, 1.126E+002, 8.514E+001, 9.813E+001, 9.749E+001, 9.815E+001, 1.189E+002, 1.031E+002, 8.590E+001, 8.856E+001, 9.556E+001, 1.350E+002, 8.286E+001, 9.484E+001, 1.058E+002, 8.199E+001, 8.487E+001, 9.132E+001, 7.299E+001, 7.982E+001, 8.355E+001, 7.134E+001, 7.386E+001, 7.753E+001, 6.599E+001, 6.818E+001, 7.175E+001, 7.301E+001, 8.001E+001, 8.708E+001, 8.972E+001, 6.236E+001, 6.116E+001, 6.353E+001, 6.722E+001, 7.166E+001, 7.945E+001, 8.402E+001, 5.483E+001, 5.594E+001, 5.604E+001, 6.145E+001, 6.671E+001, 7.243E+001, 7.759E+001, 2.080E-001, 3.873E-004, 3.869E-023, 1.937E-001, 7.951E-003, 2.370E-005, 2.000E+000
 8.001E+001, 8.216E+001, 6.879E+001, 5.152E+001, 4.400E+001, 3.961E+001, 3.755E+001, 3.720E+001, 3.679E+001, 3.728E+001, 1.831E+001, 9.223E+001, 1.025E+002, 9.520E+001, 7.544E+001, 6.167E+001, 5.386E+001, 4.869E+001, 4.571E+001, 4.011E+001, 3.614E+001, 1.866E+001, 2.447E+002, 2.192E+002, 2.102E+002, 2.159E+002, 2.332E+002, 2.564E+002, 2.891E+002, 3.099E+002, 3.580E+002, 4.149E+002, 1.808E+001, 4.585E+001, 7.056E+001, 6.438E+001, 5.760E+001, 5.426E+001, 5.061E+001, 3.386E+001, 2.711E+001, 2.431E+001, 2.404E+001, 1.247E+002, 1.238E+002, 1.225E+002, 1.224E+002, 1.226E+002, 1.225E+002, 1.235E+002, 1.167E+002, 1.384E+002, 1.385E+002, 1.172E+002, 1.124E+002, 1.017E+002, 1.027E+002, 1.165E+002, 9.441E+001, 1.063E+002, 1.107E+002, 1.016E+002, 8.165E+001, 9.457E+001, 9.542E+001, 9.302E+001, 1.311E+002, 9.722E+001, 8.503E+001, 9.371E+001, 9.081E+001, 1.282E+002, 8.619E+001, 9.363E+001, 1.045E+002, 8.133E+001, 8.697E+001, 9.621E+001, 7.601E+001, 7.915E+001, 8.521E+001, 7.237E+001, 7.494E+001, 7.954E+001, 6.889E+001, 7.146E+001, 7.083E+001, 7.237E+001, 8.478E+001, 8.785E+001, 8.654E+001, 6.632E+001, 6.586E+001, 6.336E+001, 7.061E+001, 7.782E+001, 8.261E+001, 8.451E+001, 6.071E+001, 6.145E+001, 6.435E+001, 6.864E+001, 7.272E+001, 7.685E+001, 8.136E+001, 2.077E-001, 3.868E-004, 3.215E-015, 1.890E-001, 8.922E-003, 2.676E-005, 4.000E+000
