s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.001E+001, 1.800E+001, 1.800E+001, 1.800E+001, 5.307E-003, 1.157E-002, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.001E+001, 2.422E+001, 3.331E+001, 1.800E+001, 4.542E-001, 1.584E+000, 1.801E+001, 1.802E+001, 1.809E+001, 0.000E+000
 3.002E+001, 4.920E+001, 9.801E+001, 1.803E+001, 1.640E+000, 3.152E+000, 1.833E+001, 1.857E+001, 2.058E+001, 0.000E+000
 4.000E+001, 7.220E+001, 1.512E+002, 1.820E+001, 1.846E+000, 4.001E+000, 1.902E+001, 1.975E+001, 2.512E+001, 0.000E+000
 5.001E+001, 9.882E+001, 2.185E+002, 2.478E+001, 1.689E+000, 4.886E+000, 2.003E+001, 2.142E+001, 3.073E+001, 0.000E+000
 6.000E+001, 1.230E+002, 2.606E+002, 3.602E+001, 1.890E+000, 5.570E+000, 2.165E+001, 2.410E+001, 3.936E+001, 2.000E+000
 7.000E+001, 1.496E+002, 3.573E+002, 4.238E+001, 1.941E+000, 5.611E+000, 2.381E+001, 2.763E+001, 4.958E+001, 2.000E+000
 8.000E+001, 1.674E+002, 4.429E+002, 4.782E+001, 2.007E+000, 6.292E+000, 2.659E+001, 3.210E+001, 6.124E+001, 6.000E+000
 9.000E+001, 1.588E+002, 4.640E+002, 4.801E+001, 1.986E+000, 6.105E+000, 2.944E+001, 3.655E+001, 7.029E+001, 7.000E+000
 1.000E+002, 1.617E+002, 3.913E+002, 4.100E+001, 1.813E+000, 6.647E+000, 3.225E+001, 4.081E+001, 7.697E+001, 1.200E+001
 1.100E+002, 1.715E+002, 4.178E+002, 3.656E+001, 1.932E+000, 6.707E+000, 3.461E+001, 4.417E+001, 7.901E+001, 1.400E+001
