s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.002E+001, 1.800E+001, 1.800E+001, 1.800E+001, 8.436E-003, 1.310E-002, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.000E+001, 2.196E+001, 1.820E+001, 1.805E+001, 2.203E+000, 1.041E+000, 1.867E+001, 1.917E+001, 2.351E+001, 0.000E+000
 3.001E+001, 4.407E+001, 2.944E+001, 1.839E+001, 4.617E+000, 1.967E+000, 2.405E+001, 2.832E+001, 5.975E+001, 0.000E+000
 4.000E+001, 6.735E+001, 5.314E+001, 2.665E+001, 6.169E+000, 2.565E+000, 3.445E+001, 4.546E+001, 1.125E+002, 0.000E+000
 5.000E+001, 8.465E+001, 6.918E+001, 3.786E+001, 7.106E+000, 3.507E+000, 4.913E+001, 6.877E+001, 1.655E+002, 0.000E+000
 6.001E+001, 1.064E+002, 8.209E+001, 5.138E+001, 6.643E+000, 3.909E+000, 6.760E+001, 9.722E+001, 2.215E+002, 0.000E+000
 7.000E+001, 1.370E+002, 1.016E+002, 5.970E+001, 8.080E+000, 4.374E+000, 9.031E+001, 1.313E+002, 2.830E+002, 2.000E+000
 8.000E+001, 1.558E+002, 1.227E+002, 5.448E+001, 1.080E+001, 3.473E+000, 1.250E+002, 1.829E+002, 3.790E+002, 6.000E+000
 9.000E+001, 1.259E+002, 1.092E+002, 4.072E+001, 1.092E+001, 3.600E+000, 1.500E+002, 2.139E+002, 3.562E+002, 6.000E+000
 1.000E+002, 1.518E+002, 1.137E+002, 3.048E+001, 7.888E+000, 5.678E+000, 1.614E+002, 2.224E+002, 2.953E+002, 6.000E+000
 1.100E+002, 1.317E+002, 1.123E+002, 2.800E+001, 9.974E+000, 4.448E+000, 1.692E+002, 2.255E+002, 2.660E+002, 7.000E+000
