s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.001E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.803E+001, 1.813E+001, 1.836E+001, 1.854E+001, 1.901E+001, 1.963E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 2.504E-054, 2.080E-001, 3.873E-004, 5.916E-020, 0.000E+000
 2.002E+001, 6.240E+001, 6.497E+001, 7.008E+001, 7.568E+001, 8.201E+001, 8.935E+001, 9.303E+001, 1.011E+002, 1.096E+002, 1.800E+001, 2.023E+001, 2.798E+001, 2.560E+001, 2.011E+001, 1.826E+001, 1.810E+001, 1.812E+001, 1.812E+001, 1.814E+001, 1.816E+001, 1.800E+001, 1.966E+001, 2.197E+001, 1.943E+001, 1.808E+001, 1.808E+001, 1.809E+001, 1.810E+001, 1.811E+001, 1.813E+001, 1.814E+001, 1.800E+001, 1.817E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 4.699E+001, 4.992E+001, 5.485E+001, 5.480E+001, 5.219E+001, 4.760E+001, 4.409E+001, 1.942E+001, 2.163E+001, 2.167E+001, 1.929E+001, 2.453E+001, 2.948E+001, 2.939E+001, 2.323E+001, 2.286E+001, 2.886E+001, 2.883E+001, 2.218E+001, 1.890E+001, 2.177E+001, 2.181E+001, 1.969E+001, 2.557E+001, 2.569E+001, 1.979E+001, 2.090E+001, 2.035E+001, 2.615E+001, 1.800E+001, 1.801E+001, 1.816E+001, 1.801E+001, 1.803E+001, 1.918E+001, 1.801E+001, 1.804E+001, 1.851E+001, 1.800E+001, 1.801E+001, 1.809E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.805E+001, 1.838E+001, 1.833E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.803E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 2.080E-001, 3.873E-004, 2.753E-046, 2.028E-001, 3.433E-003, 9.539E-006, 0.000E+000
 3.000E+001, 1.014E+002, 1.037E+002, 1.123E+002, 1.225E+002, 1.348E+002, 1.492E+002, 1.574E+002, 1.764E+002, 1.973E+002, 1.800E+001, 2.919E+001, 5.377E+001, 4.640E+001, 2.462E+001, 1.910E+001, 1.879E+001, 1.889E+001, 1.895E+001, 1.907E+001, 1.921E+001, 1.800E+001, 2.698E+001, 3.818E+001, 2.817E+001, 1.873E+001, 1.867E+001, 1.876E+001, 1.886E+001, 1.892E+001, 1.902E+001, 1.914E+001, 1.800E+001, 2.127E+001, 2.345E+001, 2.008E+001, 1.825E+001, 1.824E+001, 1.823E+001, 1.821E+001, 1.820E+001, 1.819E+001, 1.819E+001, 9.218E+001, 9.840E+001, 1.061E+002, 1.073E+002, 1.057E+002, 9.966E+001, 9.303E+001, 3.535E+001, 3.760E+001, 4.287E+001, 3.717E+001, 4.905E+001, 5.817E+001, 6.063E+001, 4.532E+001, 4.722E+001, 5.937E+001, 6.280E+001, 4.465E+001, 3.554E+001, 3.999E+001, 3.866E+001, 3.668E+001, 5.319E+001, 5.172E+001, 3.855E+001, 3.789E+001, 3.743E+001, 5.236E+001, 1.938E+001, 2.373E+001, 3.077E+001, 1.996E+001, 2.566E+001, 3.668E+001, 1.933E+001, 2.485E+001, 3.475E+001, 1.853E+001, 2.259E+001, 2.944E+001, 1.805E+001, 2.030E+001, 2.256E+001, 2.809E+001, 2.880E+001, 2.891E+001, 2.774E+001, 1.802E+001, 1.816E+001, 2.014E+001, 2.096E+001, 2.226E+001, 2.181E+001, 2.087E+001, 1.803E+001, 1.802E+001, 1.808E+001, 1.811E+001, 1.872E+001, 1.854E+001, 1.819E+001, 2.080E-001, 3.873E-004, 5.063E-037, 1.987E-001, 5.868E-003, 1.716E-005, 0.000E+000
 4.001E+001, 1.411E+002, 1.429E+002, 1.545E+002, 1.714E+002, 1.926E+002, 2.156E+002, 2.280E+002, 2.577E+002, 2.914E+002, 1.800E+001, 4.345E+001, 6.504E+001, 5.304E+001, 3.662E+001, 2.515E+001, 2.242E+001, 2.137E+001, 2.150E+001, 2.197E+001, 2.248E+001, 1.800E+001, 4.118E+001, 5.840E+001, 4.636E+001, 2.908E+001, 2.280E+001, 2.104E+001, 2.133E+001, 2.152E+001, 2.192E+001, 2.233E+001, 1.800E+001, 2.788E+001, 3.741E+001, 2.876E+001, 1.910E+001, 1.887E+001, 1.883E+001, 1.877E+001, 1.875E+001, 1.872E+001, 1.876E+001, 1.302E+002, 1.386E+002, 1.469E+002, 1.462E+002, 1.448E+002, 1.348E+002, 1.237E+002, 5.730E+001, 6.019E+001, 6.254E+001, 5.652E+001, 6.582E+001, 8.500E+001, 8.832E+001, 6.778E+001, 6.133E+001, 8.321E+001, 8.661E+001, 6.534E+001, 5.061E+001, 5.526E+001, 5.708E+001, 5.462E+001, 7.383E+001, 6.942E+001, 5.456E+001, 5.750E+001, 5.812E+001, 7.717E+001, 3.204E+001, 4.078E+001, 4.960E+001, 3.402E+001, 4.344E+001, 5.240E+001, 2.983E+001, 3.857E+001, 4.730E+001, 2.945E+001, 3.603E+001, 4.384E+001, 2.652E+001, 3.379E+001, 3.734E+001, 4.329E+001, 4.216E+001, 4.287E+001, 4.552E+001, 2.440E+001, 2.834E+001, 3.261E+001, 3.554E+001, 3.448E+001, 3.687E+001, 3.616E+001, 2.067E+001, 2.399E+001, 2.794E+001, 2.841E+001, 2.723E+001, 2.983E+001, 2.981E+001, 2.080E-001, 3.873E-004, 1.042E-034, 1.915E-001, 1.004E-002, 3.024E-005, 0.000E+000
 5.001E+001, 2.066E+002, 2.142E+002, 2.302E+002, 2.455E+002, 2.681E+002, 2.978E+002, 3.139E+002, 3.569E+002, 4.103E+002, 1.801E+001, 6.542E+001, 9.839E+001, 8.172E+001, 5.666E+001, 3.697E+001, 2.702E+001, 2.652E+001, 2.695E+001, 2.789E+001, 2.886E+001, 1.801E+001, 6.227E+001, 8.243E+001, 6.873E+001, 4.462E+001, 2.926E+001, 2.571E+001, 2.623E+001, 2.675E+001, 2.794E+001, 2.867E+001, 1.800E+001, 3.727E+001, 5.043E+001, 3.630E+001, 2.218E+001, 2.066E+001, 2.003E+001, 1.972E+001, 1.967E+001, 1.971E+001, 1.990E+001, 1.859E+002, 2.005E+002, 2.154E+002, 2.131E+002, 2.056E+002, 1.907E+002, 1.762E+002, 7.446E+001, 8.222E+001, 8.601E+001, 8.475E+001, 8.841E+001, 1.103E+002, 1.224E+002, 9.152E+001, 8.368E+001, 1.148E+002, 1.206E+002, 9.767E+001, 7.007E+001, 7.454E+001, 8.379E+001, 7.556E+001, 9.500E+001, 9.594E+001, 7.475E+001, 7.469E+001, 7.922E+001, 1.047E+002, 4.849E+001, 5.747E+001, 6.553E+001, 5.177E+001, 6.093E+001, 6.936E+001, 4.705E+001, 5.789E+001, 6.778E+001, 4.538E+001, 4.838E+001, 5.680E+001, 3.838E+001, 4.370E+001, 5.227E+001, 5.660E+001, 5.707E+001, 6.466E+001, 6.716E+001, 3.611E+001, 3.970E+001, 4.129E+001, 4.465E+001, 4.720E+001, 5.322E+001, 5.791E+001, 3.128E+001, 3.496E+001, 3.706E+001, 3.909E+001, 3.994E+001, 4.598E+001, 4.970E+001, 2.080E-001, 3.873E-004, 1.631E-035, 1.801E-001, 1.675E-002, 5.123E-005, 0.000E+000
 6.000E+001, 2.914E+002, 2.909E+002, 3.021E+002, 3.272E+002, 3.653E+002, 4.096E+002, 4.351E+002, 4.950E+002, 5.679E+002, 1.804E+001, 9.792E+001, 1.249E+002, 1.034E+002, 6.530E+001, 4.673E+001, 3.589E+001, 3.434E+001, 3.481E+001, 3.580E+001, 3.699E+001, 1.803E+001, 9.370E+001, 1.180E+002, 9.877E+001, 6.402E+001, 4.221E+001, 3.284E+001, 3.367E+001, 3.445E+001, 3.628E+001, 3.806E+001, 1.801E+001, 4.758E+001, 6.773E+001, 5.538E+001, 4.108E+001, 3.100E+001, 2.543E+001, 2.383E+001, 2.338E+001, 2.302E+001, 2.300E+001, 2.637E+002, 2.845E+002, 3.115E+002, 3.119E+002, 3.031E+002, 2.804E+002, 2.465E+002, 1.040E+002, 1.136E+002, 1.177E+002, 1.134E+002, 1.138E+002, 1.579E+002, 1.633E+002, 1.371E+002, 1.099E+002, 1.602E+002, 1.591E+002, 1.189E+002, 9.196E+001, 1.034E+002, 1.062E+002, 1.010E+002, 1.436E+002, 1.330E+002, 1.024E+002, 9.937E+001, 1.021E+002, 1.464E+002, 6.924E+001, 8.025E+001, 9.361E+001, 6.936E+001, 7.939E+001, 9.079E+001, 6.273E+001, 7.503E+001, 8.592E+001, 5.999E+001, 6.581E+001, 7.641E+001, 5.784E+001, 5.945E+001, 7.045E+001, 7.924E+001, 7.867E+001, 8.574E+001, 8.895E+001, 4.943E+001, 5.630E+001, 6.157E+001, 6.341E+001, 6.519E+001, 7.408E+001, 8.047E+001, 4.382E+001, 4.870E+001, 5.345E+001, 5.538E+001, 5.720E+001, 6.476E+001, 7.072E+001, 2.080E-001, 3.873E-004, 9.799E-030, 1.698E-001, 2.276E-002, 7.007E-005, 0.000E+000
 7.001E+001, 2.959E+002, 2.970E+002, 3.085E+002, 3.287E+002, 3.553E+002, 3.897E+002, 4.118E+002, 4.636E+002, 5.349E+002, 1.811E+001, 1.265E+002, 1.457E+002, 1.342E+002, 9.742E+001, 5.633E+001, 4.103E+001, 4.203E+001, 4.315E+001, 4.417E+001, 4.542E+001, 1.809E+001, 1.206E+002, 1.375E+002, 1.254E+002, 9.567E+001, 5.870E+001, 4.064E+001, 4.151E+001, 4.288E+001, 4.450E+001, 4.700E+001, 1.804E+001, 5.842E+001, 8.371E+001, 7.275E+001, 5.649E+001, 4.493E+001, 3.827E+001, 3.148E+001, 2.986E+001, 2.861E+001, 2.768E+001, 2.257E+002, 2.473E+002, 2.854E+002, 3.025E+002, 2.896E+002, 2.731E+002, 2.434E+002, 1.246E+002, 1.349E+002, 1.458E+002, 1.376E+002, 1.205E+002, 1.666E+002, 1.769E+002, 1.332E+002, 1.274E+002, 1.771E+002, 1.754E+002, 1.404E+002, 1.103E+002, 1.245E+002, 1.292E+002, 1.204E+002, 1.376E+002, 1.465E+002, 1.210E+002, 1.243E+002, 1.266E+002, 1.512E+002, 9.389E+001, 1.068E+002, 1.137E+002, 9.033E+001, 1.023E+002, 1.115E+002, 8.410E+001, 9.432E+001, 1.046E+002, 7.844E+001, 8.612E+001, 1.012E+002, 7.457E+001, 7.921E+001, 8.708E+001, 9.438E+001, 1.005E+002, 1.109E+002, 1.117E+002, 6.755E+001, 7.261E+001, 7.462E+001, 7.943E+001, 8.647E+001, 9.543E+001, 1.029E+002, 6.087E+001, 6.087E+001, 6.799E+001, 7.294E+001, 7.625E+001, 8.427E+001, 9.303E+001, 2.080E-001, 3.873E-004, 4.713E-027, 1.727E-001, 2.103E-002, 6.465E-005, 2.000E+000
 8.001E+001, 1.969E+002, 2.008E+002, 2.151E+002, 2.349E+002, 2.620E+002, 2.931E+002, 3.140E+002, 3.595E+002, 4.250E+002, 1.826E+001, 1.169E+002, 1.257E+002, 1.168E+002, 7.797E+001, 6.022E+001, 5.177E+001, 4.844E+001, 4.637E+001, 4.532E+001, 4.642E+001, 1.823E+001, 1.235E+002, 1.213E+002, 1.150E+002, 9.146E+001, 5.643E+001, 4.359E+001, 4.424E+001, 4.499E+001, 4.570E+001, 4.793E+001, 1.809E+001, 5.931E+001, 9.136E+001, 8.474E+001, 7.010E+001, 5.764E+001, 5.183E+001, 3.899E+001, 3.040E+001, 2.753E+001, 2.633E+001, 1.143E+002, 1.274E+002, 1.712E+002, 1.922E+002, 2.055E+002, 1.972E+002, 1.680E+002, 1.169E+002, 1.299E+002, 1.284E+002, 1.274E+002, 1.058E+002, 1.278E+002, 1.267E+002, 1.260E+002, 1.089E+002, 1.206E+002, 9.873E+001, 1.285E+002, 1.053E+002, 1.168E+002, 1.227E+002, 1.126E+002, 1.116E+002, 1.142E+002, 1.097E+002, 1.170E+002, 1.183E+002, 1.269E+002, 9.968E+001, 1.009E+002, 1.086E+002, 1.031E+002, 9.707E+001, 9.930E+001, 9.741E+001, 9.469E+001, 1.026E+002, 9.163E+001, 9.092E+001, 9.640E+001, 8.443E+001, 8.733E+001, 8.892E+001, 9.323E+001, 1.026E+002, 1.069E+002, 1.096E+002, 7.984E+001, 8.190E+001, 7.819E+001, 8.585E+001, 9.200E+001, 9.816E+001, 1.043E+002, 7.455E+001, 7.095E+001, 7.666E+001, 8.258E+001, 8.878E+001, 9.312E+001, 9.900E+001, 2.077E-001, 3.867E-004, 3.406E-019, 1.833E-001, 1.308E-002, 3.979E-005, 2.000E+000
