s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.003E+001, 1.800E+001, 1.800E+001, 1.800E+001, 9.610E-003, 9.322E-003, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.000E+001, 1.993E+001, 1.802E+001, 1.804E+001, 1.927E+000, 7.744E-001, 1.824E+001, 1.842E+001, 1.997E+001, 0.000E+000
 3.001E+001, 3.866E+001, 2.731E+001, 1.990E+001, 2.831E+000, 2.517E+000, 1.961E+001, 2.075E+001, 2.958E+001, 0.000E+000
 4.000E+001, 6.180E+001, 4.904E+001, 4.099E+001, 4.136E+000, 3.434E+000, 2.307E+001, 2.656E+001, 4.995E+001, 0.000E+000
 5.000E+001, 8.048E+001, 6.512E+001, 5.461E+001, 4.470E+000, 4.206E+000, 2.773E+001, 3.410E+001, 6.975E+001, 0.000E+000
 6.001E+001, 9.753E+001, 8.156E+001, 6.622E+001, 5.633E+000, 4.314E+000, 3.485E+001, 4.540E+001, 9.673E+001, 2.000E+000
 7.001E+001, 1.207E+002, 9.633E+001, 6.172E+001, 5.539E+000, 4.714E+000, 4.387E+001, 5.932E+001, 1.248E+002, 3.000E+000
 8.000E+001, 1.197E+002, 1.018E+002, 6.315E+001, 4.847E+000, 4.399E+000, 5.097E+001, 6.943E+001, 1.314E+002, 4.000E+000
 9.001E+001, 1.254E+002, 1.157E+002, 6.637E+001, 5.372E+000, 4.549E+000, 5.754E+001, 7.826E+001, 1.355E+002, 6.000E+000
 1.000E+002, 1.088E+002, 1.055E+002, 6.769E+001, 5.427E+000, 3.331E+000, 6.371E+001, 8.604E+001, 1.365E+002, 6.000E+000
 1.100E+002, 9.007E+001, 9.086E+001, 6.413E+001, 4.952E+000, 2.330E+000, 6.776E+001, 9.011E+001, 1.270E+002, 7.000E+000
