s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.003E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.802E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.807E+001, 1.822E+001, 1.848E+001, 1.866E+001, 1.917E+001, 1.981E+001, 1.800E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 1.401E-048, 2.080E-001, 3.873E-004, 1.314E-027, 0.000E+000
 2.002E+001, 2.045E+001, 1.889E+001, 1.809E+001, 1.810E+001, 1.811E+001, 1.813E+001, 1.813E+001, 1.815E+001, 1.817E+001, 1.800E+001, 2.637E+001, 5.625E+001, 5.787E+001, 6.299E+001, 6.906E+001, 7.560E+001, 8.257E+001, 8.612E+001, 9.410E+001, 1.028E+002, 1.800E+001, 2.060E+001, 2.025E+001, 1.854E+001, 1.809E+001, 1.809E+001, 1.809E+001, 1.810E+001, 1.810E+001, 1.811E+001, 1.811E+001, 1.800E+001, 1.819E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.802E+001, 2.713E+001, 2.773E+001, 2.745E+001, 2.709E+001, 2.575E+001, 2.484E+001, 2.336E+001, 1.931E+001, 2.140E+001, 2.442E+001, 2.384E+001, 1.831E+001, 2.371E+001, 3.400E+001, 3.214E+001, 1.872E+001, 2.305E+001, 3.208E+001, 3.186E+001, 1.874E+001, 2.062E+001, 2.494E+001, 2.383E+001, 2.012E+001, 2.045E+001, 1.935E+001, 2.234E+001, 2.386E+001, 3.738E+001, 1.800E+001, 1.800E+001, 1.804E+001, 1.800E+001, 1.801E+001, 1.804E+001, 1.800E+001, 1.801E+001, 1.804E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.804E+001, 1.859E+001, 1.981E+001, 1.937E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.802E+001, 1.804E+001, 1.805E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 2.080E-001, 3.873E-004, 7.556E-039, 2.068E-001, 1.092E-003, 2.206E-006, 0.000E+000
 3.000E+001, 3.181E+001, 2.508E+001, 1.878E+001, 1.879E+001, 1.890E+001, 1.903E+001, 1.910E+001, 1.924E+001, 1.940E+001, 1.800E+001, 4.637E+001, 1.006E+002, 1.017E+002, 1.085E+002, 1.185E+002, 1.319E+002, 1.470E+002, 1.552E+002, 1.755E+002, 1.975E+002, 1.800E+001, 3.121E+001, 3.146E+001, 2.353E+001, 1.912E+001, 1.877E+001, 1.879E+001, 1.882E+001, 1.883E+001, 1.889E+001, 1.896E+001, 1.800E+001, 2.084E+001, 2.260E+001, 2.035E+001, 1.845E+001, 1.815E+001, 1.813E+001, 1.812E+001, 1.812E+001, 1.813E+001, 1.815E+001, 5.684E+001, 5.833E+001, 5.748E+001, 5.692E+001, 5.420E+001, 5.203E+001, 4.858E+001, 3.316E+001, 3.890E+001, 4.630E+001, 4.634E+001, 3.056E+001, 4.312E+001, 6.556E+001, 6.201E+001, 3.306E+001, 4.434E+001, 6.550E+001, 6.558E+001, 3.054E+001, 3.725E+001, 4.487E+001, 4.242E+001, 3.523E+001, 3.784E+001, 3.390E+001, 4.225E+001, 4.328E+001, 7.287E+001, 1.853E+001, 2.066E+001, 2.557E+001, 1.802E+001, 1.948E+001, 2.415E+001, 1.803E+001, 1.991E+001, 2.420E+001, 1.801E+001, 1.899E+001, 2.305E+001, 1.803E+001, 1.853E+001, 2.145E+001, 2.601E+001, 3.057E+001, 3.372E+001, 3.185E+001, 1.802E+001, 1.811E+001, 1.960E+001, 2.246E+001, 2.638E+001, 2.433E+001, 2.502E+001, 1.802E+001, 1.803E+001, 1.848E+001, 1.933E+001, 2.059E+001, 2.009E+001, 2.019E+001, 2.080E-001, 3.873E-004, 2.165E-031, 2.041E-001, 2.675E-003, 7.164E-006, 0.000E+000
 4.001E+001, 4.525E+001, 3.126E+001, 2.103E+001, 2.091E+001, 2.131E+001, 2.178E+001, 2.206E+001, 2.253E+001, 2.309E+001, 1.800E+001, 8.130E+001, 1.430E+002, 1.429E+002, 1.522E+002, 1.663E+002, 1.823E+002, 2.009E+002, 2.105E+002, 2.348E+002, 2.651E+002, 1.800E+001, 5.135E+001, 5.372E+001, 4.080E+001, 2.830E+001, 2.232E+001, 2.079E+001, 2.095E+001, 2.105E+001, 2.129E+001, 2.154E+001, 1.800E+001, 2.678E+001, 2.954E+001, 2.203E+001, 1.880E+001, 1.856E+001, 1.852E+001, 1.849E+001, 1.849E+001, 1.854E+001, 1.864E+001, 8.509E+001, 8.400E+001, 8.105E+001, 8.014E+001, 7.687E+001, 7.473E+001, 7.151E+001, 5.503E+001, 6.407E+001, 7.199E+001, 7.130E+001, 5.188E+001, 6.600E+001, 9.533E+001, 9.317E+001, 5.000E+001, 6.242E+001, 9.717E+001, 9.334E+001, 4.631E+001, 5.772E+001, 6.671E+001, 6.530E+001, 5.707E+001, 5.380E+001, 5.070E+001, 6.263E+001, 6.286E+001, 1.042E+002, 3.015E+001, 3.846E+001, 4.648E+001, 2.658E+001, 3.526E+001, 4.382E+001, 2.647E+001, 3.456E+001, 4.163E+001, 2.292E+001, 3.193E+001, 3.861E+001, 2.492E+001, 2.859E+001, 3.438E+001, 4.183E+001, 4.580E+001, 4.988E+001, 5.175E+001, 2.116E+001, 2.551E+001, 3.227E+001, 3.410E+001, 3.786E+001, 4.025E+001, 4.414E+001, 1.995E+001, 2.375E+001, 2.704E+001, 2.915E+001, 3.153E+001, 3.175E+001, 3.685E+001, 2.080E-001, 3.873E-004, 2.310E-029, 2.016E-001, 4.150E-003, 1.178E-005, 0.000E+000
 5.000E+001, 6.220E+001, 4.069E+001, 2.480E+001, 2.519E+001, 2.624E+001, 2.729E+001, 2.786E+001, 2.891E+001, 3.012E+001, 1.803E+001, 1.593E+002, 1.990E+002, 1.968E+002, 2.156E+002, 2.397E+002, 2.681E+002, 2.992E+002, 3.135E+002, 3.500E+002, 3.946E+002, 1.801E+001, 7.760E+001, 8.346E+001, 6.550E+001, 3.952E+001, 2.562E+001, 2.458E+001, 2.506E+001, 2.532E+001, 2.574E+001, 2.608E+001, 1.800E+001, 3.501E+001, 4.142E+001, 2.791E+001, 1.973E+001, 1.926E+001, 1.917E+001, 1.918E+001, 1.923E+001, 1.937E+001, 1.961E+001, 1.147E+002, 1.114E+002, 1.048E+002, 1.028E+002, 9.694E+001, 9.386E+001, 8.894E+001, 7.673E+001, 8.955E+001, 1.017E+002, 9.736E+001, 7.064E+001, 8.558E+001, 1.316E+002, 1.238E+002, 6.219E+001, 7.879E+001, 1.367E+002, 1.206E+002, 6.211E+001, 7.815E+001, 9.019E+001, 8.693E+001, 7.635E+001, 6.540E+001, 6.777E+001, 8.820E+001, 8.494E+001, 1.412E+002, 4.788E+001, 5.517E+001, 6.621E+001, 4.341E+001, 5.245E+001, 6.072E+001, 4.518E+001, 5.264E+001, 6.123E+001, 4.073E+001, 4.399E+001, 4.992E+001, 3.544E+001, 4.102E+001, 4.853E+001, 5.571E+001, 6.397E+001, 6.674E+001, 7.234E+001, 3.341E+001, 3.889E+001, 4.355E+001, 4.859E+001, 5.249E+001, 5.568E+001, 6.225E+001, 2.965E+001, 3.603E+001, 3.921E+001, 4.167E+001, 4.726E+001, 4.982E+001, 5.469E+001, 2.080E-001, 3.873E-004, 1.767E-029, 1.995E-001, 5.389E-003, 1.567E-005, 0.000E+000
 6.001E+001, 7.599E+001, 4.553E+001, 3.051E+001, 3.154E+001, 3.284E+001, 3.411E+001, 3.458E+001, 3.599E+001, 3.754E+001, 1.810E+001, 2.319E+002, 2.493E+002, 2.436E+002, 2.543E+002, 2.745E+002, 3.003E+002, 3.339E+002, 3.542E+002, 4.004E+002, 4.533E+002, 1.804E+001, 1.010E+002, 1.048E+002, 8.719E+001, 5.317E+001, 3.037E+001, 2.895E+001, 2.945E+001, 2.985E+001, 3.013E+001, 3.043E+001, 1.801E+001, 4.270E+001, 5.574E+001, 4.160E+001, 3.148E+001, 2.929E+001, 2.806E+001, 2.700E+001, 2.685E+001, 2.584E+001, 2.510E+001, 1.541E+002, 1.510E+002, 1.431E+002, 1.398E+002, 1.307E+002, 1.255E+002, 1.171E+002, 1.012E+002, 1.128E+002, 1.242E+002, 1.277E+002, 8.797E+001, 1.087E+002, 1.614E+002, 1.529E+002, 7.662E+001, 1.003E+002, 1.741E+002, 1.683E+002, 7.746E+001, 9.834E+001, 1.092E+002, 1.115E+002, 9.464E+001, 8.332E+001, 8.653E+001, 1.072E+002, 1.021E+002, 1.663E+002, 6.712E+001, 7.656E+001, 8.817E+001, 6.036E+001, 6.867E+001, 7.768E+001, 6.094E+001, 6.993E+001, 7.132E+001, 5.382E+001, 5.473E+001, 6.458E+001, 4.623E+001, 5.158E+001, 6.315E+001, 7.549E+001, 7.811E+001, 8.127E+001, 9.222E+001, 4.455E+001, 5.226E+001, 6.101E+001, 6.513E+001, 6.677E+001, 6.793E+001, 8.083E+001, 4.362E+001, 4.870E+001, 5.570E+001, 5.542E+001, 5.938E+001, 6.129E+001, 7.161E+001, 2.080E-001, 3.873E-004, 1.536E-024, 1.965E-001, 7.130E-003, 2.112E-005, 0.000E+000
 7.001E+001, 8.231E+001, 5.601E+001, 3.825E+001, 3.575E+001, 3.584E+001, 3.664E+001, 3.684E+001, 3.792E+001, 3.925E+001, 1.829E+001, 2.407E+002, 2.361E+002, 2.290E+002, 2.333E+002, 2.465E+002, 2.659E+002, 2.917E+002, 3.073E+002, 3.444E+002, 3.921E+002, 1.813E+001, 1.066E+002, 1.096E+002, 9.131E+001, 6.200E+001, 3.635E+001, 3.271E+001, 3.152E+001, 3.125E+001, 3.095E+001, 3.141E+001, 1.803E+001, 4.615E+001, 6.578E+001, 5.706E+001, 4.753E+001, 4.268E+001, 3.998E+001, 3.269E+001, 3.006E+001, 2.786E+001, 2.618E+001, 1.603E+002, 1.549E+002, 1.466E+002, 1.441E+002, 1.366E+002, 1.323E+002, 1.258E+002, 1.043E+002, 1.149E+002, 1.304E+002, 1.262E+002, 9.538E+001, 1.045E+002, 1.477E+002, 1.451E+002, 8.393E+001, 1.034E+002, 1.314E+002, 1.504E+002, 8.124E+001, 9.284E+001, 1.096E+002, 1.112E+002, 9.641E+001, 9.124E+001, 8.867E+001, 1.012E+002, 1.037E+002, 1.595E+002, 7.973E+001, 8.749E+001, 9.437E+001, 7.534E+001, 7.942E+001, 8.772E+001, 6.990E+001, 7.364E+001, 7.578E+001, 6.285E+001, 6.383E+001, 6.995E+001, 5.663E+001, 6.091E+001, 6.958E+001, 7.872E+001, 8.785E+001, 8.893E+001, 9.690E+001, 5.141E+001, 5.961E+001, 7.037E+001, 7.723E+001, 7.970E+001, 7.743E+001, 8.985E+001, 5.309E+001, 6.180E+001, 6.653E+001, 7.073E+001, 7.258E+001, 7.292E+001, 8.445E+001, 2.079E-001, 3.871E-004, 1.756E-022, 1.934E-001, 8.222E-003, 2.455E-005, 3.000E+000
 8.000E+001, 9.538E+001, 7.935E+001, 5.950E+001, 4.645E+001, 4.109E+001, 3.852E+001, 3.775E+001, 3.643E+001, 3.639E+001, 1.870E+001, 2.438E+002, 2.198E+002, 2.128E+002, 2.184E+002, 2.378E+002, 2.660E+002, 3.005E+002, 3.202E+002, 3.672E+002, 4.248E+002, 1.832E+001, 9.364E+001, 1.075E+002, 9.739E+001, 7.720E+001, 5.956E+001, 5.160E+001, 4.685E+001, 4.357E+001, 3.827E+001, 3.497E+001, 1.808E+001, 4.483E+001, 6.984E+001, 6.664E+001, 6.137E+001, 5.627E+001, 4.739E+001, 3.431E+001, 2.777E+001, 2.465E+001, 2.374E+001, 1.535E+002, 1.488E+002, 1.423E+002, 1.405E+002, 1.351E+002, 1.320E+002, 1.277E+002, 9.768E+001, 1.051E+002, 1.213E+002, 1.257E+002, 1.032E+002, 1.126E+002, 1.007E+002, 1.150E+002, 9.321E+001, 1.043E+002, 9.656E+001, 1.031E+002, 8.008E+001, 8.510E+001, 1.037E+002, 1.046E+002, 1.041E+002, 9.583E+001, 8.284E+001, 8.819E+001, 1.015E+002, 1.498E+002, 8.207E+001, 8.621E+001, 9.268E+001, 7.592E+001, 8.673E+001, 9.673E+001, 7.175E+001, 8.086E+001, 8.386E+001, 6.924E+001, 6.845E+001, 7.569E+001, 6.083E+001, 6.518E+001, 6.851E+001, 7.245E+001, 7.902E+001, 8.800E+001, 9.087E+001, 5.811E+001, 6.225E+001, 6.800E+001, 7.075E+001, 7.651E+001, 8.127E+001, 8.531E+001, 5.764E+001, 6.568E+001, 6.982E+001, 7.241E+001, 7.483E+001, 7.594E+001, 8.286E+001, 2.068E-001, 4.014E-004, 5.117E-008, 1.834E-001, 1.073E-002, 3.243E-005, 4.000E+000
