s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.001E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.806E+001, 1.820E+001, 1.848E+001, 1.868E+001, 1.921E+001, 1.990E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 2.192E-054, 2.080E-001, 3.873E-004, 4.819E-018, 0.000E+000
 2.002E+001, 6.213E+001, 6.486E+001, 7.009E+001, 7.592E+001, 8.257E+001, 8.997E+001, 9.371E+001, 1.019E+002, 1.107E+002, 1.800E+001, 2.044E+001, 2.753E+001, 2.505E+001, 2.014E+001, 1.816E+001, 1.811E+001, 1.813E+001, 1.814E+001, 1.815E+001, 1.817E+001, 1.800E+001, 1.977E+001, 2.135E+001, 1.890E+001, 1.808E+001, 1.809E+001, 1.810E+001, 1.811E+001, 1.812E+001, 1.814E+001, 1.815E+001, 1.800E+001, 1.820E+001, 1.804E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.802E+001, 1.802E+001, 4.781E+001, 5.066E+001, 5.584E+001, 5.597E+001, 5.387E+001, 4.869E+001, 4.506E+001, 1.967E+001, 2.182E+001, 2.192E+001, 1.954E+001, 2.554E+001, 3.066E+001, 2.925E+001, 2.388E+001, 2.327E+001, 2.963E+001, 3.028E+001, 2.229E+001, 1.904E+001, 2.241E+001, 2.141E+001, 1.974E+001, 2.718E+001, 2.650E+001, 2.023E+001, 2.119E+001, 2.066E+001, 2.605E+001, 1.800E+001, 1.801E+001, 1.828E+001, 1.801E+001, 1.804E+001, 1.951E+001, 1.801E+001, 1.804E+001, 1.856E+001, 1.800E+001, 1.801E+001, 1.805E+001, 1.800E+001, 1.801E+001, 1.802E+001, 1.809E+001, 1.845E+001, 1.828E+001, 1.812E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.804E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 2.080E-001, 3.873E-004, 7.885E-046, 2.028E-001, 3.429E-003, 9.527E-006, 0.000E+000
 3.001E+001, 1.019E+002, 1.042E+002, 1.110E+002, 1.199E+002, 1.315E+002, 1.460E+002, 1.539E+002, 1.716E+002, 1.921E+002, 1.800E+001, 2.953E+001, 5.080E+001, 3.998E+001, 2.378E+001, 1.902E+001, 1.883E+001, 1.894E+001, 1.901E+001, 1.913E+001, 1.927E+001, 1.800E+001, 2.767E+001, 3.516E+001, 2.629E+001, 1.885E+001, 1.872E+001, 1.882E+001, 1.893E+001, 1.898E+001, 1.910E+001, 1.923E+001, 1.800E+001, 2.148E+001, 2.447E+001, 2.069E+001, 1.833E+001, 1.825E+001, 1.824E+001, 1.822E+001, 1.821E+001, 1.820E+001, 1.820E+001, 9.197E+001, 9.748E+001, 1.042E+002, 1.052E+002, 1.036E+002, 9.795E+001, 9.104E+001, 3.685E+001, 3.871E+001, 3.988E+001, 3.616E+001, 5.097E+001, 6.017E+001, 6.036E+001, 4.546E+001, 4.898E+001, 5.974E+001, 6.305E+001, 4.426E+001, 3.546E+001, 4.149E+001, 3.954E+001, 3.735E+001, 5.478E+001, 5.361E+001, 3.770E+001, 4.105E+001, 3.844E+001, 5.289E+001, 2.022E+001, 2.508E+001, 3.147E+001, 1.949E+001, 2.714E+001, 3.873E+001, 1.959E+001, 2.448E+001, 3.606E+001, 1.972E+001, 2.364E+001, 3.061E+001, 1.814E+001, 2.002E+001, 2.413E+001, 2.762E+001, 2.919E+001, 2.770E+001, 2.885E+001, 1.802E+001, 1.835E+001, 2.017E+001, 2.115E+001, 2.180E+001, 2.098E+001, 2.214E+001, 1.803E+001, 1.802E+001, 1.809E+001, 1.843E+001, 1.862E+001, 1.830E+001, 1.866E+001, 2.080E-001, 3.873E-004, 1.132E-036, 1.988E-001, 5.763E-003, 1.684E-005, 0.000E+000
 4.001E+001, 1.414E+002, 1.447E+002, 1.547E+002, 1.682E+002, 1.840E+002, 2.045E+002, 2.165E+002, 2.443E+002, 2.785E+002, 1.800E+001, 4.352E+001, 6.779E+001, 5.785E+001, 3.923E+001, 2.732E+001, 2.330E+001, 2.205E+001, 2.182E+001, 2.227E+001, 2.281E+001, 1.800E+001, 4.401E+001, 6.109E+001, 4.767E+001, 2.879E+001, 2.264E+001, 2.130E+001, 2.166E+001, 2.186E+001, 2.225E+001, 2.270E+001, 1.800E+001, 2.858E+001, 3.679E+001, 2.648E+001, 1.907E+001, 1.894E+001, 1.890E+001, 1.883E+001, 1.881E+001, 1.878E+001, 1.883E+001, 1.314E+002, 1.388E+002, 1.472E+002, 1.477E+002, 1.444E+002, 1.363E+002, 1.246E+002, 5.952E+001, 6.275E+001, 6.341E+001, 5.862E+001, 6.601E+001, 8.815E+001, 8.775E+001, 6.752E+001, 6.562E+001, 8.835E+001, 8.508E+001, 6.325E+001, 5.367E+001, 6.234E+001, 5.626E+001, 5.492E+001, 7.980E+001, 7.769E+001, 5.978E+001, 5.923E+001, 5.489E+001, 7.692E+001, 3.608E+001, 4.465E+001, 5.304E+001, 3.386E+001, 4.210E+001, 4.881E+001, 3.270E+001, 4.013E+001, 4.902E+001, 3.194E+001, 3.696E+001, 4.614E+001, 2.720E+001, 3.221E+001, 3.950E+001, 4.580E+001, 4.721E+001, 4.440E+001, 4.470E+001, 2.292E+001, 2.999E+001, 3.438E+001, 3.769E+001, 3.681E+001, 3.680E+001, 3.680E+001, 2.113E+001, 2.461E+001, 2.767E+001, 3.076E+001, 2.815E+001, 2.959E+001, 3.012E+001, 2.080E-001, 3.873E-004, 8.120E-035, 1.910E-001, 1.036E-002, 3.123E-005, 0.000E+000
 5.001E+001, 2.301E+002, 2.365E+002, 2.566E+002, 2.811E+002, 3.099E+002, 3.437E+002, 3.626E+002, 4.038E+002, 4.512E+002, 1.801E+001, 6.886E+001, 9.908E+001, 8.310E+001, 6.040E+001, 3.669E+001, 2.804E+001, 2.727E+001, 2.761E+001, 2.864E+001, 2.973E+001, 1.801E+001, 6.655E+001, 8.701E+001, 6.974E+001, 4.338E+001, 2.945E+001, 2.643E+001, 2.718E+001, 2.756E+001, 2.875E+001, 2.957E+001, 1.800E+001, 3.863E+001, 5.040E+001, 3.434E+001, 2.270E+001, 2.106E+001, 2.033E+001, 1.989E+001, 1.981E+001, 1.986E+001, 2.009E+001, 1.939E+002, 2.079E+002, 2.313E+002, 2.354E+002, 2.291E+002, 2.113E+002, 1.897E+002, 8.235E+001, 8.808E+001, 9.555E+001, 8.416E+001, 8.804E+001, 1.208E+002, 1.251E+002, 9.413E+001, 8.763E+001, 1.215E+002, 1.239E+002, 9.594E+001, 7.380E+001, 7.845E+001, 7.934E+001, 7.838E+001, 1.037E+002, 1.046E+002, 7.912E+001, 7.901E+001, 7.860E+001, 1.067E+002, 5.161E+001, 6.093E+001, 7.057E+001, 5.012E+001, 6.118E+001, 7.178E+001, 4.881E+001, 5.773E+001, 6.792E+001, 4.454E+001, 5.074E+001, 6.238E+001, 3.975E+001, 4.572E+001, 5.519E+001, 5.960E+001, 6.275E+001, 6.284E+001, 6.616E+001, 3.576E+001, 4.240E+001, 4.456E+001, 5.024E+001, 5.046E+001, 5.274E+001, 5.710E+001, 3.328E+001, 3.645E+001, 3.919E+001, 4.432E+001, 4.308E+001, 4.585E+001, 4.962E+001, 2.080E-001, 3.873E-004, 9.205E-036, 1.769E-001, 1.859E-002, 5.703E-005, 0.000E+000
 6.000E+001, 2.728E+002, 2.757E+002, 2.901E+002, 3.167E+002, 3.497E+002, 3.859E+002, 4.049E+002, 4.476E+002, 5.010E+002, 1.804E+001, 9.863E+001, 1.311E+002, 1.139E+002, 7.645E+001, 4.590E+001, 3.355E+001, 3.418E+001, 3.456E+001, 3.545E+001, 3.659E+001, 1.803E+001, 9.158E+001, 1.138E+002, 9.895E+001, 6.940E+001, 4.307E+001, 3.245E+001, 3.355E+001, 3.432E+001, 3.573E+001, 3.766E+001, 1.801E+001, 4.988E+001, 7.248E+001, 5.765E+001, 4.101E+001, 2.987E+001, 2.583E+001, 2.414E+001, 2.388E+001, 2.401E+001, 2.424E+001, 2.448E+002, 2.662E+002, 2.918E+002, 2.928E+002, 2.851E+002, 2.657E+002, 2.407E+002, 1.084E+002, 1.179E+002, 1.140E+002, 1.115E+002, 1.070E+002, 1.526E+002, 1.547E+002, 1.218E+002, 1.063E+002, 1.601E+002, 1.603E+002, 1.161E+002, 9.884E+001, 1.052E+002, 9.995E+001, 1.037E+002, 1.329E+002, 1.256E+002, 1.014E+002, 1.039E+002, 1.031E+002, 1.433E+002, 7.306E+001, 8.504E+001, 9.526E+001, 7.288E+001, 8.376E+001, 9.361E+001, 6.517E+001, 7.504E+001, 8.305E+001, 6.240E+001, 6.817E+001, 7.889E+001, 5.814E+001, 6.544E+001, 7.464E+001, 7.895E+001, 8.189E+001, 8.710E+001, 9.016E+001, 5.294E+001, 5.817E+001, 6.145E+001, 6.596E+001, 7.086E+001, 7.450E+001, 8.055E+001, 4.697E+001, 5.037E+001, 5.229E+001, 5.923E+001, 6.180E+001, 6.476E+001, 7.095E+001, 2.080E-001, 3.873E-004, 1.698E-029, 1.730E-001, 2.088E-002, 6.420E-005, 0.000E+000
 7.000E+001, 2.164E+002, 2.081E+002, 2.123E+002, 2.305E+002, 2.565E+002, 2.901E+002, 3.114E+002, 3.544E+002, 4.022E+002, 1.811E+001, 1.084E+002, 1.268E+002, 1.170E+002, 9.151E+001, 5.639E+001, 3.998E+001, 3.714E+001, 3.749E+001, 3.867E+001, 3.951E+001, 1.810E+001, 1.001E+002, 1.224E+002, 1.128E+002, 9.168E+001, 5.542E+001, 3.705E+001, 3.649E+001, 3.740E+001, 3.876E+001, 4.086E+001, 1.804E+001, 5.689E+001, 8.392E+001, 6.925E+001, 5.050E+001, 4.117E+001, 3.712E+001, 3.105E+001, 2.941E+001, 2.751E+001, 2.740E+001, 2.343E+002, 2.482E+002, 2.641E+002, 2.664E+002, 2.711E+002, 2.619E+002, 2.450E+002, 1.219E+002, 1.244E+002, 1.256E+002, 1.275E+002, 1.177E+002, 1.668E+002, 1.601E+002, 1.294E+002, 1.217E+002, 1.680E+002, 1.620E+002, 1.256E+002, 1.089E+002, 1.229E+002, 1.200E+002, 1.138E+002, 1.366E+002, 1.339E+002, 1.184E+002, 1.176E+002, 1.144E+002, 1.448E+002, 9.182E+001, 1.013E+002, 1.099E+002, 8.729E+001, 9.505E+001, 1.037E+002, 7.650E+001, 8.421E+001, 9.571E+001, 7.578E+001, 8.315E+001, 9.438E+001, 7.212E+001, 7.998E+001, 8.573E+001, 9.071E+001, 9.393E+001, 1.008E+002, 1.045E+002, 6.826E+001, 6.972E+001, 7.475E+001, 7.743E+001, 8.073E+001, 8.795E+001, 9.385E+001, 6.002E+001, 6.252E+001, 6.498E+001, 6.883E+001, 7.422E+001, 7.984E+001, 8.598E+001, 2.080E-001, 3.873E-004, 1.163E-025, 1.807E-001, 1.639E-002, 5.011E-005, 2.000E+000
 8.001E+001, 2.115E+002, 2.079E+002, 2.090E+002, 2.231E+002, 2.457E+002, 2.738E+002, 2.900E+002, 3.306E+002, 3.820E+002, 1.827E+001, 1.036E+002, 1.268E+002, 1.176E+002, 9.804E+001, 7.942E+001, 6.231E+001, 4.577E+001, 4.104E+001, 4.008E+001, 3.940E+001, 1.825E+001, 9.926E+001, 1.220E+002, 1.137E+002, 9.643E+001, 6.996E+001, 4.483E+001, 3.952E+001, 3.964E+001, 3.951E+001, 4.026E+001, 1.810E+001, 5.645E+001, 8.776E+001, 8.017E+001, 6.742E+001, 5.579E+001, 5.217E+001, 3.349E+001, 2.866E+001, 2.618E+001, 2.552E+001, 2.051E+002, 2.203E+002, 2.397E+002, 2.421E+002, 2.479E+002, 2.428E+002, 2.286E+002, 1.196E+002, 1.222E+002, 1.234E+002, 1.251E+002, 1.130E+002, 1.264E+002, 1.334E+002, 1.294E+002, 1.074E+002, 1.001E+002, 1.038E+002, 1.266E+002, 9.535E+001, 1.134E+002, 1.140E+002, 1.079E+002, 1.342E+002, 1.133E+002, 1.013E+002, 1.156E+002, 1.085E+002, 1.426E+002, 9.674E+001, 1.050E+002, 1.078E+002, 9.710E+001, 1.029E+002, 1.078E+002, 8.921E+001, 9.141E+001, 9.844E+001, 8.501E+001, 8.923E+001, 9.460E+001, 8.222E+001, 8.660E+001, 8.825E+001, 9.265E+001, 1.001E+002, 1.013E+002, 1.037E+002, 7.761E+001, 8.109E+001, 7.970E+001, 8.598E+001, 9.035E+001, 9.412E+001, 9.627E+001, 7.092E+001, 7.310E+001, 7.494E+001, 8.137E+001, 8.357E+001, 8.672E+001, 9.163E+001, 2.078E-001, 3.868E-004, 8.545E-016, 1.716E-001, 1.838E-002, 5.638E-005, 4.000E+000
