s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.001E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.802E+001, 1.810E+001, 1.830E+001, 1.845E+001, 1.889E+001, 1.948E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 2.742E-054, 2.080E-001, 3.873E-004, 7.800E-021, 0.000E+000
 2.000E+001, 6.167E+001, 6.437E+001, 6.928E+001, 7.464E+001, 8.055E+001, 8.728E+001, 9.116E+001, 9.931E+001, 1.075E+002, 1.800E+001, 2.041E+001, 2.767E+001, 2.516E+001, 1.981E+001, 1.832E+001, 1.811E+001, 1.811E+001, 1.812E+001, 1.813E+001, 1.815E+001, 1.800E+001, 1.961E+001, 2.168E+001, 1.924E+001, 1.807E+001, 1.808E+001, 1.809E+001, 1.810E+001, 1.811E+001, 1.812E+001, 1.813E+001, 1.800E+001, 1.816E+001, 1.802E+001, 1.802E+001, 1.803E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 4.668E+001, 4.904E+001, 5.367E+001, 5.374E+001, 5.140E+001, 4.724E+001, 4.334E+001, 1.940E+001, 2.158E+001, 2.132E+001, 1.920E+001, 2.423E+001, 2.892E+001, 2.892E+001, 2.352E+001, 2.263E+001, 2.884E+001, 2.893E+001, 2.183E+001, 1.881E+001, 2.144E+001, 2.171E+001, 1.969E+001, 2.516E+001, 2.558E+001, 1.985E+001, 2.052E+001, 2.028E+001, 2.562E+001, 1.800E+001, 1.801E+001, 1.816E+001, 1.801E+001, 1.803E+001, 1.911E+001, 1.801E+001, 1.803E+001, 1.848E+001, 1.800E+001, 1.801E+001, 1.808E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.826E+001, 1.842E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.803E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 2.080E-001, 3.873E-004, 1.334E-046, 2.029E-001, 3.399E-003, 9.432E-006, 0.000E+000
 3.001E+001, 1.037E+002, 1.062E+002, 1.122E+002, 1.209E+002, 1.332E+002, 1.481E+002, 1.561E+002, 1.741E+002, 1.937E+002, 1.800E+001, 2.836E+001, 4.650E+001, 3.858E+001, 2.502E+001, 1.966E+001, 1.879E+001, 1.885E+001, 1.891E+001, 1.902E+001, 1.915E+001, 1.800E+001, 2.640E+001, 3.510E+001, 2.700E+001, 1.952E+001, 1.864E+001, 1.872E+001, 1.882E+001, 1.887E+001, 1.897E+001, 1.908E+001, 1.800E+001, 2.133E+001, 2.440E+001, 2.065E+001, 1.825E+001, 1.823E+001, 1.822E+001, 1.820E+001, 1.819E+001, 1.818E+001, 1.818E+001, 9.190E+001, 9.721E+001, 1.065E+002, 1.074E+002, 1.050E+002, 9.666E+001, 8.865E+001, 3.444E+001, 3.730E+001, 3.844E+001, 3.618E+001, 4.534E+001, 5.776E+001, 5.889E+001, 4.878E+001, 4.584E+001, 5.685E+001, 6.353E+001, 4.651E+001, 3.532E+001, 3.792E+001, 3.976E+001, 3.477E+001, 4.841E+001, 5.296E+001, 3.682E+001, 3.757E+001, 3.912E+001, 5.215E+001, 1.904E+001, 2.297E+001, 2.803E+001, 1.881E+001, 2.557E+001, 3.688E+001, 1.946E+001, 2.471E+001, 3.535E+001, 1.895E+001, 2.147E+001, 3.003E+001, 1.804E+001, 2.035E+001, 2.366E+001, 2.649E+001, 2.759E+001, 2.880E+001, 2.798E+001, 1.802E+001, 1.838E+001, 1.983E+001, 2.097E+001, 2.092E+001, 2.066E+001, 2.127E+001, 1.803E+001, 1.802E+001, 1.808E+001, 1.802E+001, 1.814E+001, 1.819E+001, 1.819E+001, 2.080E-001, 3.873E-004, 3.399E-037, 1.985E-001, 5.939E-003, 1.739E-005, 0.000E+000
 4.001E+001, 1.379E+002, 1.391E+002, 1.474E+002, 1.616E+002, 1.794E+002, 2.009E+002, 2.137E+002, 2.408E+002, 2.733E+002, 1.800E+001, 4.177E+001, 6.586E+001, 5.467E+001, 3.924E+001, 2.592E+001, 2.236E+001, 2.129E+001, 2.136E+001, 2.179E+001, 2.225E+001, 1.800E+001, 4.072E+001, 5.576E+001, 4.263E+001, 2.871E+001, 2.228E+001, 2.084E+001, 2.118E+001, 2.138E+001, 2.175E+001, 2.216E+001, 1.800E+001, 2.767E+001, 3.493E+001, 2.616E+001, 1.897E+001, 1.883E+001, 1.880E+001, 1.874E+001, 1.872E+001, 1.869E+001, 1.873E+001, 1.237E+002, 1.311E+002, 1.413E+002, 1.431E+002, 1.418E+002, 1.341E+002, 1.238E+002, 5.480E+001, 5.929E+001, 5.963E+001, 5.673E+001, 6.583E+001, 8.483E+001, 8.805E+001, 6.216E+001, 6.103E+001, 8.291E+001, 8.550E+001, 6.595E+001, 5.121E+001, 5.584E+001, 5.831E+001, 5.407E+001, 7.536E+001, 7.264E+001, 5.421E+001, 5.766E+001, 5.863E+001, 7.887E+001, 3.150E+001, 4.048E+001, 4.999E+001, 3.456E+001, 4.301E+001, 5.263E+001, 3.306E+001, 4.157E+001, 5.102E+001, 3.146E+001, 3.753E+001, 4.162E+001, 2.685E+001, 3.178E+001, 3.812E+001, 4.154E+001, 4.285E+001, 4.456E+001, 4.637E+001, 2.390E+001, 2.790E+001, 3.294E+001, 3.465E+001, 3.429E+001, 3.576E+001, 3.708E+001, 2.024E+001, 2.337E+001, 2.665E+001, 2.710E+001, 2.637E+001, 2.921E+001, 2.990E+001, 2.080E-001, 3.873E-004, 8.909E-035, 1.924E-001, 9.550E-003, 2.870E-005, 0.000E+000
 5.000E+001, 1.799E+002, 1.854E+002, 2.011E+002, 2.228E+002, 2.504E+002, 2.838E+002, 3.023E+002, 3.437E+002, 3.924E+002, 1.801E+001, 5.432E+001, 7.035E+001, 6.535E+001, 4.226E+001, 3.058E+001, 2.626E+001, 2.611E+001, 2.647E+001, 2.734E+001, 2.839E+001, 1.801E+001, 5.578E+001, 7.310E+001, 5.993E+001, 3.516E+001, 2.603E+001, 2.504E+001, 2.579E+001, 2.622E+001, 2.718E+001, 2.806E+001, 1.800E+001, 3.385E+001, 4.228E+001, 3.433E+001, 2.298E+001, 2.035E+001, 1.988E+001, 1.963E+001, 1.959E+001, 1.962E+001, 1.981E+001, 1.090E+002, 1.230E+002, 1.654E+002, 1.737E+002, 1.550E+002, 1.353E+002, 9.933E+001, 6.698E+001, 6.995E+001, 7.848E+001, 7.199E+001, 6.768E+001, 8.227E+001, 9.132E+001, 7.312E+001, 6.382E+001, 8.463E+001, 8.433E+001, 7.562E+001, 5.456E+001, 6.540E+001, 6.718E+001, 6.576E+001, 7.362E+001, 6.553E+001, 5.958E+001, 6.431E+001, 6.669E+001, 8.033E+001, 5.006E+001, 5.663E+001, 6.308E+001, 4.877E+001, 5.460E+001, 6.058E+001, 4.595E+001, 5.032E+001, 5.742E+001, 4.297E+001, 4.694E+001, 4.812E+001, 3.811E+001, 3.922E+001, 4.529E+001, 5.215E+001, 5.548E+001, 5.600E+001, 6.036E+001, 3.354E+001, 3.749E+001, 4.188E+001, 4.522E+001, 4.674E+001, 4.828E+001, 5.493E+001, 3.120E+001, 3.417E+001, 3.680E+001, 3.743E+001, 4.140E+001, 4.301E+001, 4.935E+001, 2.080E-001, 3.873E-004, 1.867E-035, 1.873E-001, 1.251E-002, 3.797E-005, 0.000E+000
 6.001E+001, 2.067E+002, 2.129E+002, 2.319E+002, 2.588E+002, 2.922E+002, 3.326E+002, 3.566E+002, 4.063E+002, 4.678E+002, 1.804E+001, 7.879E+001, 7.366E+001, 6.111E+001, 3.845E+001, 3.223E+001, 3.184E+001, 3.261E+001, 3.312E+001, 3.413E+001, 3.536E+001, 1.803E+001, 7.445E+001, 6.947E+001, 5.639E+001, 3.529E+001, 3.016E+001, 3.102E+001, 3.221E+001, 3.282E+001, 3.436E+001, 3.593E+001, 1.801E+001, 4.057E+001, 4.705E+001, 4.102E+001, 3.365E+001, 2.911E+001, 2.462E+001, 2.283E+001, 2.232E+001, 2.217E+001, 2.229E+001, 1.221E+002, 1.459E+002, 1.796E+002, 1.943E+002, 1.905E+002, 1.686E+002, 1.148E+002, 6.677E+001, 6.865E+001, 7.736E+001, 7.143E+001, 6.170E+001, 8.142E+001, 8.394E+001, 7.292E+001, 6.799E+001, 1.155E+002, 1.031E+002, 7.493E+001, 6.505E+001, 8.355E+001, 8.119E+001, 7.048E+001, 6.631E+001, 7.932E+001, 7.615E+001, 7.952E+001, 7.485E+001, 7.786E+001, 5.327E+001, 5.379E+001, 6.113E+001, 5.226E+001, 5.506E+001, 5.854E+001, 5.060E+001, 5.010E+001, 5.606E+001, 4.810E+001, 4.915E+001, 5.260E+001, 4.519E+001, 4.322E+001, 4.733E+001, 5.615E+001, 6.447E+001, 6.668E+001, 6.670E+001, 3.901E+001, 3.939E+001, 4.388E+001, 5.055E+001, 5.445E+001, 5.798E+001, 5.916E+001, 3.669E+001, 3.819E+001, 4.221E+001, 4.556E+001, 4.891E+001, 5.229E+001, 5.319E+001, 2.080E-001, 3.873E-004, 2.425E-031, 1.859E-001, 1.333E-002, 4.054E-005, 0.000E+000
 7.000E+001, 2.477E+002, 2.539E+002, 2.711E+002, 2.934E+002, 3.233E+002, 3.640E+002, 3.913E+002, 4.457E+002, 5.041E+002, 1.810E+001, 1.033E+002, 7.379E+001, 6.456E+001, 4.482E+001, 3.730E+001, 3.828E+001, 3.949E+001, 3.988E+001, 4.104E+001, 4.235E+001, 1.809E+001, 9.550E+001, 7.580E+001, 6.142E+001, 4.264E+001, 3.650E+001, 3.792E+001, 3.958E+001, 4.073E+001, 4.274E+001, 4.484E+001, 1.803E+001, 5.041E+001, 5.911E+001, 4.607E+001, 3.540E+001, 3.147E+001, 2.801E+001, 2.683E+001, 2.690E+001, 2.727E+001, 2.746E+001, 1.254E+002, 1.561E+002, 2.106E+002, 2.335E+002, 2.355E+002, 2.137E+002, 1.528E+002, 6.913E+001, 8.043E+001, 8.781E+001, 7.466E+001, 7.089E+001, 9.171E+001, 9.072E+001, 7.535E+001, 8.769E+001, 1.532E+002, 1.355E+002, 8.434E+001, 8.989E+001, 1.026E+002, 1.006E+002, 8.425E+001, 7.291E+001, 1.044E+002, 9.394E+001, 1.070E+002, 8.907E+001, 7.896E+001, 5.269E+001, 5.640E+001, 6.278E+001, 5.194E+001, 5.916E+001, 6.762E+001, 5.187E+001, 5.835E+001, 6.954E+001, 5.250E+001, 5.931E+001, 7.191E+001, 5.147E+001, 5.571E+001, 6.478E+001, 7.147E+001, 8.389E+001, 8.543E+001, 7.574E+001, 4.662E+001, 5.080E+001, 5.556E+001, 6.350E+001, 6.959E+001, 7.139E+001, 6.726E+001, 4.292E+001, 4.489E+001, 4.967E+001, 5.492E+001, 5.966E+001, 6.115E+001, 6.004E+001, 2.080E-001, 3.873E-004, 2.775E-027, 1.793E-001, 1.719E-002, 5.262E-005, 0.000E+000
 8.000E+001, 2.311E+002, 2.344E+002, 2.528E+002, 2.799E+002, 3.123E+002, 3.450E+002, 3.660E+002, 4.099E+002, 4.679E+002, 1.823E+001, 1.180E+002, 8.765E+001, 7.605E+001, 5.882E+001, 4.538E+001, 4.119E+001, 4.344E+001, 4.414E+001, 4.460E+001, 4.549E+001, 1.821E+001, 1.068E+002, 8.369E+001, 7.264E+001, 5.461E+001, 4.269E+001, 4.125E+001, 4.299E+001, 4.371E+001, 4.554E+001, 4.817E+001, 1.808E+001, 5.762E+001, 7.368E+001, 5.943E+001, 4.471E+001, 3.963E+001, 3.535E+001, 3.056E+001, 2.825E+001, 2.719E+001, 2.781E+001, 1.285E+002, 1.532E+002, 1.994E+002, 2.243E+002, 2.278E+002, 2.045E+002, 1.647E+002, 7.841E+001, 8.826E+001, 9.412E+001, 8.088E+001, 8.039E+001, 1.046E+002, 9.995E+001, 8.646E+001, 9.872E+001, 1.592E+002, 1.599E+002, 1.069E+002, 9.674E+001, 1.028E+002, 1.156E+002, 1.086E+002, 8.430E+001, 1.118E+002, 1.009E+002, 1.043E+002, 1.124E+002, 9.063E+001, 5.575E+001, 6.354E+001, 6.945E+001, 6.262E+001, 6.763E+001, 7.760E+001, 5.879E+001, 7.047E+001, 8.209E+001, 5.902E+001, 6.912E+001, 8.219E+001, 6.119E+001, 6.970E+001, 7.696E+001, 7.941E+001, 9.041E+001, 9.278E+001, 9.506E+001, 5.852E+001, 6.425E+001, 6.748E+001, 7.244E+001, 7.607E+001, 7.975E+001, 8.053E+001, 5.422E+001, 5.814E+001, 6.264E+001, 6.753E+001, 6.754E+001, 6.916E+001, 7.272E+001, 2.080E-001, 3.873E-004, 1.115E-024, 1.831E-001, 1.498E-002, 4.569E-005, 0.000E+000
