s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.005E+001, 1.800E+001, 1.800E+001, 1.800E+001, 5.958E-003, 1.068E-002, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.000E+001, 1.965E+001, 1.804E+001, 2.186E+001, 6.179E-001, 6.818E-001, 1.802E+001, 1.804E+001, 1.820E+001, 0.000E+000
 3.002E+001, 3.014E+001, 2.319E+001, 4.880E+001, 1.163E+000, 1.539E+000, 1.822E+001, 1.838E+001, 1.971E+001, 0.000E+000
 4.001E+001, 4.201E+001, 3.344E+001, 6.922E+001, 1.752E+000, 2.037E+000, 1.872E+001, 1.924E+001, 2.318E+001, 0.000E+000
 5.000E+001, 5.857E+001, 4.400E+001, 9.020E+001, 2.377E+000, 2.974E+000, 1.980E+001, 2.105E+001, 2.968E+001, 0.000E+000
 6.001E+001, 7.473E+001, 5.665E+001, 1.149E+002, 2.603E+000, 3.513E+000, 2.153E+001, 2.391E+001, 3.869E+001, 1.000E+000
 7.000E+001, 8.701E+001, 6.766E+001, 1.196E+002, 3.793E+000, 3.902E+000, 2.427E+001, 2.837E+001, 5.148E+001, 2.000E+000
 8.000E+001, 1.231E+002, 8.956E+001, 9.466E+001, 4.813E+000, 4.990E+000, 3.001E+001, 3.764E+001, 7.748E+001, 4.000E+000
 9.001E+001, 9.756E+001, 8.107E+001, 1.254E+002, 2.891E+000, 2.812E+000, 3.432E+001, 4.414E+001, 8.528E+001, 6.000E+000
 1.000E+002, 1.133E+002, 8.759E+001, 1.266E+002, 3.394E+000, 3.582E+000, 3.736E+001, 4.841E+001, 8.674E+001, 7.000E+000
 1.100E+002, 1.108E+002, 9.609E+001, 1.073E+002, 2.688E+000, 2.536E+000, 4.120E+001, 5.385E+001, 9.324E+001, 1.000E+001
