s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.000E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.802E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.808E+001, 1.825E+001, 1.852E+001, 1.870E+001, 1.915E+001, 1.980E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 6.621E-114, 2.080E-001, 3.873E-004, 2.698E-138, 0.000E+000
 2.000E+001, 1.840E+001, 1.816E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.800E+001, 1.821E+001, 1.803E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.801E+001, 1.801E+001, 1.802E+001, 1.802E+001, 1.800E+001, 1.821E+001, 1.803E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.801E+001, 1.801E+001, 1.802E+001, 1.802E+001, 1.800E+001, 2.570E+001, 5.115E+001, 5.288E+001, 5.694E+001, 6.209E+001, 6.823E+001, 7.493E+001, 7.809E+001, 8.558E+001, 9.412E+001, 1.807E+001, 1.808E+001, 1.815E+001, 1.818E+001, 1.819E+001, 1.820E+001, 1.832E+001, 1.805E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.971E+001, 1.868E+001, 1.802E+001, 1.801E+001, 2.399E+001, 2.065E+001, 1.884E+001, 1.801E+001, 3.248E+001, 2.418E+001, 1.933E+001, 1.804E+001, 1.911E+001, 2.188E+001, 2.835E+001, 2.079E+001, 1.830E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.810E+001, 1.898E+001, 1.876E+001, 1.888E+001, 2.113E+001, 2.388E+001, 1.949E+001, 2.374E+001, 3.406E+001, 1.947E+001, 2.315E+001, 3.107E+001, 3.298E+001, 2.451E+001, 1.982E+001, 1.804E+001, 1.855E+001, 2.009E+001, 2.315E+001, 2.360E+001, 2.120E+001, 1.887E+001, 1.801E+001, 1.802E+001, 1.863E+001, 1.887E+001, 1.915E+001, 1.908E+001, 1.808E+001, 1.801E+001, 2.080E-001, 3.873E-004, 7.229E-081, 2.078E-001, 5.038E-004, 3.647E-007, 0.000E+000
 3.001E+001, 2.157E+001, 1.906E+001, 1.826E+001, 1.826E+001, 1.825E+001, 1.823E+001, 1.822E+001, 1.820E+001, 1.821E+001, 1.800E+001, 2.103E+001, 2.295E+001, 2.045E+001, 1.822E+001, 1.816E+001, 1.814E+001, 1.813E+001, 1.812E+001, 1.813E+001, 1.815E+001, 1.800E+001, 2.084E+001, 2.233E+001, 2.024E+001, 1.832E+001, 1.816E+001, 1.814E+001, 1.812E+001, 1.812E+001, 1.813E+001, 1.815E+001, 1.800E+001, 4.513E+001, 1.009E+002, 1.021E+002, 1.100E+002, 1.203E+002, 1.328E+002, 1.486E+002, 1.570E+002, 1.771E+002, 1.994E+002, 2.542E+001, 2.551E+001, 2.626E+001, 2.670E+001, 2.705E+001, 2.733E+001, 2.794E+001, 2.486E+001, 2.460E+001, 2.179E+001, 1.860E+001, 3.425E+001, 2.959E+001, 2.384E+001, 2.203E+001, 4.316E+001, 3.689E+001, 3.146E+001, 2.459E+001, 6.073E+001, 4.607E+001, 3.420E+001, 2.490E+001, 3.112E+001, 3.930E+001, 5.356E+001, 3.877E+001, 2.898E+001, 2.194E+001, 2.168E+001, 2.428E+001, 2.568E+001, 2.638E+001, 3.034E+001, 3.336E+001, 3.069E+001, 3.782E+001, 4.595E+001, 3.239E+001, 4.444E+001, 6.521E+001, 3.370E+001, 4.442E+001, 6.650E+001, 6.146E+001, 4.559E+001, 3.468E+001, 2.441E+001, 3.080E+001, 3.811E+001, 4.592E+001, 4.503E+001, 3.711E+001, 3.124E+001, 2.501E+001, 2.623E+001, 3.164E+001, 3.039E+001, 3.159E+001, 3.016E+001, 2.666E+001, 2.222E+001, 2.080E-001, 3.873E-004, 2.394E-071, 2.067E-001, 1.143E-003, 2.368E-006, 0.000E+000
 4.000E+001, 2.595E+001, 1.992E+001, 1.887E+001, 1.885E+001, 1.883E+001, 1.879E+001, 1.876E+001, 1.874E+001, 1.879E+001, 1.800E+001, 2.686E+001, 3.123E+001, 2.401E+001, 1.902E+001, 1.854E+001, 1.847E+001, 1.844E+001, 1.845E+001, 1.849E+001, 1.859E+001, 1.800E+001, 2.667E+001, 3.104E+001, 2.471E+001, 2.136E+001, 1.949E+001, 1.857E+001, 1.845E+001, 1.846E+001, 1.850E+001, 1.861E+001, 1.800E+001, 8.069E+001, 1.390E+002, 1.380E+002, 1.457E+002, 1.580E+002, 1.743E+002, 1.960E+002, 2.089E+002, 2.398E+002, 2.780E+002, 4.037E+001, 3.983E+001, 4.012E+001, 4.063E+001, 4.111E+001, 4.181E+001, 4.405E+001, 3.744E+001, 3.688E+001, 3.324E+001, 2.753E+001, 4.703E+001, 4.516E+001, 3.559E+001, 3.426E+001, 6.003E+001, 5.521E+001, 4.662E+001, 3.848E+001, 8.797E+001, 6.456E+001, 5.169E+001, 3.982E+001, 4.420E+001, 5.832E+001, 7.560E+001, 5.702E+001, 4.466E+001, 3.556E+001, 3.463E+001, 3.861E+001, 3.863E+001, 4.125E+001, 4.655E+001, 4.650E+001, 4.679E+001, 5.262E+001, 6.377E+001, 5.059E+001, 6.493E+001, 8.573E+001, 4.925E+001, 6.322E+001, 9.474E+001, 8.978E+001, 6.744E+001, 4.973E+001, 3.811E+001, 4.718E+001, 5.737E+001, 6.430E+001, 6.028E+001, 5.448E+001, 4.596E+001, 3.885E+001, 4.058E+001, 4.947E+001, 4.891E+001, 4.722E+001, 4.443E+001, 4.036E+001, 3.456E+001, 2.080E-001, 3.873E-004, 4.312E-053, 2.053E-001, 1.998E-003, 5.044E-006, 0.000E+000
 5.001E+001, 3.566E+001, 2.659E+001, 2.335E+001, 2.122E+001, 2.048E+001, 2.012E+001, 1.997E+001, 1.987E+001, 2.005E+001, 1.800E+001, 3.499E+001, 4.515E+001, 3.370E+001, 2.640E+001, 2.514E+001, 2.406E+001, 2.305E+001, 2.250E+001, 2.123E+001, 1.968E+001, 1.800E+001, 3.502E+001, 4.640E+001, 3.833E+001, 3.040E+001, 2.494E+001, 2.010E+001, 1.919E+001, 1.919E+001, 1.934E+001, 1.956E+001, 1.803E+001, 2.021E+002, 2.569E+002, 2.632E+002, 2.906E+002, 3.252E+002, 3.625E+002, 4.042E+002, 4.282E+002, 4.761E+002, 5.300E+002, 5.593E+001, 5.424E+001, 5.457E+001, 5.578E+001, 5.802E+001, 5.997E+001, 6.280E+001, 5.289E+001, 5.152E+001, 4.695E+001, 4.053E+001, 6.636E+001, 6.457E+001, 4.925E+001, 4.799E+001, 8.432E+001, 7.731E+001, 6.577E+001, 5.146E+001, 1.329E+002, 9.147E+001, 6.775E+001, 5.246E+001, 6.184E+001, 8.526E+001, 1.115E+002, 7.579E+001, 5.962E+001, 5.051E+001, 5.042E+001, 5.258E+001, 5.174E+001, 6.180E+001, 6.285E+001, 6.597E+001, 6.592E+001, 8.093E+001, 8.786E+001, 7.277E+001, 8.960E+001, 1.326E+002, 7.171E+001, 9.324E+001, 1.389E+002, 1.260E+002, 8.739E+001, 6.821E+001, 5.296E+001, 6.911E+001, 8.242E+001, 9.172E+001, 9.248E+001, 7.601E+001, 6.117E+001, 5.182E+001, 5.989E+001, 6.826E+001, 7.162E+001, 6.989E+001, 6.721E+001, 5.907E+001, 5.031E+001, 2.080E-001, 3.873E-004, 8.272E-031, 2.030E-001, 3.307E-003, 9.145E-006, 0.000E+000
 6.001E+001, 5.651E+001, 4.206E+001, 3.634E+001, 3.257E+001, 2.941E+001, 2.664E+001, 2.574E+001, 2.358E+001, 2.310E+001, 1.801E+001, 4.405E+001, 6.653E+001, 5.240E+001, 4.117E+001, 3.664E+001, 3.491E+001, 2.904E+001, 2.450E+001, 2.247E+001, 2.092E+001, 1.801E+001, 4.392E+001, 6.844E+001, 5.741E+001, 4.417E+001, 3.460E+001, 2.804E+001, 2.343E+001, 2.247E+001, 2.123E+001, 2.072E+001, 1.810E+001, 3.013E+002, 3.281E+002, 3.342E+002, 3.686E+002, 4.112E+002, 4.590E+002, 5.133E+002, 5.427E+002, 6.064E+002, 6.771E+002, 8.388E+001, 8.189E+001, 8.127E+001, 8.206E+001, 8.362E+001, 8.545E+001, 8.905E+001, 7.214E+001, 7.183E+001, 7.038E+001, 6.281E+001, 9.011E+001, 8.685E+001, 7.470E+001, 7.002E+001, 1.083E+002, 1.065E+002, 8.675E+001, 6.652E+001, 1.667E+002, 1.142E+002, 8.876E+001, 7.467E+001, 8.517E+001, 1.088E+002, 1.409E+002, 9.723E+001, 8.240E+001, 7.708E+001, 7.294E+001, 7.257E+001, 7.232E+001, 8.604E+001, 8.915E+001, 8.563E+001, 9.396E+001, 1.046E+002, 1.081E+002, 9.612E+001, 1.206E+002, 1.678E+002, 1.020E+002, 1.267E+002, 1.769E+002, 1.632E+002, 1.176E+002, 9.532E+001, 7.589E+001, 9.869E+001, 1.133E+002, 1.277E+002, 1.191E+002, 1.025E+002, 8.802E+001, 7.549E+001, 8.370E+001, 9.343E+001, 1.022E+002, 9.732E+001, 9.231E+001, 8.278E+001, 7.335E+001, 2.080E-001, 3.873E-004, 1.746E-024, 1.999E-001, 5.135E-003, 1.487E-005, 0.000E+000
 7.001E+001, 7.425E+001, 6.174E+001, 5.228E+001, 4.280E+001, 3.974E+001, 3.498E+001, 3.311E+001, 2.763E+001, 2.557E+001, 1.803E+001, 4.940E+001, 8.156E+001, 6.914E+001, 5.711E+001, 5.313E+001, 4.934E+001, 4.004E+001, 2.904E+001, 2.282E+001, 2.216E+001, 1.803E+001, 4.980E+001, 8.227E+001, 7.541E+001, 6.651E+001, 5.093E+001, 4.024E+001, 3.313E+001, 2.762E+001, 2.458E+001, 2.229E+001, 1.831E+001, 2.955E+002, 2.897E+002, 2.808E+002, 2.822E+002, 2.990E+002, 3.300E+002, 3.685E+002, 3.901E+002, 4.396E+002, 4.996E+002, 9.434E+001, 9.394E+001, 9.437E+001, 9.487E+001, 9.516E+001, 9.569E+001, 9.624E+001, 9.296E+001, 8.811E+001, 8.185E+001, 7.748E+001, 1.063E+002, 9.769E+001, 8.846E+001, 7.988E+001, 1.236E+002, 1.110E+002, 9.740E+001, 8.436E+001, 1.455E+002, 1.253E+002, 9.825E+001, 8.659E+001, 1.011E+002, 1.138E+002, 1.503E+002, 1.094E+002, 9.194E+001, 8.730E+001, 8.872E+001, 8.999E+001, 9.129E+001, 9.324E+001, 9.944E+001, 1.088E+002, 1.009E+002, 1.034E+002, 1.255E+002, 1.070E+002, 1.220E+002, 1.432E+002, 1.136E+002, 1.287E+002, 1.411E+002, 1.521E+002, 1.285E+002, 1.020E+002, 8.875E+001, 1.146E+002, 1.182E+002, 1.262E+002, 1.289E+002, 1.181E+002, 1.050E+002, 8.907E+001, 1.027E+002, 1.099E+002, 1.133E+002, 1.105E+002, 1.088E+002, 9.816E+001, 9.099E+001, 2.080E-001, 3.873E-004, 2.306E-023, 1.982E-001, 6.039E-003, 1.770E-005, 4.000E+000
 8.000E+001, 8.550E+001, 8.037E+001, 7.209E+001, 5.599E+001, 4.191E+001, 3.015E+001, 2.797E+001, 2.524E+001, 2.419E+001, 1.808E+001, 4.926E+001, 8.700E+001, 8.132E+001, 7.280E+001, 6.557E+001, 5.275E+001, 3.289E+001, 2.744E+001, 2.384E+001, 2.302E+001, 1.808E+001, 4.996E+001, 8.921E+001, 8.524E+001, 7.813E+001, 6.302E+001, 4.319E+001, 3.111E+001, 2.715E+001, 2.438E+001, 2.258E+001, 1.878E+001, 2.513E+002, 2.021E+002, 1.901E+002, 1.856E+002, 2.004E+002, 2.269E+002, 2.597E+002, 2.774E+002, 3.157E+002, 3.576E+002, 9.168E+001, 9.165E+001, 9.149E+001, 9.158E+001, 9.175E+001, 9.207E+001, 9.260E+001, 9.490E+001, 9.145E+001, 8.765E+001, 8.172E+001, 1.024E+002, 9.484E+001, 8.862E+001, 8.470E+001, 1.096E+002, 1.004E+002, 9.558E+001, 8.604E+001, 9.209E+001, 1.154E+002, 9.758E+001, 8.642E+001, 9.717E+001, 1.014E+002, 1.287E+002, 1.053E+002, 9.130E+001, 8.875E+001, 8.770E+001, 9.011E+001, 9.384E+001, 9.072E+001, 9.884E+001, 1.022E+002, 9.384E+001, 9.959E+001, 1.119E+002, 9.952E+001, 1.071E+002, 1.023E+002, 1.037E+002, 1.106E+002, 1.059E+002, 9.393E+001, 1.172E+002, 1.023E+002, 8.942E+001, 1.007E+002, 1.013E+002, 1.172E+002, 1.165E+002, 1.070E+002, 1.006E+002, 9.116E+001, 9.793E+001, 1.016E+002, 1.091E+002, 1.076E+002, 9.926E+001, 9.750E+001, 9.154E+001, 2.080E-001, 3.873E-004, 5.224E-024, 1.907E-001, 8.286E-003, 2.476E-005, 4.000E+000
