s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.006E+001, 1.800E+001, 1.800E+001, 1.800E+001, 4.036E-003, 8.500E-003, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.002E+001, 1.802E+001, 1.800E+001, 2.422E+001, 6.158E-001, 1.575E-002, 1.803E+001, 1.805E+001, 1.823E+001, 0.000E+000
 3.001E+001, 1.967E+001, 1.804E+001, 5.318E+001, 1.074E+000, 7.826E-001, 1.822E+001, 1.838E+001, 1.969E+001, 0.000E+000
 4.000E+001, 2.596E+001, 2.004E+001, 7.931E+001, 1.764E+000, 1.280E+000, 1.869E+001, 1.918E+001, 2.294E+001, 0.000E+000
 5.001E+001, 3.701E+001, 2.948E+001, 1.090E+002, 2.065E+000, 1.624E+000, 1.982E+001, 2.108E+001, 2.990E+001, 0.000E+000
 6.001E+001, 4.600E+001, 3.761E+001, 1.342E+002, 3.037E+000, 2.156E+000, 2.164E+001, 2.409E+001, 3.950E+001, 1.000E+000
 7.001E+001, 6.315E+001, 5.031E+001, 1.444E+002, 4.211E+000, 3.123E+000, 2.517E+001, 2.986E+001, 5.688E+001, 2.000E+000
 8.000E+001, 8.265E+001, 6.954E+001, 1.286E+002, 5.229E+000, 3.904E+000, 3.119E+001, 3.953E+001, 8.217E+001, 4.000E+000
 9.000E+001, 7.871E+001, 7.097E+001, 1.264E+002, 3.684E+000, 3.154E+000, 3.624E+001, 4.709E+001, 9.063E+001, 5.000E+000
 1.000E+002, 7.003E+001, 6.239E+001, 1.249E+002, 3.576E+000, 2.568E+000, 3.913E+001, 5.086E+001, 8.700E+001, 6.000E+000
 1.100E+002, 6.849E+001, 6.158E+001, 1.004E+002, 3.016E+000, 2.131E+000, 4.138E+001, 5.358E+001, 8.352E+001, 8.000E+000
