s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_087","TC_088","TC_089","TC_090","TC_094","TC_095","TC_096","TC_097","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.001E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.802E+001, 1.800E+001, 1.801E+001, 1.805E+001, 1.814E+001, 1.831E+001, 1.858E+001, 1.876E+001, 1.926E+001, 1.991E+001, 1.800E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 4.332E-048, 2.080E-001, 3.873E-004, 1.454E-026, 0.000E+000
 2.001E+001, 2.108E+001, 1.893E+001, 1.809E+001, 1.810E+001, 1.812E+001, 1.813E+001, 1.814E+001, 1.816E+001, 1.818E+001, 1.800E+001, 2.778E+001, 6.099E+001, 6.311E+001, 6.813E+001, 7.407E+001, 8.052E+001, 8.739E+001, 9.103E+001, 9.821E+001, 1.062E+002, 1.800E+001, 2.053E+001, 2.086E+001, 1.894E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.811E+001, 1.812E+001, 1.800E+001, 1.820E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.801E+001, 1.801E+001, 1.802E+001, 1.802E+001, 2.853E+001, 2.924E+001, 2.891E+001, 2.848E+001, 2.710E+001, 2.611E+001, 2.453E+001, 1.878E+001, 2.161E+001, 2.341E+001, 2.533E+001, 1.885E+001, 2.375E+001, 3.293E+001, 3.435E+001, 1.838E+001, 2.317E+001, 3.325E+001, 3.320E+001, 1.854E+001, 2.112E+001, 2.505E+001, 2.521E+001, 2.065E+001, 2.002E+001, 1.952E+001, 2.280E+001, 2.506E+001, 3.832E+001, 1.802E+001, 1.885E+001, 1.984E+001, 1.956E+001, 1.801E+001, 1.801E+001, 1.805E+001, 1.810E+001, 2.080E-001, 3.873E-004, 5.846E-038, 2.065E-001, 1.311E-003, 2.892E-006, 0.000E+000
 3.002E+001, 3.516E+001, 2.478E+001, 1.876E+001, 1.882E+001, 1.892E+001, 1.905E+001, 1.912E+001, 1.927E+001, 1.943E+001, 1.800E+001, 4.668E+001, 1.074E+002, 1.074E+002, 1.121E+002, 1.191E+002, 1.289E+002, 1.408E+002, 1.476E+002, 1.647E+002, 1.877E+002, 1.800E+001, 3.146E+001, 2.963E+001, 2.214E+001, 1.884E+001, 1.878E+001, 1.879E+001, 1.881E+001, 1.883E+001, 1.890E+001, 1.899E+001, 1.800E+001, 2.094E+001, 2.279E+001, 1.937E+001, 1.816E+001, 1.814E+001, 1.813E+001, 1.811E+001, 1.811E+001, 1.812E+001, 1.814E+001, 6.089E+001, 6.197E+001, 6.135E+001, 6.088E+001, 5.843E+001, 5.630E+001, 5.329E+001, 3.091E+001, 3.871E+001, 4.472E+001, 4.490E+001, 3.457E+001, 4.593E+001, 6.703E+001, 6.478E+001, 3.076E+001, 4.204E+001, 6.629E+001, 6.535E+001, 3.019E+001, 3.922E+001, 4.818E+001, 4.592E+001, 3.883E+001, 3.515E+001, 3.384E+001, 4.410E+001, 4.595E+001, 6.927E+001, 2.660E+001, 3.266E+001, 3.376E+001, 3.310E+001, 2.298E+001, 2.593E+001, 2.557E+001, 2.520E+001, 2.080E-001, 3.873E-004, 9.480E-032, 2.042E-001, 2.640E-003, 7.057E-006, 0.000E+000
 4.001E+001, 4.671E+001, 3.094E+001, 2.092E+001, 2.095E+001, 2.130E+001, 2.173E+001, 2.196E+001, 2.245E+001, 2.305E+001, 1.801E+001, 9.510E+001, 1.552E+002, 1.551E+002, 1.641E+002, 1.786E+002, 1.967E+002, 2.215E+002, 2.365E+002, 2.735E+002, 3.180E+002, 1.800E+001, 4.934E+001, 4.557E+001, 3.401E+001, 2.112E+001, 2.069E+001, 2.078E+001, 2.093E+001, 2.102E+001, 2.129E+001, 2.157E+001, 1.800E+001, 2.702E+001, 2.999E+001, 2.133E+001, 1.855E+001, 1.848E+001, 1.842E+001, 1.841E+001, 1.841E+001, 1.847E+001, 1.857E+001, 8.492E+001, 8.462E+001, 8.191E+001, 8.072E+001, 7.675E+001, 7.394E+001, 6.971E+001, 4.501E+001, 5.405E+001, 6.474E+001, 6.159E+001, 4.817E+001, 6.280E+001, 9.278E+001, 9.144E+001, 4.593E+001, 6.178E+001, 9.411E+001, 1.008E+002, 4.671E+001, 5.702E+001, 6.401E+001, 6.437E+001, 5.381E+001, 5.136E+001, 5.043E+001, 6.222E+001, 6.343E+001, 1.014E+002, 3.994E+001, 4.534E+001, 4.831E+001, 4.787E+001, 3.452E+001, 3.650E+001, 3.777E+001, 3.810E+001, 2.080E-001, 3.873E-004, 5.570E-031, 2.014E-001, 4.240E-003, 1.207E-005, 0.000E+000
 5.001E+001, 5.605E+001, 3.419E+001, 2.476E+001, 2.545E+001, 2.633E+001, 2.720E+001, 2.768E+001, 2.874E+001, 3.000E+001, 1.803E+001, 2.094E+002, 2.608E+002, 2.663E+002, 2.911E+002, 3.239E+002, 3.612E+002, 4.051E+002, 4.290E+002, 4.852E+002, 5.477E+002, 1.801E+001, 7.527E+001, 6.342E+001, 4.177E+001, 2.438E+001, 2.438E+001, 2.475E+001, 2.515E+001, 2.534E+001, 2.583E+001, 2.625E+001, 1.800E+001, 3.495E+001, 3.859E+001, 2.294E+001, 1.912E+001, 1.904E+001, 1.901E+001, 1.906E+001, 1.911E+001, 1.927E+001, 1.947E+001, 1.175E+002, 1.164E+002, 1.115E+002, 1.096E+002, 1.031E+002, 9.905E+001, 9.322E+001, 6.207E+001, 7.626E+001, 8.442E+001, 9.011E+001, 6.266E+001, 8.261E+001, 1.378E+002, 1.402E+002, 6.266E+001, 8.387E+001, 1.387E+002, 1.397E+002, 6.241E+001, 7.976E+001, 8.647E+001, 8.973E+001, 6.987E+001, 6.939E+001, 7.108E+001, 8.426E+001, 8.886E+001, 1.561E+002, 5.411E+001, 5.821E+001, 6.283E+001, 6.494E+001, 4.407E+001, 4.898E+001, 5.023E+001, 5.183E+001, 2.080E-001, 3.873E-004, 3.312E-032, 1.985E-001, 5.933E-003, 1.737E-005, 0.000E+000
 6.001E+001, 7.023E+001, 4.259E+001, 3.023E+001, 3.127E+001, 3.246E+001, 3.378E+001, 3.439E+001, 3.592E+001, 3.771E+001, 1.811E+001, 3.025E+002, 3.253E+002, 3.274E+002, 3.521E+002, 3.883E+002, 4.361E+002, 4.961E+002, 5.283E+002, 6.007E+002, 6.783E+002, 1.804E+001, 1.002E+002, 8.132E+001, 4.617E+001, 2.824E+001, 2.867E+001, 2.924E+001, 2.983E+001, 2.995E+001, 3.036E+001, 3.075E+001, 1.801E+001, 4.233E+001, 4.471E+001, 2.525E+001, 1.976E+001, 1.973E+001, 1.985E+001, 2.005E+001, 2.017E+001, 2.034E+001, 2.042E+001, 1.549E+002, 1.509E+002, 1.424E+002, 1.397E+002, 1.312E+002, 1.263E+002, 1.202E+002, 7.479E+001, 9.841E+001, 1.123E+002, 1.083E+002, 7.431E+001, 9.756E+001, 1.758E+002, 1.725E+002, 7.662E+001, 1.068E+002, 1.766E+002, 1.741E+002, 8.182E+001, 9.657E+001, 1.076E+002, 1.107E+002, 8.130E+001, 8.524E+001, 8.862E+001, 1.043E+002, 1.064E+002, 1.847E+002, 6.903E+001, 7.729E+001, 7.833E+001, 7.542E+001, 5.641E+001, 6.231E+001, 6.196E+001, 6.176E+001, 2.080E-001, 3.873E-004, 2.223E-032, 1.965E-001, 7.116E-003, 2.107E-005, 0.000E+000
 7.000E+001, 6.545E+001, 4.093E+001, 3.196E+001, 3.383E+001, 3.431E+001, 3.487E+001, 3.540E+001, 3.701E+001, 3.871E+001, 1.834E+001, 3.126E+002, 3.123E+002, 3.127E+002, 3.412E+002, 3.795E+002, 4.244E+002, 4.771E+002, 5.062E+002, 5.699E+002, 6.395E+002, 1.813E+001, 9.584E+001, 8.093E+001, 5.604E+001, 3.695E+001, 3.355E+001, 3.011E+001, 3.029E+001, 3.015E+001, 3.019E+001, 3.037E+001, 1.803E+001, 4.474E+001, 4.941E+001, 2.870E+001, 2.021E+001, 2.017E+001, 2.030E+001, 2.043E+001, 2.029E+001, 2.032E+001, 2.030E+001, 1.486E+002, 1.420E+002, 1.310E+002, 1.278E+002, 1.196E+002, 1.159E+002, 1.110E+002, 7.313E+001, 8.715E+001, 1.055E+002, 1.004E+002, 7.243E+001, 9.176E+001, 1.233E+002, 1.313E+002, 7.812E+001, 1.008E+002, 1.269E+002, 1.326E+002, 7.862E+001, 8.828E+001, 1.075E+002, 1.076E+002, 7.589E+001, 8.515E+001, 8.369E+001, 1.018E+002, 1.036E+002, 1.776E+002, 6.733E+001, 7.824E+001, 7.901E+001, 7.642E+001, 6.289E+001, 6.543E+001, 5.960E+001, 6.335E+001, 2.079E-001, 3.870E-004, 3.607E-024, 1.955E-001, 6.392E-003, 1.882E-005, 4.000E+000
 8.001E+001, 5.720E+001, 3.624E+001, 2.869E+001, 3.045E+001, 3.038E+001, 3.057E+001, 3.105E+001, 3.251E+001, 3.419E+001, 1.886E+001, 2.892E+002, 2.572E+002, 2.556E+002, 2.632E+002, 2.861E+002, 3.198E+002, 3.638E+002, 3.874E+002, 4.466E+002, 5.146E+002, 1.831E+001, 8.324E+001, 8.615E+001, 7.093E+001, 4.472E+001, 3.781E+001, 3.189E+001, 3.108E+001, 3.024E+001, 2.889E+001, 2.817E+001, 1.808E+001, 4.077E+001, 4.228E+001, 2.892E+001, 2.039E+001, 2.026E+001, 1.982E+001, 1.955E+001, 1.941E+001, 1.951E+001, 1.962E+001, 1.284E+002, 1.231E+002, 1.142E+002, 1.113E+002, 1.045E+002, 1.014E+002, 9.718E+001, 6.046E+001, 7.700E+001, 8.495E+001, 8.946E+001, 6.899E+001, 8.159E+001, 8.780E+001, 9.803E+001, 6.940E+001, 9.033E+001, 8.553E+001, 1.011E+002, 6.670E+001, 7.479E+001, 9.263E+001, 9.560E+001, 7.113E+001, 7.441E+001, 6.702E+001, 8.522E+001, 9.083E+001, 1.498E+002, 5.533E+001, 6.556E+001, 6.499E+001, 6.588E+001, 5.237E+001, 5.017E+001, 5.022E+001, 5.353E+001, 2.064E-001, 3.979E-004, 4.258E-008, 1.879E-001, 8.059E-003, 2.407E-005, 4.000E+000
