m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 9.246E+00, 1.852E+01, 1.368E+01, 6.295E+00, 4.500E-01, 1.083E+01, 2.175E+01, 1.421E+01, 5.891E+00
 5.000E-01, 8.484E+00, 1.622E+01, 1.221E+01, 5.828E+00, 5.000E-01, 9.567E+00, 1.852E+01, 1.248E+01, 5.395E+00
 5.500E-01, 7.792E+00, 1.429E+01, 1.093E+01, 5.400E+00, 5.500E-01, 8.483E+00, 1.589E+01, 1.101E+01, 4.951E+00
 6.000E-01, 7.162E+00, 1.266E+01, 9.822E+00, 5.008E+00, 6.000E-01, 7.540E+00, 1.371E+01, 9.739E+00, 4.546E+00
 6.500E-01, 6.587E+00, 1.126E+01, 8.847E+00, 4.644E+00, 6.500E-01, 6.714E+00, 1.189E+01, 8.637E+00, 4.172E+00
 7.000E-01, 6.062E+00, 1.005E+01, 7.988E+00, 4.303E+00, 7.000E-01, 5.987E+00, 1.035E+01, 7.675E+00, 3.824E+00
 7.500E-01, 5.582E+00, 9.011E+00, 7.229E+00, 3.982E+00, 7.500E-01, 5.344E+00, 9.043E+00, 6.831E+00, 3.500E+00
 8.000E-01, 5.143E+00, 8.100E+00, 6.556E+00, 3.678E+00, 8.000E-01, 4.774E+00, 7.925E+00, 6.088E+00, 3.199E+00
 8.500E-01, 4.740E+00, 7.300E+00, 5.957E+00, 3.391E+00, 8.500E-01, 4.268E+00, 6.964E+00, 5.432E+00, 2.921E+00
 9.000E-01, 4.370E+00, 6.596E+00, 5.422E+00, 3.122E+00, 9.000E-01, 3.817E+00, 6.133E+00, 4.852E+00, 2.664E+00
 9.500E-01, 4.029E+00, 5.972E+00, 4.941E+00, 2.871E+00, 9.500E-01, 3.416E+00, 5.412E+00, 4.339E+00, 2.428E+00
 1.000E+00, 3.715E+00, 5.417E+00, 4.508E+00, 2.639E+00, 1.000E+00, 3.058E+00, 4.784E+00, 3.883E+00, 2.211E+00
 1.050E+00, 3.426E+00, 4.922E+00, 4.115E+00, 2.424E+00, 1.050E+00, 2.738E+00, 4.236E+00, 3.478E+00, 2.014E+00
 1.100E+00, 3.158E+00, 4.479E+00, 3.758E+00, 2.228E+00, 1.100E+00, 2.453E+00, 3.755E+00, 3.118E+00, 1.833E+00
 1.150E+00, 2.911E+00, 4.081E+00, 3.432E+00, 2.048E+00, 1.150E+00, 2.198E+00, 3.333E+00, 2.796E+00, 1.669E+00
 1.200E+00, 2.682E+00, 3.723E+00, 3.133E+00, 1.884E+00, 1.200E+00, 1.970E+00, 2.962E+00, 2.510E+00, 1.519E+00
 1.250E+00, 2.469E+00, 3.399E+00, 2.860E+00, 1.734E+00, 1.250E+00, 1.766E+00, 2.635E+00, 2.254E+00, 1.383E+00
 1.300E+00, 2.273E+00, 3.106E+00, 2.608E+00, 1.598E+00, 1.300E+00, 1.584E+00, 2.346E+00, 2.025E+00, 1.259E+00
 1.350E+00, 2.091E+00, 2.840E+00, 2.378E+00, 1.473E+00, 1.350E+00, 1.421E+00, 2.090E+00, 1.820E+00, 1.146E+00
 1.400E+00, 1.923E+00, 2.597E+00, 2.166E+00, 1.359E+00, 1.400E+00, 1.275E+00, 1.864E+00, 1.637E+00, 1.043E+00
 1.450E+00, 1.767E+00, 2.376E+00, 1.973E+00, 1.253E+00, 1.450E+00, 1.145E+00, 1.664E+00, 1.472E+00, 9.498E-01
 1.500E+00, 1.623E+00, 2.174E+00, 1.795E+00, 1.156E+00, 1.500E+00, 1.028E+00, 1.485E+00, 1.325E+00, 8.645E-01
 1.550E+00, 1.490E+00, 1.989E+00, 1.633E+00, 1.067E+00, 1.550E+00, 9.239E-01, 1.327E+00, 1.193E+00, 7.869E-01
 1.600E+00, 1.367E+00, 1.820E+00, 1.485E+00, 9.836E-01, 1.600E+00, 8.308E-01, 1.186E+00, 1.075E+00, 7.162E-01
 1.650E+00, 1.253E+00, 1.664E+00, 1.350E+00, 9.062E-01, 1.650E+00, 7.476E-01, 1.060E+00, 9.688E-01, 6.519E-01
 1.700E+00, 1.148E+00, 1.521E+00, 1.228E+00, 8.343E-01, 1.700E+00, 6.731E-01, 9.481E-01, 8.735E-01, 5.934E-01
 1.750E+00, 1.051E+00, 1.390E+00, 1.117E+00, 7.672E-01, 1.750E+00, 6.065E-01, 8.481E-01, 7.880E-01, 5.402E-01
 1.800E+00, 9.619E-01, 1.269E+00, 1.016E+00, 7.048E-01, 1.800E+00, 5.469E-01, 7.589E-01, 7.112E-01, 4.919E-01
 1.850E+00, 8.798E-01, 1.158E+00, 9.248E-01, 6.466E-01, 1.850E+00, 4.935E-01, 6.792E-01, 6.422E-01, 4.481E-01
 1.900E+00, 8.043E-01, 1.056E+00, 8.422E-01, 5.926E-01, 1.900E+00, 4.457E-01, 6.080E-01, 5.802E-01, 4.083E-01
 1.950E+00, 7.349E-01, 9.618E-01, 7.675E-01, 5.424E-01, 1.950E+00, 4.028E-01, 5.444E-01, 5.245E-01, 3.722E-01
 2.000E+00, 6.711E-01, 8.755E-01, 6.999E-01, 4.959E-01, 2.000E+00, 3.644E-01, 4.875E-01, 4.743E-01, 3.396E-01
 2.050E+00, 6.126E-01, 7.963E-01, 6.387E-01, 4.530E-01, 2.050E+00, 3.299E-01, 4.367E-01, 4.292E-01, 3.100E-01
 2.100E+00, 5.588E-01, 7.236E-01, 5.833E-01, 4.133E-01, 2.100E+00, 2.988E-01, 3.913E-01, 3.885E-01, 2.832E-01
