m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 7.251E+00, 5.357E+00, 2.057E+00, 6.522E-01, 4.500E-01, 1.775E+01, 8.035E+00, 2.024E+00, 5.622E-01
 5.000E-01, 6.363E+00, 4.877E+00, 2.000E+00, 6.689E-01, 5.000E-01, 1.373E+01, 6.942E+00, 1.858E+00, 5.325E-01
 5.500E-01, 5.614E+00, 4.443E+00, 1.930E+00, 6.995E-01, 5.500E-01, 1.086E+01, 6.018E+00, 1.711E+00, 5.048E-01
 6.000E-01, 4.978E+00, 4.051E+00, 1.852E+00, 7.361E-01, 6.000E-01, 8.740E+00, 5.227E+00, 1.580E+00, 4.797E-01
 6.500E-01, 4.435E+00, 3.699E+00, 1.770E+00, 7.715E-01, 6.500E-01, 7.125E+00, 4.543E+00, 1.460E+00, 4.569E-01
 7.000E-01, 3.970E+00, 3.382E+00, 1.689E+00, 7.999E-01, 7.000E-01, 5.868E+00, 3.950E+00, 1.346E+00, 4.356E-01
 7.500E-01, 3.568E+00, 3.099E+00, 1.612E+00, 8.177E-01, 7.500E-01, 4.872E+00, 3.437E+00, 1.238E+00, 4.151E-01
 8.000E-01, 3.221E+00, 2.848E+00, 1.542E+00, 8.228E-01, 8.000E-01, 4.072E+00, 2.993E+00, 1.133E+00, 3.945E-01
 8.500E-01, 2.918E+00, 2.625E+00, 1.481E+00, 8.152E-01, 8.500E-01, 3.421E+00, 2.609E+00, 1.033E+00, 3.735E-01
 9.000E-01, 2.654E+00, 2.430E+00, 1.427E+00, 7.960E-01, 9.000E-01, 2.886E+00, 2.278E+00, 9.380E-01, 3.518E-01
 9.500E-01, 2.421E+00, 2.260E+00, 1.380E+00, 7.674E-01, 9.500E-01, 2.444E+00, 1.990E+00, 8.491E-01, 3.294E-01
 1.000E+00, 2.216E+00, 2.113E+00, 1.338E+00, 7.324E-01, 1.000E+00, 2.075E+00, 1.742E+00, 7.668E-01, 3.067E-01
 1.050E+00, 2.033E+00, 1.986E+00, 1.298E+00, 6.939E-01, 1.050E+00, 1.766E+00, 1.526E+00, 6.914E-01, 2.839E-01
 1.100E+00, 1.870E+00, 1.876E+00, 1.258E+00, 6.548E-01, 1.100E+00, 1.506E+00, 1.339E+00, 6.229E-01, 2.615E-01
 1.150E+00, 1.723E+00, 1.782E+00, 1.217E+00, 6.175E-01, 1.150E+00, 1.286E+00, 1.178E+00, 5.609E-01, 2.397E-01
 1.200E+00, 1.591E+00, 1.701E+00, 1.172E+00, 5.838E-01, 1.200E+00, 1.101E+00, 1.037E+00, 5.050E-01, 2.189E-01
 1.250E+00, 1.470E+00, 1.630E+00, 1.124E+00, 5.547E-01, 1.250E+00, 9.429E-01, 9.157E-01, 4.546E-01, 1.994E-01
 1.300E+00, 1.360E+00, 1.567E+00, 1.073E+00, 5.308E-01, 1.300E+00, 8.090E-01, 8.100E-01, 4.090E-01, 1.814E-01
 1.350E+00, 1.259E+00, 1.511E+00, 1.018E+00, 5.120E-01, 1.350E+00, 6.949E-01, 7.182E-01, 3.678E-01, 1.649E-01
