m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 5.601E+00, 9.209E+00, 4.259E+00, 1.360E+00, 4.500E-01, 5.583E+00, 9.157E+00, 4.199E+00, 1.346E+00
 5.000E-01, 4.914E+00, 7.846E+00, 3.805E+00, 1.288E+00, 5.000E-01, 4.895E+00, 7.794E+00, 3.748E+00, 1.269E+00
 5.500E-01, 4.321E+00, 6.725E+00, 3.398E+00, 1.218E+00, 5.500E-01, 4.302E+00, 6.673E+00, 3.344E+00, 1.196E+00
 6.000E-01, 3.807E+00, 5.793E+00, 3.033E+00, 1.146E+00, 6.000E-01, 3.788E+00, 5.742E+00, 2.982E+00, 1.123E+00
 6.500E-01, 3.361E+00, 5.010E+00, 2.707E+00, 1.072E+00, 6.500E-01, 3.342E+00, 4.961E+00, 2.658E+00, 1.049E+00
 7.000E-01, 2.970E+00, 4.349E+00, 2.416E+00, 9.965E-01, 7.000E-01, 2.952E+00, 4.301E+00, 2.369E+00, 9.739E-01
 7.500E-01, 2.629E+00, 3.786E+00, 2.157E+00, 9.209E-01, 7.500E-01, 2.611E+00, 3.741E+00, 2.113E+00, 8.988E-01
 8.000E-01, 2.328E+00, 3.304E+00, 1.927E+00, 8.465E-01, 8.000E-01, 2.311E+00, 3.261E+00, 1.885E+00, 8.251E-01
 8.500E-01, 2.064E+00, 2.890E+00, 1.723E+00, 7.749E-01, 8.500E-01, 2.048E+00, 2.850E+00, 1.684E+00, 7.540E-01
 9.000E-01, 1.831E+00, 2.533E+00, 1.542E+00, 7.071E-01, 9.000E-01, 1.816E+00, 2.496E+00, 1.504E+00, 6.867E-01
 9.500E-01, 1.625E+00, 2.224E+00, 1.380E+00, 6.439E-01, 9.500E-01, 1.611E+00, 2.190E+00, 1.345E+00, 6.239E-01
 1.000E+00, 1.443E+00, 1.955E+00, 1.236E+00, 5.856E-01, 1.000E+00, 1.430E+00, 1.925E+00, 1.204E+00, 5.660E-01
 1.050E+00, 1.282E+00, 1.722E+00, 1.108E+00, 5.323E-01, 1.050E+00, 1.271E+00, 1.694E+00, 1.077E+00, 5.132E-01
 1.100E+00, 1.139E+00, 1.519E+00, 9.931E-01, 4.838E-01, 1.100E+00, 1.129E+00, 1.494E+00, 9.640E-01, 4.653E-01
 1.150E+00, 1.013E+00, 1.342E+00, 8.902E-01, 4.399E-01, 1.150E+00, 1.004E+00, 1.319E+00, 8.626E-01, 4.221E-01
 1.200E+00, 9.007E-01, 1.187E+00, 7.979E-01, 4.003E-01, 1.200E+00, 8.926E-01, 1.166E+00, 7.718E-01, 3.832E-01
