m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 8.143E+00, 1.229E+01, 5.928E+00, 2.031E+00, 4.500E-01, 1.015E+01, 1.480E+01, 5.971E+00, 1.873E+00
 5.000E-01, 7.297E+00, 1.073E+01, 5.423E+00, 1.961E+00, 5.000E-01, 8.696E+00, 1.250E+01, 5.343E+00, 1.762E+00
 5.500E-01, 6.559E+00, 9.419E+00, 4.961E+00, 1.899E+00, 5.500E-01, 7.489E+00, 1.063E+01, 4.786E+00, 1.660E+00
 6.000E-01, 5.913E+00, 8.311E+00, 4.537E+00, 1.836E+00, 6.000E-01, 6.478E+00, 9.082E+00, 4.288E+00, 1.561E+00
 6.500E-01, 5.344E+00, 7.367E+00, 4.149E+00, 1.768E+00, 6.500E-01, 5.624E+00, 7.799E+00, 3.839E+00, 1.463E+00
 7.000E-01, 4.843E+00, 6.557E+00, 3.795E+00, 1.692E+00, 7.000E-01, 4.897E+00, 6.723E+00, 3.436E+00, 1.365E+00
 7.500E-01, 4.397E+00, 5.856E+00, 3.474E+00, 1.607E+00, 7.500E-01, 4.274E+00, 5.816E+00, 3.074E+00, 1.267E+00
 8.000E-01, 4.001E+00, 5.246E+00, 3.184E+00, 1.517E+00, 8.000E-01, 3.739E+00, 5.045E+00, 2.750E+00, 1.170E+00
 8.500E-01, 3.645E+00, 4.713E+00, 2.922E+00, 1.422E+00, 8.500E-01, 3.276E+00, 4.388E+00, 2.459E+00, 1.077E+00
 9.000E-01, 3.325E+00, 4.246E+00, 2.685E+00, 1.325E+00, 9.000E-01, 2.874E+00, 3.825E+00, 2.200E+00, 9.875E-01
 9.500E-01, 3.036E+00, 3.835E+00, 2.470E+00, 1.230E+00, 9.500E-01, 2.525E+00, 3.341E+00, 1.968E+00, 9.030E-01
 1.000E+00, 2.775E+00, 3.472E+00, 2.273E+00, 1.138E+00, 1.000E+00, 2.220E+00, 2.923E+00, 1.761E+00, 8.242E-01
 1.050E+00, 2.536E+00, 3.150E+00, 2.093E+00, 1.050E+00, 1.050E+00, 1.954E+00, 2.562E+00, 1.576E+00, 7.512E-01
