m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 7.384E+00, 1.808E+01, 1.653E+01, 8.501E+00, 4.500E-01, 7.394E+00, 1.848E+01, 1.738E+01, 9.047E+00
 5.000E-01, 6.782E+00, 1.566E+01, 1.444E+01, 7.677E+00, 5.000E-01, 6.802E+00, 1.600E+01, 1.514E+01, 8.130E+00
 5.500E-01, 6.224E+00, 1.364E+01, 1.268E+01, 6.954E+00, 5.500E-01, 6.252E+00, 1.394E+01, 1.326E+01, 7.333E+00
 6.000E-01, 5.706E+00, 1.194E+01, 1.117E+01, 6.308E+00, 6.000E-01, 5.740E+00, 1.221E+01, 1.166E+01, 6.628E+00
 6.500E-01, 5.224E+00, 1.050E+01, 9.876E+00, 5.726E+00, 6.500E-01, 5.263E+00, 1.073E+01, 1.029E+01, 5.999E+00
 7.000E-01, 4.779E+00, 9.266E+00, 8.757E+00, 5.198E+00, 7.000E-01, 4.819E+00, 9.472E+00, 9.111E+00, 5.432E+00
 7.500E-01, 4.367E+00, 8.201E+00, 7.785E+00, 4.718E+00, 7.500E-01, 4.407E+00, 8.383E+00, 8.089E+00, 4.919E+00
 8.000E-01, 3.986E+00, 7.278E+00, 6.938E+00, 4.282E+00, 8.000E-01, 4.025E+00, 7.438E+00, 7.199E+00, 4.454E+00
 8.500E-01, 3.636E+00, 6.474E+00, 6.196E+00, 3.886E+00, 8.500E-01, 3.672E+00, 6.613E+00, 6.420E+00, 4.034E+00
 9.000E-01, 3.314E+00, 5.770E+00, 5.543E+00, 3.528E+00, 9.000E-01, 3.347E+00, 5.892E+00, 5.736E+00, 3.653E+00
 9.500E-01, 3.019E+00, 5.151E+00, 4.967E+00, 3.203E+00, 9.500E-01, 3.048E+00, 5.257E+00, 5.132E+00, 3.309E+00
 1.000E+00, 2.749E+00, 4.606E+00, 4.457E+00, 2.910E+00, 1.000E+00, 2.774E+00, 4.697E+00, 4.597E+00, 2.998E+00
 1.050E+00, 2.502E+00, 4.124E+00, 4.003E+00, 2.645E+00, 1.050E+00, 2.523E+00, 4.202E+00, 4.122E+00, 2.718E+00
 1.100E+00, 2.276E+00, 3.697E+00, 3.599E+00, 2.405E+00, 1.100E+00, 2.294E+00, 3.763E+00, 3.699E+00, 2.465E+00
 1.150E+00, 2.070E+00, 3.317E+00, 3.237E+00, 2.189E+00, 1.150E+00, 2.084E+00, 3.373E+00, 3.321E+00, 2.237E+00
 1.200E+00, 1.882E+00, 2.979E+00, 2.914E+00, 1.993E+00, 1.200E+00, 1.893E+00, 3.026E+00, 2.983E+00, 2.031E+00
 1.250E+00, 1.710E+00, 2.677E+00, 2.624E+00, 1.815E+00, 1.250E+00, 1.719E+00, 2.715E+00, 2.679E+00, 1.845E+00
 1.300E+00, 1.554E+00, 2.407E+00, 2.365E+00, 1.655E+00, 1.300E+00, 1.560E+00, 2.438E+00, 2.408E+00, 1.676E+00
 1.350E+00, 1.412E+00, 2.165E+00, 2.131E+00, 1.508E+00, 1.350E+00, 1.415E+00, 2.190E+00, 2.164E+00, 1.523E+00
 1.400E+00, 1.283E+00, 1.948E+00, 1.922E+00, 1.375E+00, 1.400E+00, 1.284E+00, 1.967E+00, 1.946E+00, 1.385E+00
 1.450E+00, 1.165E+00, 1.753E+00, 1.734E+00, 1.254E+00, 1.450E+00, 1.164E+00, 1.768E+00, 1.749E+00, 1.259E+00
 1.500E+00, 1.058E+00, 1.578E+00, 1.565E+00, 1.143E+00, 1.500E+00, 1.056E+00, 1.588E+00, 1.574E+00, 1.144E+00
 1.550E+00, 9.612E-01, 1.421E+00, 1.413E+00, 1.043E+00, 1.550E+00, 9.571E-01, 1.427E+00, 1.416E+00, 1.040E+00
 1.600E+00, 8.730E-01, 1.279E+00, 1.277E+00, 9.506E-01, 1.600E+00, 8.674E-01, 1.283E+00, 1.274E+00, 9.456E-01
 1.650E+00, 7.929E-01, 1.152E+00, 1.154E+00, 8.666E-01, 1.650E+00, 7.860E-01, 1.152E+00, 1.147E+00, 8.594E-01
 1.700E+00, 7.201E-01, 1.037E+00, 1.044E+00, 7.900E-01, 1.700E+00, 7.121E-01, 1.036E+00, 1.033E+00, 7.811E-01
 1.750E+00, 6.541E-01, 9.339E-01, 9.444E-01, 7.201E-01, 1.750E+00, 6.451E-01, 9.304E-01, 9.308E-01, 7.099E-01
 1.800E+00, 5.943E-01, 8.409E-01, 8.549E-01, 6.564E-01, 1.800E+00, 5.843E-01, 8.360E-01, 8.390E-01, 6.452E-01
 1.850E+00, 5.400E-01, 7.572E-01, 7.743E-01, 5.984E-01, 1.850E+00, 5.293E-01, 7.511E-01, 7.566E-01, 5.865E-01
 1.900E+00, 4.907E-01, 6.818E-01, 7.016E-01, 5.456E-01, 1.900E+00, 4.794E-01, 6.749E-01, 6.825E-01, 5.332E-01
 1.950E+00, 4.461E-01, 6.140E-01, 6.360E-01, 4.976E-01, 1.950E+00, 4.343E-01, 6.064E-01, 6.159E-01, 4.848E-01
 2.000E+00, 4.057E-01, 5.530E-01, 5.768E-01, 4.539E-01, 2.000E+00, 3.935E-01, 5.449E-01, 5.560E-01, 4.410E-01
 2.050E+00, 3.690E-01, 4.981E-01, 5.232E-01, 4.143E-01, 2.050E+00, 3.565E-01, 4.897E-01, 5.020E-01, 4.013E-01
 2.100E+00, 3.358E-01, 4.487E-01, 4.748E-01, 3.783E-01, 2.100E+00, 3.231E-01, 4.402E-01, 4.535E-01, 3.653E-01
