m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 9.514E+00, 1.956E+01, 1.691E+01, 8.726E+00, 4.500E-01, 1.109E+01, 2.244E+01, 1.789E+01, 9.032E+00
 5.000E-01, 8.777E+00, 1.725E+01, 1.502E+01, 7.993E+00, 5.000E-01, 9.883E+00, 1.937E+01, 1.571E+01, 8.178E+00
 5.500E-01, 8.102E+00, 1.528E+01, 1.340E+01, 7.348E+00, 5.500E-01, 8.846E+00, 1.682E+01, 1.387E+01, 7.436E+00
 6.000E-01, 7.483E+00, 1.360E+01, 1.200E+01, 6.766E+00, 6.000E-01, 7.944E+00, 1.469E+01, 1.230E+01, 6.778E+00
 6.500E-01, 6.914E+00, 1.216E+01, 1.079E+01, 6.235E+00, 6.500E-01, 7.151E+00, 1.289E+01, 1.094E+01, 6.187E+00
 7.000E-01, 6.390E+00, 1.091E+01, 9.719E+00, 5.746E+00, 7.000E-01, 6.447E+00, 1.135E+01, 9.759E+00, 5.651E+00
 7.500E-01, 5.908E+00, 9.812E+00, 8.780E+00, 5.291E+00, 7.500E-01, 5.820E+00, 1.003E+01, 8.724E+00, 5.162E+00
 8.000E-01, 5.462E+00, 8.852E+00, 7.950E+00, 4.869E+00, 8.000E-01, 5.259E+00, 8.890E+00, 7.815E+00, 4.715E+00
 8.500E-01, 5.051E+00, 8.005E+00, 7.214E+00, 4.477E+00, 8.500E-01, 4.755E+00, 7.900E+00, 7.013E+00, 4.307E+00
 9.000E-01, 4.671E+00, 7.255E+00, 6.558E+00, 4.113E+00, 9.000E-01, 4.301E+00, 7.036E+00, 6.304E+00, 3.934E+00
 9.500E-01, 4.319E+00, 6.588E+00, 5.970E+00, 3.776E+00, 9.500E-01, 3.893E+00, 6.279E+00, 5.673E+00, 3.594E+00
 1.000E+00, 3.992E+00, 5.992E+00, 5.442E+00, 3.467E+00, 1.000E+00, 3.524E+00, 5.612E+00, 5.112E+00, 3.284E+00
 1.050E+00, 3.690E+00, 5.458E+00, 4.965E+00, 3.183E+00, 1.050E+00, 3.191E+00, 5.025E+00, 4.611E+00, 3.001E+00
 1.100E+00, 3.409E+00, 4.979E+00, 4.532E+00, 2.922E+00, 1.100E+00, 2.891E+00, 4.505E+00, 4.163E+00, 2.744E+00
 1.150E+00, 3.148E+00, 4.547E+00, 4.137E+00, 2.685E+00, 1.150E+00, 2.619E+00, 4.044E+00, 3.761E+00, 2.510E+00
 1.200E+00, 2.906E+00, 4.157E+00, 3.778E+00, 2.468E+00, 1.200E+00, 2.374E+00, 3.634E+00, 3.400E+00, 2.296E+00
 1.250E+00, 2.680E+00, 3.803E+00, 3.448E+00, 2.270E+00, 1.250E+00, 2.152E+00, 3.268E+00, 3.075E+00, 2.102E+00
 1.300E+00, 2.471E+00, 3.482E+00, 3.147E+00, 2.090E+00, 1.300E+00, 1.951E+00, 2.942E+00, 2.782E+00, 1.924E+00
 1.350E+00, 2.276E+00, 3.190E+00, 2.870E+00, 1.925E+00, 1.350E+00, 1.770E+00, 2.651E+00, 2.519E+00, 1.761E+00
 1.400E+00, 2.095E+00, 2.923E+00, 2.617E+00, 1.774E+00, 1.400E+00, 1.606E+00, 2.389E+00, 2.281E+00, 1.613E+00
 1.450E+00, 1.927E+00, 2.680E+00, 2.385E+00, 1.635E+00, 1.450E+00, 1.457E+00, 2.155E+00, 2.067E+00, 1.477E+00
 1.500E+00, 1.771E+00, 2.457E+00, 2.172E+00, 1.508E+00, 1.500E+00, 1.323E+00, 1.944E+00, 1.873E+00, 1.352E+00
