s,kW/m2
Time,"flux"
 0.000E+00,-1.510E-10
 1.000E+00, 3.080E-03
 2.000E+00, 1.806E-02
 3.050E+00, 2.837E-02
 4.050E+00, 3.055E-02
 5.050E+00, 3.092E-02
 6.050E+00, 3.104E-02
 7.050E+00, 3.109E-02
 8.050E+00, 3.108E-02
 9.050E+00, 3.103E-02
 1.000E+01, 3.099E-02
 1.100E+01, 2.653E-02
 1.200E+01, 2.484E-02
 1.301E+01, 2.488E-02
 1.401E+01, 2.498E-02
 1.501E+01, 2.489E-02
 1.600E+01, 2.502E-02
 1.700E+01, 2.513E-02
 1.801E+01, 2.505E-02
 1.901E+01, 2.517E-02
 2.000E+01, 2.503E-02
 2.101E+01, 2.526E-02
 2.200E+01, 2.504E-02
 2.300E+01, 2.513E-02
 2.400E+01, 2.518E-02
 2.501E+01, 2.527E-02
 2.601E+01, 2.518E-02
 2.701E+01, 2.524E-02
 2.801E+01, 2.543E-02
 2.900E+01, 2.503E-02
 3.000E+01, 2.516E-02
