s,kW/m2
Time,"flux"
 0.000E+00,-1.122E-09
 1.000E+00, 3.086E-03
 2.000E+00, 1.812E-02
 3.050E+00, 2.849E-02
 4.050E+00, 3.066E-02
 5.050E+00, 3.099E-02
 6.050E+00, 3.108E-02
 7.050E+00, 3.111E-02
 8.050E+00, 3.113E-02
 9.050E+00, 3.115E-02
 1.000E+01, 3.116E-02
 1.101E+01, 2.598E-02
 1.201E+01, 2.431E-02
 1.300E+01, 2.426E-02
 1.400E+01, 2.439E-02
 1.501E+01, 2.441E-02
 1.601E+01, 2.419E-02
 1.701E+01, 2.402E-02
 1.801E+01, 2.383E-02
 1.901E+01, 2.406E-02
 2.000E+01, 2.420E-02
 2.100E+01, 2.409E-02
 2.201E+01, 2.377E-02
 2.300E+01, 2.370E-02
 2.400E+01, 2.365E-02
 2.501E+01, 2.373E-02
 2.600E+01, 2.366E-02
 2.701E+01, 2.369E-02
 2.800E+01, 2.381E-02
 2.901E+01, 2.351E-02
 3.001E+01, 2.395E-02
