s,kW/m2
Time,"flux"
 0.000E+00,-2.525E-10
 1.000E+00, 3.082E-03
 2.000E+00, 1.808E-02
 3.050E+00, 2.839E-02
 4.050E+00, 3.054E-02
 5.050E+00, 3.088E-02
 6.050E+00, 3.100E-02
 7.050E+00, 3.108E-02
 8.050E+00, 3.114E-02
 9.050E+00, 3.115E-02
 1.000E+01, 3.112E-02
 1.100E+01, 2.690E-02
 1.201E+01, 2.444E-02
 1.301E+01, 2.455E-02
 1.401E+01, 2.445E-02
 1.501E+01, 2.451E-02
 1.601E+01, 2.446E-02
 1.701E+01, 2.451E-02
 1.800E+01, 2.449E-02
 1.900E+01, 2.450E-02
 2.001E+01, 2.452E-02
 2.101E+01, 2.448E-02
 2.201E+01, 2.453E-02
 2.301E+01, 2.456E-02
 2.400E+01, 2.465E-02
 2.501E+01, 2.471E-02
 2.600E+01, 2.469E-02
 2.700E+01, 2.482E-02
 2.801E+01, 2.471E-02
 2.901E+01, 2.467E-02
 3.000E+01, 2.475E-02
