s,kW/m2
Time,"flux"
 0.000E+00,-3.222E-09
 1.000E+00, 3.086E-03
 2.000E+00, 1.812E-02
 3.050E+00, 2.848E-02
 4.050E+00, 3.065E-02
 5.050E+00, 3.099E-02
 6.050E+00, 3.109E-02
 7.050E+00, 3.115E-02
 8.050E+00, 3.119E-02
 9.050E+00, 3.121E-02
 1.000E+01, 3.119E-02
 1.100E+01, 2.570E-02
 1.201E+01, 2.413E-02
 1.300E+01, 2.399E-02
 1.401E+01, 2.413E-02
 1.501E+01, 2.414E-02
 1.600E+01, 2.416E-02
 1.701E+01, 2.405E-02
 1.801E+01, 2.371E-02
 1.900E+01, 2.398E-02
 2.000E+01, 2.314E-02
 2.101E+01, 2.366E-02
 2.201E+01, 2.327E-02
 2.300E+01, 2.321E-02
 2.400E+01, 2.295E-02
 2.501E+01, 2.322E-02
 2.601E+01, 2.342E-02
 2.701E+01, 2.317E-02
 2.801E+01, 2.350E-02
 2.900E+01, 2.335E-02
 3.000E+01, 2.364E-02
