'RUN NO','BURN NO','SPACING','SLOPE','DEPTH','MOISTURE CONTENT','DX1','DX2','TMPA','HUMIDITY','SPREAD','BURN PERCENT'
1,28,8,0,24,13,0.10,30,82.3,76.7,1,100
2,29,12,0,24,10.85,0.10,30,78.8,74.6,0,0
3,30,12,3,12,11.5,0.10,30,78.8,77.4,0,0
4,31,12,6,12,11.5,0.10,30,74.4,76.6,0,0
5,34,12,33,12,12.5,0.10,30,77.6,79.8,0,90
6,35,12,33,48,11,0.10,30,83.6,73.7,1,100
7,36,12,39,12,11.5,0.10,30,82.2,72.5,1,100
8,37,12,36,12,12.3,0.10,30,79.8,79.4,1,100
9,38,12,0,24,12,0.10,30,83,80.2,0,0
10,39,12,9,24,11.75,0.10,30,83,80.2,0,0
11,40,12,18,24,13.5,0.10,30,82.3,76.6,0,0
12,41,12,24,24,11.5,0.10,30,82.5,80.3,0,85
13,42,12,27,24,13.5,0.10,30,76.7,78,1,100
14,43,12,30,24,12.5,0.10,30,85.3,78.5,1,100
15,44,10,24,12,13.94,0.10,30,82.3,75.7,0,79
16,45,10,27,12,10.8,0.10,30,77.6,81.1,1,100
17,46,10,24,24,12.51,0.10,30,83.2,80.2,0,63
18,47,10,24,24,13.445,0.10,30,81.7,81.1,1,100
19,48,10,21,24,12.895,0.10,30,76.5,75.1,1,100
20,49,10,18,24,12.08,0.10,30,82.6,84.6,0,89
21,50,10,15,24,15.35,0.10,30,83.6,84.5,0,74
22,51,10,12,24,11.825,0.10,30,81.9,76.7,0,68
23,52,10,9,24,13.165,0.10,30,85.3,74.8,1,100
24,53,10,0,24,12.535,0.10,30,86.1,74.4,0,42
25,54,10,6,24,12.19,0.10,30,84.2,81.2,0,0
26,55,10,6,24,12.41,0.10,30,85.1,79.1,0,0
27,56,10,9,24,12.6,0.10,30,85.7,79.4,0,0
28,57,10,12,24,12.22,0.10,30,81.8,80.3,0,68
29,58,8,18,12,13.925,0.10,30,79.4,78.3,1,100
30,59,8,9,12,13.435,0.10,30,83.1,79.9,1,100
31,60,12,0,48,13.01,0.10,30,82,79,0,0
32,61,12,15,48,12.15,0.10,30,82.9,80.8,1,100
33,62,12,12,48,11.805,0.10,30,81.3,76.1,1,100
34,63,12,9,48,12.95,0.10,30,81.1,81.3,0,26
35,64,12,9,48,12.115,0.10,30,82.4,78.2,0,32
36,65,12,12,48,13.66,0.10,30,80.1,83.3,0,37
37,66,12,12,48,12.1,0.10,30,83.9,71.9,1,100
38,67,12,15,48,13.705,0.10,30,80.2,79.4,1,100
39,68,14,24,48,12.49,0.10,30,82.1,72.4,1,100
40,69,14,21,48,11.45,0.10,30,83.1,71.7,1,100
41,70,14,15,48,13.06,0.10,30,82.3,78.8,0,0
42,71,14,18,48,12.845,0.10,30,83.7,76.9,0,0
43,72,14,21,48,14.365,0.10,30,84.4,78.5,1,100
44,73,14,24,48,11.9,0.10,30,83.6,76.7,1,100
45,74,16,24,48,13.055,0.10,30,83.3,76.5,1,100
46,75,16,24,48,13.57,0.10,30,81.7,80.6,1,100
47,76,16,21,48,14.97,0.10,30,80.4,81.1,0,45
48,77,16,21,48,14.825,0.10,30,79.9,79.4,1,100
49,78,16,21,48,13.175,0.10,30,71.4,75.2,1,100
50,79,16,18,48,13.32,0.10,30,78.4,80.3,0,82
51,80,16,3,48,13.66,0.10,30,83.8,77.7,0,58
