Position (m),Mean Cp,RMS Cp,Max Cp,Min Cp
0.011826,0.3557,0.1963,1.6145,-0.2379
0.025603,0.522,0.2748,2.1226,-0.2656
0.038527,0.1247,0.2148,1.5267,-0.746
0.040508,-0.9885,0.321,-0.2333,-3.2174
0.04636,-1.0463,0.3303,-0.1778,-3.1042
0.05398,-0.9285,0.3326,0.0485,-2.9471
0.06922,-0.6051,0.261,0.2194,-2.178
0.08446,-0.3141,0.1917,0.4666,-1.7068
0.0997,-0.2402,0.1432,0.4896,-1.4412
0.11494,-0.1871,0.1132,0.3141,-1.1156
0.12256,-0.1825,0.1016,0.2818,-0.7391
0.13018,-0.1732,0.0901,0.1663,-0.7044
0.132161,-0.1825,0.0901,0.1317,-0.7091
0.145085,-0.2009,0.0855,0.1293,-0.6328
0.158862,-0.1547,0.0855,0.1894,-0.5705
