Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 1.813E-01, 1.537E+01, 7.538E+00, 7.523E+00, 2.739E+00, 2.350E+00, 7.973E-01, 5.239E-02, 5.683E+00, 1.332E-01, 3.690E+00, 0.000E+00, 0.000E+00, 4.606E+01
    1, 1.799E-01, 1.530E+01, 7.556E+00, 7.579E+00, 2.759E+00, 2.353E+00, 8.153E-01, 4.795E-02, 5.680E+00, 1.338E-01, 3.669E+00, 0.000E+00, 0.000E+00, 4.607E+01
    2, 1.656E-01, 1.442E+01, 7.539E+00, 7.357E+00, 2.846E+00, 2.259E+00, 7.559E-01, 5.189E-02, 5.460E+00, 1.366E-01, 5.079E+00, 0.000E+00, 0.000E+00, 4.607E+01
    3, 1.776E-01, 1.452E+01, 7.625E+00, 7.385E+00, 2.880E+00, 2.251E+00, 8.018E-01, 5.325E-02, 5.538E+00, 1.352E-01, 4.704E+00, 0.000E+00, 0.000E+00, 4.607E+01
    4, 1.639E-01, 1.451E+01, 7.526E+00, 7.306E+00, 2.838E+00, 2.259E+00, 8.106E-01, 5.378E-02, 5.513E+00, 1.382E-01, 4.951E+00, 0.000E+00, 0.000E+00, 4.607E+01
    5, 1.789E-01, 1.462E+01, 7.599E+00, 7.406E+00, 2.868E+00, 2.271E+00, 8.230E-01, 5.418E-02, 5.646E+00, 1.360E-01, 4.468E+00, 0.000E+00, 0.000E+00, 4.607E+01
    6, 1.746E-01, 1.460E+01, 7.648E+00, 7.365E+00, 2.884E+00, 2.306E+00, 6.716E-01, 4.967E-02, 5.497E+00, 1.329E-01, 4.740E+00, 0.000E+00, 0.000E+00, 4.607E+01
    7, 1.871E-01, 1.466E+01, 7.615E+00, 7.428E+00, 2.846E+00, 2.292E+00, 7.314E-01, 4.943E-02, 5.614E+00, 1.353E-01, 4.518E+00, 0.000E+00, 0.000E+00, 4.607E+01
    8, 1.653E-01, 1.461E+01, 7.660E+00, 7.438E+00, 2.895E+00, 2.314E+00, 6.132E-01, 4.703E-02, 5.632E+00, 1.319E-01, 4.565E+00, 0.000E+00, 0.000E+00, 4.607E+01
    9, 1.745E-01, 1.487E+01, 7.600E+00, 7.391E+00, 2.873E+00, 2.319E+00, 7.271E-01, 5.006E-02, 5.630E+00, 1.334E-01, 4.299E+00, 0.000E+00, 0.000E+00, 4.607E+01
   10, 1.630E-01, 1.457E+01, 7.564E+00, 7.310E+00, 2.786E+00, 2.280E+00, 6.185E-01, 4.515E-02, 5.570E+00, 1.306E-01, 5.037E+00, 0.000E+00, 0.000E+00, 4.607E+01
   11, 1.966E-01, 1.460E+01, 7.590E+00, 7.411E+00, 2.868E+00, 2.261E+00, 6.810E-01, 4.584E-02, 5.657E+00, 2.092E-01, 4.547E+00, 0.000E+00, 0.000E+00, 4.607E+01
   12, 1.713E-01, 1.454E+01, 7.668E+00, 7.474E+00, 2.978E+00, 2.276E+00, 6.089E-01, 4.992E-02, 5.508E+00, 1.308E-01, 4.666E+00, 0.000E+00, 0.000E+00, 4.607E+01
   13, 1.595E-01, 1.443E+01, 7.294E+00, 7.359E+00, 2.817E+00, 2.299E+00, 6.216E-01, 4.624E-02, 5.586E+00, 3.495E-01, 5.114E+00, 0.000E+00, 0.000E+00, 4.607E+01
   14, 1.582E-01, 1.523E+01, 7.288E+00, 7.617E+00, 2.745E+00, 2.326E+00, 5.662E-01, 4.156E-02, 5.634E+00, 1.341E-01, 4.328E+00, 0.000E+00, 0.000E+00, 4.607E+01
   15, 1.593E-01, 1.539E+01, 7.312E+00, 7.547E+00, 2.762E+00, 2.313E+00, 6.710E-01, 4.222E-02, 5.571E+00, 1.995E-01, 4.104E+00, 0.000E+00, 0.000E+00, 4.607E+01
   16, 1.655E-01, 1.470E+01, 7.266E+00, 7.361E+00, 2.754E+00, 2.278E+00, 7.158E-01, 5.078E-02, 5.512E+00, 1.326E-01, 5.139E+00, 0.000E+00, 0.000E+00, 4.607E+01
   17, 1.650E-01, 1.454E+01, 7.308E+00, 7.390E+00, 2.761E+00, 2.257E+00, 7.428E-01, 5.131E-02, 5.426E+00, 1.323E-01, 5.302E+00, 0.000E+00, 0.000E+00, 4.607E+01
   18, 1.731E-01, 1.379E+01, 7.201E+00, 7.180E+00, 2.834E+00, 2.185E+00, 7.313E-01, 5.171E-02, 5.377E+00, 1.332E-01, 6.419E+00, 0.000E+00, 0.000E+00, 4.607E+01
