Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 3.508E-01, 1.078E+01, 5.088E+00, 1.313E+01, 5.990E+00, 2.384E+00, 5.612E-01, 0.000E+00, 1.135E+01, 0.000E+00, 2.439E+00, 0.000E+00, 0.000E+00, 5.207E+01
    1, 5.297E-01, 1.069E+01, 5.399E+00, 1.351E+01, 6.189E+00, 2.468E+00, 5.427E-01, 0.000E+00, 1.126E+01, 0.000E+00, 1.492E+00, 0.000E+00, 0.000E+00, 5.207E+01
    2, 5.040E-01, 1.074E+01, 5.349E+00, 1.348E+01, 6.204E+00, 2.523E+00, 5.226E-01, 0.000E+00, 1.127E+01, 0.000E+00, 1.480E+00, 0.000E+00, 0.000E+00, 5.207E+01
    3, 5.350E-01, 1.068E+01, 5.349E+00, 1.352E+01, 6.175E+00, 2.479E+00, 5.440E-01, 0.000E+00, 1.123E+01, 0.000E+00, 1.555E+00, 0.000E+00, 0.000E+00, 5.207E+01
    4, 5.192E-01, 1.065E+01, 5.316E+00, 1.341E+01, 6.159E+00, 2.455E+00, 5.192E-01, 0.000E+00, 1.134E+01, 0.000E+00, 1.707E+00, 0.000E+00, 0.000E+00, 5.207E+01
    5, 5.883E-01, 1.060E+01, 5.409E+00, 1.356E+01, 6.189E+00, 2.549E+00, 5.403E-01, 0.000E+00, 1.121E+01, 0.000E+00, 1.426E+00, 0.000E+00, 0.000E+00, 5.207E+01
    6, 5.326E-01, 1.074E+01, 5.349E+00, 1.348E+01, 6.178E+00, 2.564E+00, 5.168E-01, 0.000E+00, 1.130E+01, 0.000E+00, 1.406E+00, 0.000E+00, 0.000E+00, 5.207E+01
    7, 5.341E-01, 1.069E+01, 5.375E+00, 1.352E+01, 6.182E+00, 2.464E+00, 5.396E-01, 0.000E+00, 1.118E+01, 0.000E+00, 1.588E+00, 0.000E+00, 0.000E+00, 5.207E+01
    8, 5.381E-01, 1.071E+01, 5.303E+00, 1.342E+01, 6.185E+00, 2.508E+00, 5.217E-01, 0.000E+00, 1.130E+01, 0.000E+00, 1.591E+00, 0.000E+00, 0.000E+00, 5.207E+01
    9, 4.497E-01, 1.074E+01, 5.352E+00, 1.348E+01, 6.212E+00, 2.406E+00, 5.473E-01, 0.000E+00, 1.115E+01, 0.000E+00, 1.733E+00, 0.000E+00, 0.000E+00, 5.207E+01
   10, 5.274E-01, 1.063E+01, 5.289E+00, 1.341E+01, 6.166E+00, 2.495E+00, 5.243E-01, 0.000E+00, 1.138E+01, 0.000E+00, 1.656E+00, 0.000E+00, 0.000E+00, 5.207E+01
   11, 5.814E-01, 1.065E+01, 5.410E+00, 1.350E+01, 6.206E+00, 2.472E+00, 5.457E-01, 0.000E+00, 1.127E+01, 0.000E+00, 1.437E+00, 0.000E+00, 0.000E+00, 5.207E+01
   12, 2.154E-01, 8.760E+00, 4.466E+00, 1.095E+01, 5.797E+00, 1.486E+00, 4.115E-01, 0.000E+00, 8.392E+00, 0.000E+00, 1.159E+01, 0.000E+00, 0.000E+00, 5.208E+01
   13, 2.204E-01, 8.803E+00, 4.432E+00, 1.090E+01, 5.688E+00, 1.653E+00, 3.967E-01, 0.000E+00, 8.564E+00, 0.000E+00, 1.141E+01, 0.000E+00, 0.000E+00, 5.207E+01
   14, 2.114E-01, 8.811E+00, 4.431E+00, 1.082E+01, 5.790E+00, 1.564E+00, 4.364E-01, 0.000E+00, 9.040E+00, 0.000E+00, 1.097E+01, 0.000E+00, 0.000E+00, 5.208E+01
   15, 2.218E-01, 8.801E+00, 4.409E+00, 1.066E+01, 5.659E+00, 1.539E+00, 4.587E-01, 0.000E+00, 8.607E+00, 0.000E+00, 1.172E+01, 0.000E+00, 0.000E+00, 5.208E+01
