Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 1.407E-01, 3.423E+00, 1.645E+00, 1.702E+00, 6.613E-01, 7.060E-01, 4.397E-01, 1.087E-02, 9.828E-01, 3.165E-02, 2.431E+00, 0.000E+00, 0.000E+00, 1.217E+01
    1, 1.349E-01, 3.275E+00, 1.675E+00, 1.622E+00, 6.656E-01, 7.295E-01, 4.600E-01, 1.220E-02, 9.832E-01, 3.248E-02, 2.586E+00, 0.000E+00, 0.000E+00, 1.218E+01
    2, 1.370E-01, 3.313E+00, 1.624E+00, 1.650E+00, 6.691E-01, 7.206E-01, 4.116E-01, 1.162E-02, 9.775E-01, 3.131E-02, 2.630E+00, 0.000E+00, 0.000E+00, 1.218E+01
    3, 1.360E-01, 3.240E+00, 1.657E+00, 1.639E+00, 6.673E-01, 7.020E-01, 3.587E-01, 1.017E-02, 9.596E-01, 3.161E-02, 2.773E+00, 0.000E+00, 0.000E+00, 1.218E+01
    4, 1.356E-01, 3.192E+00, 1.629E+00, 1.648E+00, 6.324E-01, 7.048E-01, 3.360E-01, 1.025E-02, 9.831E-01, 3.098E-02, 2.874E+00, 0.000E+00, 0.000E+00, 1.218E+01
    5, 1.358E-01, 3.245E+00, 1.658E+00, 1.649E+00, 6.680E-01, 7.026E-01, 3.413E-01, 1.001E-02, 9.723E-01, 3.175E-02, 2.762E+00, 0.000E+00, 0.000E+00, 1.218E+01
    6, 1.362E-01, 3.315E+00, 1.653E+00, 1.631E+00, 6.669E-01, 7.337E-01, 4.176E-01, 1.185E-02, 9.928E-01, 3.150E-02, 2.587E+00, 0.000E+00, 0.000E+00, 1.218E+01
    7, 1.364E-01, 3.230E+00, 1.677E+00, 1.641E+00, 6.651E-01, 7.079E-01, 4.738E-01, 1.279E-02, 9.699E-01, 3.103E-02, 2.632E+00, 0.000E+00, 0.000E+00, 1.218E+01
    8, 1.357E-01, 3.440E+00, 1.672E+00, 1.725E+00, 6.616E-01, 7.349E-01, 4.610E-01, 1.201E-02, 1.021E+00, 3.156E-02, 2.281E+00, 0.000E+00, 0.000E+00, 1.218E+01
    9, 1.359E-01, 3.307E+00, 1.654E+00, 1.669E+00, 6.710E-01, 7.104E-01, 4.184E-01, 1.086E-02, 1.001E+00, 3.131E-02, 2.568E+00, 0.000E+00, 0.000E+00, 1.218E+01
   10, 1.368E-01, 3.071E+00, 1.532E+00, 1.557E+00, 6.748E-01, 7.027E-01, 4.472E-01, 1.295E-02, 9.321E-01, 3.107E-02, 3.079E+00, 0.000E+00, 0.000E+00, 1.218E+01
   11, 1.359E-01, 3.087E+00, 1.527E+00, 1.553E+00, 6.646E-01, 6.924E-01, 4.399E-01, 1.201E-02, 9.494E-01, 3.196E-02, 3.083E+00, 0.000E+00, 0.000E+00, 1.218E+01
   12, 1.366E-01, 3.054E+00, 1.629E+00, 1.521E+00, 6.635E-01, 6.946E-01, 4.676E-01, 1.339E-02, 9.200E-01, 3.117E-02, 3.046E+00, 0.000E+00, 0.000E+00, 1.218E+01
   13, 1.358E-01, 3.021E+00, 1.621E+00, 1.532E+00, 6.631E-01, 6.679E-01, 3.040E-01, 1.077E-02, 9.171E-01, 3.127E-02, 3.273E+00, 0.000E+00, 0.000E+00, 1.218E+01
   14, 1.388E-01, 3.045E+00, 1.630E+00, 1.558E+00, 6.657E-01, 6.815E-01, 3.099E-01, 1.089E-02, 9.266E-01, 3.134E-02, 3.179E+00, 0.000E+00, 0.000E+00, 1.218E+01
   15, 1.389E-01, 3.042E+00, 1.646E+00, 1.569E+00, 6.646E-01, 6.949E-01, 3.697E-01, 1.183E-02, 9.186E-01, 3.129E-02, 3.089E+00, 0.000E+00, 0.000E+00, 1.218E+01
   16, 1.373E-01, 2.995E+00, 1.610E+00, 1.552E+00, 6.616E-01, 6.548E-01, 4.721E-01, 1.294E-02, 8.970E-01, 3.155E-02, 3.152E+00, 0.000E+00, 0.000E+00, 1.218E+01
   17, 1.362E-01, 3.152E+00, 1.646E+00, 1.643E+00, 6.640E-01, 7.073E-01, 4.907E-01, 1.431E-02, 9.820E-01, 3.197E-02, 2.708E+00, 0.000E+00, 0.000E+00, 1.218E+01
   18, 1.379E-01, 3.164E+00, 1.626E+00, 1.650E+00, 6.584E-01, 7.042E-01, 4.376E-01, 1.194E-02, 9.605E-01, 3.166E-02, 2.794E+00, 0.000E+00, 0.000E+00, 1.218E+01
   19, 1.380E-01, 2.978E+00, 1.629E+00, 1.541E+00, 6.604E-01, 6.677E-01, 4.633E-01, 1.323E-02, 8.892E-01, 3.124E-02, 3.165E+00, 0.000E+00, 0.000E+00, 1.218E+01
   20, 1.381E-01, 2.923E+00, 1.605E+00, 1.564E+00, 6.423E-01, 6.526E-01, 4.217E-01, 1.184E-02, 8.956E-01, 3.122E-02, 3.291E+00, 0.000E+00, 0.000E+00, 1.218E+01
   21, 1.381E-01, 3.042E+00, 1.641E+00, 1.567E+00, 6.614E-01, 6.943E-01, 2.892E-01, 1.105E-02, 9.345E-01, 3.128E-02, 3.167E+00, 0.000E+00, 0.000E+00, 1.218E+01
   22, 1.374E-01, 3.005E+00, 1.644E+00, 1.596E+00, 6.626E-01, 6.787E-01, 2.285E-01, 1.052E-02, 9.460E-01, 3.171E-02, 3.236E+00, 0.000E+00, 0.000E+00, 1.218E+01
   23, 1.395E-01, 2.926E+00, 1.637E+00, 1.587E+00, 6.339E-01, 6.851E-01, 2.680E-01, 1.066E-02, 9.479E-01, 3.096E-02, 3.310E+00, 0.000E+00, 0.000E+00, 1.218E+01
   24, 1.357E-01, 3.011E+00, 1.630E+00, 1.595E+00, 6.609E-01, 6.736E-01, 2.963E-01, 1.067E-02, 8.872E-01, 3.229E-02, 3.245E+00, 0.000E+00, 0.000E+00, 1.218E+01
   25, 1.364E-01, 3.091E+00, 1.613E+00, 1.539E+00, 6.584E-01, 7.147E-01, 3.635E-01, 1.166E-02, 9.235E-01, 3.161E-02, 3.093E+00, 0.000E+00, 0.000E+00, 1.218E+01
   26, 1.346E-01, 3.169E+00, 1.645E+00, 1.677E+00, 6.550E-01, 7.191E-01, 4.439E-01, 1.330E-02, 9.523E-01, 3.224E-02, 2.735E+00, 0.000E+00, 0.000E+00, 1.218E+01
   27, 1.347E-01, 3.298E+00, 1.683E+00, 1.663E+00, 6.735E-01, 7.073E-01, 4.218E-01, 1.265E-02, 9.662E-01, 3.252E-02, 2.584E+00, 0.000E+00, 0.000E+00, 1.218E+01
   28, 1.339E-01, 3.030E+00, 1.645E+00, 1.606E+00, 6.595E-01, 6.687E-01, 4.384E-01, 1.323E-02, 9.330E-01, 3.102E-02, 3.018E+00, 0.000E+00, 0.000E+00, 1.218E+01
   29, 1.368E-01, 3.033E+00, 1.745E+00, 1.693E+00, 7.214E-01, 6.802E-01, 3.512E-01, 1.140E-02, 9.336E-01, 3.079E-02, 2.839E+00, 0.000E+00, 0.000E+00, 1.218E+01
   30, 1.360E-01, 3.026E+00, 1.641E+00, 1.613E+00, 6.586E-01, 6.711E-01, 3.196E-01, 1.081E-02, 9.394E-01, 3.153E-02, 3.128E+00, 0.000E+00, 0.000E+00, 1.218E+01
   31, 1.370E-01, 3.015E+00, 1.610E+00, 1.588E+00, 6.454E-01, 6.825E-01, 2.583E-01, 1.034E-02, 9.181E-01, 3.059E-02, 3.282E+00, 0.000E+00, 0.000E+00, 1.218E+01
   32, 1.517E-01, 2.993E+00, 2.074E+00, 1.795E+00, 7.982E-01, 6.906E-01, 2.144E-01, 1.093E-02, 9.622E-01, 3.135E-02, 2.456E+00, 0.000E+00, 0.000E+00, 1.218E+01
   33, 1.363E-01, 2.996E+00, 1.611E+00, 1.589E+00, 6.426E-01, 6.602E-01, 2.809E-01, 1.054E-02, 9.066E-01, 3.034E-02, 3.314E+00, 0.000E+00, 0.000E+00, 1.218E+01
   34, 1.366E-01, 3.064E+00, 1.637E+00, 1.598E+00, 6.643E-01, 6.899E-01, 3.156E-01, 1.075E-02, 9.314E-01, 3.151E-02, 3.096E+00, 0.000E+00, 0.000E+00, 1.218E+01
   35, 1.356E-01, 3.252E+00, 1.643E+00, 1.644E+00, 6.559E-01, 7.180E-01, 3.881E-01, 1.136E-02, 9.507E-01, 3.183E-02, 2.746E+00, 0.000E+00, 0.000E+00, 1.218E+01
   36, 1.354E-01, 3.157E+00, 1.617E+00, 1.618E+00, 6.507E-01, 6.663E-01, 4.909E-01, 1.353E-02, 9.064E-01, 3.177E-02, 2.889E+00, 0.000E+00, 0.000E+00, 1.218E+01
   37, 1.351E-01, 3.020E+00, 1.638E+00, 1.561E+00, 6.626E-01, 6.724E-01, 3.991E-01, 1.127E-02, 9.202E-01, 3.105E-02, 3.126E+00, 0.000E+00, 0.000E+00, 1.218E+01
   38, 1.357E-01, 2.968E+00, 1.610E+00, 1.567E+00, 6.497E-01, 6.739E-01, 4.303E-01, 1.221E-02, 9.138E-01, 3.056E-02, 3.185E+00, 0.000E+00, 0.000E+00, 1.218E+01
   39, 1.356E-01, 3.065E+00, 1.674E+00, 1.606E+00, 6.715E-01, 7.115E-01, 3.573E-01, 1.103E-02, 9.606E-01, 3.137E-02, 2.952E+00, 0.000E+00, 0.000E+00, 1.218E+01
   40, 1.381E-01, 2.996E+00, 1.623E+00, 1.581E+00, 6.526E-01, 6.897E-01, 2.934E-01, 1.083E-02, 9.406E-01, 3.116E-02, 3.220E+00, 0.000E+00, 0.000E+00, 1.218E+01
   41, 1.387E-01, 2.935E+00, 1.609E+00, 1.608E+00, 6.438E-01, 6.781E-01, 2.597E-01, 1.019E-02, 9.249E-01, 3.070E-02, 3.339E+00, 0.000E+00, 0.000E+00, 1.218E+01
   42, 1.374E-01, 3.047E+00, 1.610E+00, 1.549E+00, 6.628E-01, 6.943E-01, 3.001E-01, 1.081E-02, 9.205E-01, 3.109E-02, 3.213E+00, 0.000E+00, 0.000E+00, 1.218E+01
   43, 1.375E-01, 3.025E+00, 1.643E+00, 1.568E+00, 6.644E-01, 6.874E-01, 3.676E-01, 1.095E-02, 9.229E-01, 3.134E-02, 3.119E+00, 0.000E+00, 0.000E+00, 1.218E+01
   44, 1.371E-01, 3.198E+00, 1.651E+00, 1.646E+00, 6.611E-01, 7.193E-01, 4.685E-01, 1.299E-02, 9.734E-01, 3.121E-02, 2.678E+00, 0.000E+00, 0.000E+00, 1.218E+01
   45, 1.351E-01, 3.206E+00, 1.633E+00, 1.644E+00, 6.620E-01, 7.027E-01, 3.876E-01, 1.107E-02, 9.878E-01, 3.119E-02, 2.777E+00, 0.000E+00, 0.000E+00, 1.218E+01
   46, 1.366E-01, 3.010E+00, 1.636E+00, 1.562E+00, 6.589E-01, 6.679E-01, 2.598E-01, 1.051E-02, 8.801E-01, 3.178E-02, 3.323E+00, 0.000E+00, 0.000E+00, 1.218E+01
