Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 1.308E-01, 2.336E+00, 1.086E+00, 1.170E+00, 4.453E-01, 5.270E-01, 1.861E-01, 7.002E-03, 6.181E-01, 2.049E-02, 2.633E+00, 0.000E+00, 0.000E+00, 9.159E+00
    1, 1.223E-01, 2.159E+00, 1.081E+00, 1.113E+00, 4.513E-01, 5.035E-01, 2.425E-01, 7.747E-03, 5.926E-01, 2.128E-02, 2.869E+00, 0.000E+00, 0.000E+00, 9.163E+00
    2, 1.217E-01, 2.198E+00, 1.230E+00, 1.215E+00, 5.153E-01, 5.212E-01, 2.380E-01, 8.112E-03, 6.147E-01, 2.219E-02, 2.478E+00, 0.000E+00, 0.000E+00, 9.162E+00
    3, 1.226E-01, 2.157E+00, 1.055E+00, 1.110E+00, 4.517E-01, 5.017E-01, 2.468E-01, 7.811E-03, 5.722E-01, 2.100E-02, 2.917E+00, 0.000E+00, 0.000E+00, 9.163E+00
    4, 1.208E-01, 2.214E+00, 1.091E+00, 1.122E+00, 4.546E-01, 5.292E-01, 2.872E-01, 9.372E-03, 6.078E-01, 2.128E-02, 2.706E+00, 0.000E+00, 0.000E+00, 9.162E+00
    5, 1.201E-01, 2.157E+00, 1.093E+00, 1.133E+00, 4.499E-01, 5.002E-01, 3.120E-01, 9.077E-03, 5.775E-01, 2.110E-02, 2.789E+00, 0.000E+00, 0.000E+00, 9.162E+00
    6, 1.229E-01, 2.219E+00, 1.065E+00, 1.128E+00, 4.550E-01, 5.294E-01, 3.022E-01, 1.001E-02, 6.077E-01, 2.115E-02, 2.703E+00, 0.000E+00, 0.000E+00, 9.163E+00
    7, 1.225E-01, 2.201E+00, 1.077E+00, 1.105E+00, 4.442E-01, 5.155E-01, 3.366E-01, 1.010E-02, 6.062E-01, 2.045E-02, 2.725E+00, 0.000E+00, 0.000E+00, 9.163E+00
    8, 1.220E-01, 2.174E+00, 1.077E+00, 1.168E+00, 4.393E-01, 4.855E-01, 2.832E-01, 8.785E-03, 5.883E-01, 2.070E-02, 2.796E+00, 0.000E+00, 0.000E+00, 9.162E+00
    9, 1.208E-01, 2.171E+00, 1.088E+00, 1.125E+00, 4.569E-01, 5.108E-01, 1.477E-01, 7.529E-03, 6.190E-01, 2.204E-02, 2.894E+00, 0.000E+00, 0.000E+00, 9.163E+00
   10, 1.208E-01, 2.075E+00, 9.998E-01, 1.065E+00, 4.638E-01, 5.004E-01, 1.864E-01, 8.187E-03, 5.616E-01, 2.090E-02, 3.162E+00, 0.000E+00, 0.000E+00, 9.163E+00
   11, 1.225E-01, 2.044E+00, 9.987E-01, 1.089E+00, 4.634E-01, 5.043E-01, 2.418E-01, 8.251E-03, 5.778E-01, 2.100E-02, 3.092E+00, 0.000E+00, 0.000E+00, 9.163E+00
   12, 1.247E-01, 2.084E+00, 1.080E+00, 1.086E+00, 4.563E-01, 4.997E-01, 2.779E-01, 8.767E-03, 5.741E-01, 2.114E-02, 2.950E+00, 0.000E+00, 0.000E+00, 9.163E+00
   13, 1.248E-01, 2.032E+00, 1.047E+00, 1.071E+00, 4.563E-01, 4.978E-01, 3.176E-01, 8.754E-03, 5.673E-01, 2.080E-02, 3.020E+00, 0.000E+00, 0.000E+00, 9.163E+00
   14, 1.256E-01, 2.026E+00, 1.042E+00, 1.077E+00, 4.603E-01, 4.801E-01, 3.097E-01, 9.219E-03, 5.628E-01, 2.167E-02, 3.048E+00, 0.000E+00, 0.000E+00, 9.163E+00
   15, 1.257E-01, 2.063E+00, 1.092E+00, 1.090E+00, 4.555E-01, 5.195E-01, 2.756E-01, 8.546E-03, 5.980E-01, 2.064E-02, 2.915E+00, 0.000E+00, 0.000E+00, 9.163E+00
   16, 1.246E-01, 2.072E+00, 1.055E+00, 1.084E+00, 4.614E-01, 5.046E-01, 2.954E-01, 8.933E-03, 5.843E-01, 2.189E-02, 2.951E+00, 0.000E+00, 0.000E+00, 9.163E+00
   17, 1.260E-01, 2.121E+00, 1.061E+00, 1.135E+00, 4.483E-01, 4.891E-01, 2.828E-01, 7.903E-03, 5.711E-01, 2.106E-02, 2.901E+00, 0.000E+00, 0.000E+00, 9.163E+00
   18, 1.337E-01, 2.003E+00, 1.214E+00, 1.156E+00, 5.116E-01, 4.786E-01, 1.363E-01, 7.428E-03, 5.818E-01, 2.131E-02, 2.919E+00, 0.000E+00, 0.000E+00, 9.163E+00
   19, 1.263E-01, 2.055E+00, 1.064E+00, 1.084E+00, 4.549E-01, 4.992E-01, 1.555E-01, 8.114E-03, 5.990E-01, 2.123E-02, 3.097E+00, 0.000E+00, 0.000E+00, 9.163E+00
   20, 1.236E-01, 2.106E+00, 1.069E+00, 1.082E+00, 4.615E-01, 5.424E-01, 2.048E-01, 8.408E-03, 5.936E-01, 2.174E-02, 2.950E+00, 0.000E+00, 0.000E+00, 9.163E+00
   21, 1.251E-01, 2.083E+00, 1.077E+00, 1.088E+00, 4.573E-01, 5.149E-01, 2.983E-01, 8.349E-03, 5.810E-01, 2.060E-02, 2.910E+00, 0.000E+00, 0.000E+00, 9.163E+00
   22, 1.256E-01, 2.054E+00, 1.104E+00, 1.130E+00, 4.891E-01, 5.022E-01, 2.665E-01, 8.641E-03, 5.957E-01, 2.166E-02, 2.865E+00, 0.000E+00, 0.000E+00, 9.163E+00
   23, 1.264E-01, 2.076E+00, 1.072E+00, 1.092E+00, 4.585E-01, 5.116E-01, 3.163E-01, 8.685E-03, 5.834E-01, 2.100E-02, 2.898E+00, 0.000E+00, 0.000E+00, 9.163E+00
   24, 3.261E-01, 2.028E+00, 1.037E+00, 1.076E+00, 4.621E-01, 4.872E-01, 2.971E-01, 8.814E-03, 5.544E-01, 2.147E-02, 2.865E+00, 0.000E+00, 0.000E+00, 9.163E+00
   25, 3.268E-01, 2.050E+00, 1.052E+00, 1.091E+00, 4.641E-01, 5.161E-01, 2.711E-01, 8.408E-03, 5.890E-01, 2.089E-02, 2.774E+00, 0.000E+00, 0.000E+00, 9.163E+00
   26, 3.254E-01, 2.156E+00, 1.070E+00, 1.149E+00, 4.615E-01, 5.116E-01, 2.466E-01, 7.832E-03, 5.899E-01, 2.126E-02, 2.625E+00, 0.000E+00, 0.000E+00, 9.163E+00
   27, 3.260E-01, 2.133E+00, 1.077E+00, 1.125E+00, 4.598E-01, 4.989E-01, 1.509E-01, 7.449E-03, 6.127E-01, 2.147E-02, 2.751E+00, 0.000E+00, 0.000E+00, 9.163E+00
   28, 3.246E-01, 2.076E+00, 1.064E+00, 1.093E+00, 4.573E-01, 5.160E-01, 1.925E-01, 8.205E-03, 5.823E-01, 2.149E-02, 2.828E+00, 0.000E+00, 0.000E+00, 9.163E+00
