Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 7.536E-01, 1.012E+01, 5.069E+00, 1.287E+01, 5.953E+00, 2.234E+00, 6.059E-01, 0.000E+00, 1.029E+01, 0.000E+00, 9.493E+00, 0.000E+00, 0.000E+00, 5.739E+01
    1, 6.746E-01, 1.038E+01, 5.258E+00, 1.336E+01, 6.139E+00, 2.352E+00, 5.259E-01, 0.000E+00, 1.076E+01, 0.000E+00, 8.010E+00, 0.000E+00, 0.000E+00, 5.746E+01
    2, 6.778E-01, 1.024E+01, 5.202E+00, 1.323E+01, 6.108E+00, 2.411E+00, 5.146E-01, 0.000E+00, 1.092E+01, 0.000E+00, 8.147E+00, 0.000E+00, 0.000E+00, 5.746E+01
    3, 6.566E-01, 1.037E+01, 5.250E+00, 1.328E+01, 6.156E+00, 2.360E+00, 5.291E-01, 0.000E+00, 1.063E+01, 0.000E+00, 8.232E+00, 0.000E+00, 0.000E+00, 5.746E+01
    4, 7.552E-01, 1.042E+01, 5.275E+00, 1.312E+01, 6.126E+00, 2.572E+00, 5.059E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.703E+00, 0.000E+00, 0.000E+00, 5.746E+01
    5, 7.900E-01, 1.050E+01, 5.373E+00, 1.329E+01, 6.169E+00, 2.474E+00, 5.194E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.344E+00, 0.000E+00, 0.000E+00, 5.746E+01
    6, 7.449E-01, 1.048E+01, 5.302E+00, 1.327E+01, 6.146E+00, 2.596E+00, 5.246E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.505E+00, 0.000E+00, 0.000E+00, 5.746E+01
    7, 7.862E-01, 1.042E+01, 5.337E+00, 1.330E+01, 6.149E+00, 2.512E+00, 5.229E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.357E+00, 0.000E+00, 0.000E+00, 5.746E+01
    8, 7.549E-01, 1.040E+01, 5.253E+00, 1.317E+01, 6.139E+00, 2.611E+00, 4.973E-01, 0.000E+00, 1.092E+01, 0.000E+00, 7.715E+00, 0.000E+00, 0.000E+00, 5.746E+01
    9, 7.851E-01, 1.053E+01, 5.372E+00, 1.333E+01, 6.204E+00, 2.534E+00, 5.276E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.138E+00, 0.000E+00, 0.000E+00, 5.746E+01
   10, 7.271E-01, 1.028E+01, 5.228E+00, 1.322E+01, 6.142E+00, 2.494E+00, 5.158E-01, 0.000E+00, 1.067E+01, 0.000E+00, 8.183E+00, 0.000E+00, 0.000E+00, 5.746E+01
   11, 7.902E-01, 1.049E+01, 5.347E+00, 1.328E+01, 6.162E+00, 2.539E+00, 5.279E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.348E+00, 0.000E+00, 0.000E+00, 5.746E+01
   12, 6.897E-01, 1.037E+01, 5.194E+00, 1.329E+01, 6.151E+00, 2.368E+00, 5.451E-01, 0.000E+00, 1.069E+01, 0.000E+00, 8.046E+00, 0.000E+00, 0.000E+00, 5.736E+01
