Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 4.555E-01, 1.088E+01, 5.208E+00, 1.337E+01, 6.019E+00, 2.379E+00, 5.862E-01, 0.000E+00, 1.129E+01, 0.000E+00, 3.233E+00, 0.000E+00, 0.000E+00, 5.342E+01
    1, 4.757E-01, 1.024E+01, 5.302E+00, 1.335E+01, 6.092E+00, 2.346E+00, 5.431E-01, 0.000E+00, 1.045E+01, 0.000E+00, 4.650E+00, 0.000E+00, 0.000E+00, 5.345E+01
    2, 5.721E-01, 1.068E+01, 5.338E+00, 1.355E+01, 6.080E+00, 2.491E+00, 5.252E-01, 0.000E+00, 1.130E+01, 0.000E+00, 2.921E+00, 0.000E+00, 0.000E+00, 5.345E+01
    3, 5.783E-01, 1.058E+01, 5.356E+00, 1.331E+01, 6.132E+00, 2.456E+00, 5.451E-01, 0.000E+00, 1.104E+01, 0.000E+00, 3.457E+00, 0.000E+00, 0.000E+00, 5.345E+01
    4, 5.836E-01, 1.071E+01, 5.377E+00, 1.359E+01, 6.603E+00, 2.512E+00, 5.442E-01, 0.000E+00, 1.128E+01, 0.000E+00, 2.251E+00, 0.000E+00, 0.000E+00, 5.345E+01
    5, 6.068E-01, 1.045E+01, 5.359E+00, 1.336E+01, 6.121E+00, 2.502E+00, 5.440E-01, 0.000E+00, 1.098E+01, 0.000E+00, 3.522E+00, 0.000E+00, 0.000E+00, 5.345E+01
    6, 6.024E-01, 1.064E+01, 5.378E+00, 1.352E+01, 6.582E+00, 2.529E+00, 5.238E-01, 0.000E+00, 1.091E+01, 0.000E+00, 2.768E+00, 0.000E+00, 0.000E+00, 5.345E+01
    7, 5.651E-01, 1.058E+01, 5.380E+00, 1.332E+01, 6.147E+00, 2.426E+00, 5.416E-01, 0.000E+00, 1.067E+01, 0.000E+00, 3.815E+00, 0.000E+00, 0.000E+00, 5.345E+01
    8, 5.754E-01, 1.084E+01, 5.338E+00, 1.351E+01, 6.064E+00, 2.476E+00, 5.177E-01, 0.000E+00, 1.124E+01, 0.000E+00, 2.888E+00, 0.000E+00, 0.000E+00, 5.345E+01
    9, 5.540E-01, 1.055E+01, 5.387E+00, 1.336E+01, 6.103E+00, 2.525E+00, 5.338E-01, 0.000E+00, 1.068E+01, 0.000E+00, 3.752E+00, 0.000E+00, 0.000E+00, 5.345E+01
   10, 5.431E-01, 1.061E+01, 5.379E+00, 1.372E+01, 6.075E+00, 2.682E+00, 5.214E-01, 0.000E+00, 1.120E+01, 0.000E+00, 2.714E+00, 0.000E+00, 0.000E+00, 5.345E+01
   11, 5.767E-01, 1.041E+01, 5.368E+00, 1.340E+01, 6.106E+00, 2.572E+00, 5.298E-01, 0.000E+00, 1.099E+01, 0.000E+00, 3.498E+00, 0.000E+00, 0.000E+00, 5.345E+01
   12, 6.206E-01, 1.068E+01, 5.341E+00, 1.339E+01, 6.078E+00, 2.515E+00, 5.441E-01, 0.000E+00, 1.112E+01, 0.000E+00, 3.122E+00, 0.000E+00, 0.000E+00, 5.342E+01
   13, 5.110E-01, 1.061E+01, 5.337E+00, 1.334E+01, 6.129E+00, 2.410E+00, 5.421E-01, 0.000E+00, 1.085E+01, 0.000E+00, 3.695E+00, 0.000E+00, 0.000E+00, 5.343E+01
   14, 5.744E-01, 1.072E+01, 5.343E+00, 1.340E+01, 6.109E+00, 2.487E+00, 5.447E-01, 0.000E+00, 1.123E+01, 0.000E+00, 3.019E+00, 0.000E+00, 0.000E+00, 5.342E+01
   15, 5.276E-01, 1.042E+01, 5.368E+00, 1.339E+01, 6.149E+00, 2.605E+00, 5.390E-01, 0.000E+00, 1.105E+01, 0.000E+00, 3.377E+00, 0.000E+00, 0.000E+00, 5.343E+01
   16, 5.189E-01, 1.042E+01, 5.404E+00, 1.356E+01, 6.148E+00, 2.527E+00, 5.467E-01, 0.000E+00, 1.110E+01, 0.000E+00, 3.233E+00, 0.000E+00, 0.000E+00, 5.345E+01
   17, 5.268E-01, 1.049E+01, 5.379E+00, 1.341E+01, 6.179E+00, 2.598E+00, 5.376E-01, 0.000E+00, 1.099E+01, 0.000E+00, 3.315E+00, 0.000E+00, 0.000E+00, 5.343E+01
   18, 5.937E-01, 1.065E+01, 5.367E+00, 1.348E+01, 6.090E+00, 2.500E+00, 5.398E-01, 0.000E+00, 1.119E+01, 0.000E+00, 3.019E+00, 0.000E+00, 0.000E+00, 5.343E+01
   19, 4.689E-01, 1.033E+01, 5.250E+00, 1.337E+01, 6.136E+00, 2.338E+00, 5.410E-01, 0.000E+00, 1.054E+01, 0.000E+00, 4.455E+00, 0.000E+00, 0.000E+00, 5.343E+01
   20, 6.159E-01, 1.065E+01, 5.357E+00, 1.342E+01, 6.494E+00, 2.503E+00, 5.421E-01, 0.000E+00, 1.120E+01, 0.000E+00, 2.656E+00, 0.000E+00, 0.000E+00, 5.343E+01
   21, 5.363E-01, 1.044E+01, 5.305E+00, 1.339E+01, 6.136E+00, 2.538E+00, 5.343E-01, 0.000E+00, 1.093E+01, 0.000E+00, 3.617E+00, 0.000E+00, 0.000E+00, 5.343E+01
   22, 5.138E-01, 1.044E+01, 5.336E+00, 1.358E+01, 6.548E+00, 2.445E+00, 5.340E-01, 0.000E+00, 1.120E+01, 0.000E+00, 2.832E+00, 0.000E+00, 0.000E+00, 5.343E+01
   23, 5.327E-01, 1.048E+01, 5.337E+00, 1.338E+01, 6.124E+00, 2.529E+00, 5.300E-01, 0.000E+00, 1.101E+01, 0.000E+00, 3.512E+00, 0.000E+00, 0.000E+00, 5.343E+01
   24, 6.072E-01, 1.052E+01, 5.353E+00, 1.329E+01, 6.159E+00, 2.540E+00, 5.289E-01, 0.000E+00, 1.084E+01, 0.000E+00, 3.580E+00, 0.000E+00, 0.000E+00, 5.343E+01
   25, 5.948E-01, 1.029E+01, 5.285E+00, 1.340E+01, 6.151E+00, 2.447E+00, 5.212E-01, 0.000E+00, 1.098E+01, 0.000E+00, 3.769E+00, 0.000E+00, 0.000E+00, 5.344E+01
   26, 5.714E-01, 1.035E+01, 5.376E+00, 1.353E+01, 6.211E+00, 2.583E+00, 5.298E-01, 0.000E+00, 1.098E+01, 0.000E+00, 3.304E+00, 0.000E+00, 0.000E+00, 5.343E+01
   27, 5.856E-01, 1.060E+01, 5.369E+00, 1.341E+01, 6.135E+00, 2.586E+00, 5.226E-01, 0.000E+00, 1.087E+01, 0.000E+00, 3.352E+00, 0.000E+00, 0.000E+00, 5.343E+01
   28, 4.943E-01, 1.039E+01, 5.293E+00, 1.338E+01, 6.166E+00, 2.377E+00, 5.329E-01, 0.000E+00, 1.082E+01, 0.000E+00, 3.970E+00, 0.000E+00, 0.000E+00, 5.343E+01
   29, 5.252E-01, 1.066E+01, 5.384E+00, 1.331E+01, 6.152E+00, 2.424E+00, 5.387E-01, 0.000E+00, 1.111E+01, 0.000E+00, 3.346E+00, 0.000E+00, 0.000E+00, 5.344E+01
   30, 6.099E-01, 1.053E+01, 5.365E+00, 1.329E+01, 6.209E+00, 2.504E+00, 5.399E-01, 0.000E+00, 1.101E+01, 0.000E+00, 3.378E+00, 0.000E+00, 0.000E+00, 5.344E+01
   31, 5.830E-01, 1.059E+01, 5.353E+00, 1.337E+01, 6.249E+00, 2.467E+00, 5.389E-01, 0.000E+00, 1.114E+01, 0.000E+00, 3.140E+00, 0.000E+00, 0.000E+00, 5.343E+01
   32, 5.819E-01, 1.062E+01, 5.359E+00, 1.329E+01, 6.176E+00, 2.449E+00, 5.380E-01, 0.000E+00, 1.105E+01, 0.000E+00, 3.382E+00, 0.000E+00, 0.000E+00, 5.345E+01
   33, 5.386E-01, 1.065E+01, 5.342E+00, 1.332E+01, 6.147E+00, 2.431E+00, 5.367E-01, 0.000E+00, 1.103E+01, 0.000E+00, 3.435E+00, 0.000E+00, 0.000E+00, 5.343E+01
   34, 5.269E-01, 1.039E+01, 5.329E+00, 1.343E+01, 6.241E+00, 2.383E+00, 5.331E-01, 0.000E+00, 1.060E+01, 0.000E+00, 3.992E+00, 0.000E+00, 0.000E+00, 5.343E+01
   35, 5.904E-01, 1.060E+01, 5.359E+00, 1.331E+01, 6.090E+00, 2.461E+00, 5.329E-01, 0.000E+00, 1.095E+01, 0.000E+00, 3.542E+00, 0.000E+00, 0.000E+00, 5.343E+01
   36, 5.936E-01, 1.046E+01, 5.341E+00, 1.339E+01, 6.706E+00, 2.602E+00, 5.379E-01, 0.000E+00, 1.091E+01, 0.000E+00, 2.876E+00, 0.000E+00, 0.000E+00, 5.342E+01
   37, 5.796E-01, 1.059E+01, 5.363E+00, 1.343E+01, 6.556E+00, 2.467E+00, 5.310E-01, 0.000E+00, 1.078E+01, 0.000E+00, 3.141E+00, 0.000E+00, 0.000E+00, 5.344E+01
   38, 4.794E-01, 1.030E+01, 5.254E+00, 1.335E+01, 6.222E+00, 2.358E+00, 5.445E-01, 0.000E+00, 1.111E+01, 0.000E+00, 3.805E+00, 0.000E+00, 0.000E+00, 5.343E+01
   39, 5.878E-01, 1.065E+01, 5.345E+00, 1.335E+01, 6.514E+00, 2.441E+00, 5.463E-01, 0.000E+00, 1.112E+01, 0.000E+00, 2.885E+00, 0.000E+00, 0.000E+00, 5.344E+01
   40, 5.710E-01, 1.061E+01, 5.369E+00, 1.332E+01, 6.429E+00, 2.450E+00, 5.457E-01, 0.000E+00, 1.058E+01, 0.000E+00, 3.556E+00, 0.000E+00, 0.000E+00, 5.343E+01
   41, 5.520E-01, 1.035E+01, 5.331E+00, 1.354E+01, 6.051E+00, 2.430E+00, 5.414E-01, 0.000E+00, 1.098E+01, 0.000E+00, 3.665E+00, 0.000E+00, 0.000E+00, 5.344E+01
   42, 5.904E-01, 1.037E+01, 5.300E+00, 1.341E+01, 6.332E+00, 2.432E+00, 5.454E-01, 0.000E+00, 1.079E+01, 0.000E+00, 3.663E+00, 0.000E+00, 0.000E+00, 5.343E+01
   43, 6.365E-01, 1.052E+01, 5.418E+00, 1.338E+01, 6.079E+00, 2.516E+00, 5.417E-01, 0.000E+00, 1.107E+01, 0.000E+00, 3.268E+00, 0.000E+00, 0.000E+00, 5.343E+01
   44, 6.091E-01, 1.054E+01, 5.362E+00, 1.335E+01, 6.631E+00, 2.501E+00, 5.456E-01, 0.000E+00, 1.097E+01, 0.000E+00, 2.922E+00, 0.000E+00, 0.000E+00, 5.343E+01
   45, 5.755E-01, 1.063E+01, 5.282E+00, 1.335E+01, 6.072E+00, 2.425E+00, 5.435E-01, 0.000E+00, 1.103E+01, 0.000E+00, 3.511E+00, 0.000E+00, 0.000E+00, 5.342E+01
   46, 6.135E-01, 1.056E+01, 5.340E+00, 1.334E+01, 6.633E+00, 2.505E+00, 5.435E-01, 0.000E+00, 1.102E+01, 0.000E+00, 2.876E+00, 0.000E+00, 0.000E+00, 5.343E+01
   47, 6.304E-01, 1.056E+01, 5.309E+00, 1.338E+01, 6.140E+00, 2.496E+00, 5.400E-01, 0.000E+00, 1.097E+01, 0.000E+00, 3.412E+00, 0.000E+00, 0.000E+00, 5.344E+01
   48, 4.579E-01, 1.067E+01, 5.307E+00, 1.320E+01, 6.395E+00, 2.383E+00, 5.395E-01, 0.000E+00, 1.091E+01, 0.000E+00, 3.574E+00, 0.000E+00, 0.000E+00, 5.343E+01
   49, 4.510E-01, 1.057E+01, 5.294E+00, 1.374E+01, 6.188E+00, 2.370E+00, 5.407E-01, 0.000E+00, 1.052E+01, 0.000E+00, 3.764E+00, 0.000E+00, 0.000E+00, 5.344E+01
   50, 5.801E-01, 1.063E+01, 5.386E+00, 1.328E+01, 6.505E+00, 2.468E+00, 5.365E-01, 0.000E+00, 1.117E+01, 0.000E+00, 2.886E+00, 0.000E+00, 0.000E+00, 5.343E+01
   51, 5.571E-01, 1.059E+01, 5.428E+00, 1.371E+01, 6.196E+00, 2.365E+00, 5.365E-01, 0.000E+00, 1.051E+01, 0.000E+00, 3.549E+00, 0.000E+00, 0.000E+00, 5.344E+01
   52, 5.788E-01, 1.038E+01, 5.300E+00, 1.338E+01, 6.556E+00, 2.409E+00, 5.398E-01, 0.000E+00, 1.114E+01, 0.000E+00, 3.155E+00, 0.000E+00, 0.000E+00, 5.343E+01
   53, 6.347E-01, 1.060E+01, 5.450E+00, 1.360E+01, 6.174E+00, 2.471E+00, 5.376E-01, 0.000E+00, 1.097E+01, 0.000E+00, 2.981E+00, 0.000E+00, 0.000E+00, 5.343E+01
   54, 6.091E-01, 1.035E+01, 5.352E+00, 1.341E+01, 6.481E+00, 2.440E+00, 5.395E-01, 0.000E+00, 1.107E+01, 0.000E+00, 3.184E+00, 0.000E+00, 0.000E+00, 5.343E+01
   55, 6.597E-01, 1.063E+01, 5.470E+00, 1.364E+01, 6.149E+00, 2.466E+00, 5.298E-01, 0.000E+00, 1.090E+01, 0.000E+00, 2.994E+00, 0.000E+00, 0.000E+00, 5.343E+01
   56, 5.984E-01, 1.042E+01, 5.314E+00, 1.340E+01, 6.021E+00, 2.457E+00, 5.141E-01, 0.000E+00, 1.096E+01, 0.000E+00, 3.736E+00, 0.000E+00, 0.000E+00, 5.343E+01
   57, 6.103E-01, 1.051E+01, 5.422E+00, 1.372E+01, 6.143E+00, 2.629E+00, 5.108E-01, 0.000E+00, 1.081E+01, 0.000E+00, 3.074E+00, 0.000E+00, 0.000E+00, 5.343E+01
   58, 6.034E-01, 1.047E+01, 5.361E+00, 1.352E+01, 6.062E+00, 2.557E+00, 5.119E-01, 0.000E+00, 1.105E+01, 0.000E+00, 3.290E+00, 0.000E+00, 0.000E+00, 5.343E+01
   59, 6.135E-01, 1.062E+01, 5.427E+00, 1.367E+01, 6.125E+00, 2.526E+00, 5.119E-01, 0.000E+00, 1.057E+01, 0.000E+00, 3.354E+00, 0.000E+00, 0.000E+00, 5.343E+01
   60, 4.270E-01, 1.044E+01, 5.299E+00, 1.353E+01, 6.024E+00, 2.790E+00, 5.239E-01, 0.000E+00, 1.096E+01, 0.000E+00, 3.428E+00, 0.000E+00, 0.000E+00, 5.342E+01
   61, 6.429E-01, 1.053E+01, 5.405E+00, 1.340E+01, 6.101E+00, 2.508E+00, 5.439E-01, 0.000E+00, 1.101E+01, 0.000E+00, 3.291E+00, 0.000E+00, 0.000E+00, 5.343E+01
   62, 6.026E-01, 1.055E+01, 5.358E+00, 1.341E+01, 6.083E+00, 2.483E+00, 5.469E-01, 0.000E+00, 1.115E+01, 0.000E+00, 3.245E+00, 0.000E+00, 0.000E+00, 5.342E+01
   63, 6.550E-01, 1.055E+01, 5.418E+00, 1.337E+01, 6.094E+00, 2.488E+00, 5.548E-01, 0.000E+00, 1.084E+01, 0.000E+00, 3.457E+00, 0.000E+00, 0.000E+00, 5.342E+01
   64, 5.768E-01, 1.065E+01, 5.388E+00, 1.340E+01, 6.065E+00, 2.437E+00, 5.479E-01, 0.000E+00, 1.117E+01, 0.000E+00, 3.216E+00, 0.000E+00, 0.000E+00, 5.345E+01
   65, 5.914E-01, 1.032E+01, 5.352E+00, 1.345E+01, 6.096E+00, 2.388E+00, 5.503E-01, 0.000E+00, 1.080E+01, 0.000E+00, 3.874E+00, 0.000E+00, 0.000E+00, 5.343E+01
   66, 5.289E-01, 1.061E+01, 5.293E+00, 1.333E+01, 6.067E+00, 2.409E+00, 5.462E-01, 0.000E+00, 1.108E+01, 0.000E+00, 3.552E+00, 0.000E+00, 0.000E+00, 5.342E+01
   67, 6.055E-01, 1.059E+01, 5.403E+00, 1.336E+01, 6.140E+00, 2.434E+00, 5.437E-01, 0.000E+00, 1.102E+01, 0.000E+00, 3.324E+00, 0.000E+00, 0.000E+00, 5.343E+01
   68, 5.927E-01, 1.056E+01, 5.361E+00, 1.339E+01, 6.558E+00, 2.451E+00, 5.508E-01, 0.000E+00, 1.117E+01, 0.000E+00, 2.790E+00, 0.000E+00, 0.000E+00, 5.342E+01
   69, 6.244E-01, 1.059E+01, 5.402E+00, 1.335E+01, 6.135E+00, 2.450E+00, 5.501E-01, 0.000E+00, 1.099E+01, 0.000E+00, 3.332E+00, 0.000E+00, 0.000E+00, 5.342E+01
   70, 5.765E-01, 1.059E+01, 5.335E+00, 1.335E+01, 6.544E+00, 2.427E+00, 5.470E-01, 0.000E+00, 1.103E+01, 0.000E+00, 3.028E+00, 0.000E+00, 0.000E+00, 5.342E+01
   71, 5.827E-01, 1.036E+01, 5.372E+00, 1.346E+01, 6.115E+00, 2.392E+00, 5.421E-01, 0.000E+00, 1.095E+01, 0.000E+00, 3.654E+00, 0.000E+00, 0.000E+00, 5.342E+01
   72, 5.384E-01, 1.073E+01, 5.279E+00, 1.338E+01, 6.140E+00, 2.422E+00, 5.354E-01, 0.000E+00, 1.058E+01, 0.000E+00, 3.818E+00, 0.000E+00, 0.000E+00, 5.343E+01
   73, 5.805E-01, 1.061E+01, 5.334E+00, 1.354E+01, 6.139E+00, 2.475E+00, 5.342E-01, 0.000E+00, 1.108E+01, 0.000E+00, 3.158E+00, 0.000E+00, 0.000E+00, 5.344E+01
   74, 6.295E-01, 1.053E+01, 5.341E+00, 1.350E+01, 6.200E+00, 2.533E+00, 5.366E-01, 0.000E+00, 1.108E+01, 0.000E+00, 3.079E+00, 0.000E+00, 0.000E+00, 5.343E+01
   75, 5.981E-01, 1.065E+01, 5.405E+00, 1.358E+01, 6.156E+00, 2.474E+00, 5.302E-01, 0.000E+00, 1.116E+01, 0.000E+00, 2.882E+00, 0.000E+00, 0.000E+00, 5.343E+01
   76, 5.860E-01, 1.061E+01, 5.336E+00, 1.337E+01, 6.407E+00, 2.448E+00, 5.388E-01, 0.000E+00, 1.105E+01, 0.000E+00, 3.084E+00, 0.000E+00, 0.000E+00, 5.343E+01
   77, 6.016E-01, 1.054E+01, 5.309E+00, 1.355E+01, 6.151E+00, 2.493E+00, 5.506E-01, 0.000E+00, 1.079E+01, 0.000E+00, 3.438E+00, 0.000E+00, 0.000E+00, 5.343E+01
   78, 5.358E-01, 1.062E+01, 5.330E+00, 1.337E+01, 6.443E+00, 2.430E+00, 5.386E-01, 0.000E+00, 1.070E+01, 0.000E+00, 3.459E+00, 0.000E+00, 0.000E+00, 5.343E+01
   79, 4.680E-01, 1.041E+01, 5.239E+00, 1.358E+01, 6.131E+00, 2.360E+00, 5.277E-01, 0.000E+00, 1.061E+01, 0.000E+00, 4.117E+00, 0.000E+00, 0.000E+00, 5.344E+01
   80, 5.824E-01, 1.058E+01, 5.373E+00, 1.352E+01, 6.150E+00, 2.558E+00, 5.328E-01, 0.000E+00, 1.104E+01, 0.000E+00, 3.093E+00, 0.000E+00, 0.000E+00, 5.343E+01
   81, 6.559E-01, 1.051E+01, 5.417E+00, 1.370E+01, 6.170E+00, 2.579E+00, 5.281E-01, 0.000E+00, 1.105E+01, 0.000E+00, 2.825E+00, 0.000E+00, 0.000E+00, 5.343E+01
   82, 6.108E-01, 1.055E+01, 5.324E+00, 1.340E+01, 6.133E+00, 2.476E+00, 5.342E-01, 0.000E+00, 1.105E+01, 0.000E+00, 3.358E+00, 0.000E+00, 0.000E+00, 5.344E+01
