s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1810842E+000, 0.0000000E+000, 0.0000000E+000
 4.3115354E+000, 8.1422681E-001, 0.0000000E+000, 0.0000000E+000
 4.4053007E+000, 1.9123013E-001, 0.0000000E+000, 0.0000000E+000
 4.5000785E+000, 1.7258306E-003, 2.8523173E-004,-7.5645571E+000
 4.6138118E+000, 1.0210318E-003, 2.7266437E-004,-4.9876096E+000
 4.7085896E+000, 7.5720237E-004, 2.2380243E-004,-3.8483059E+000
 4.8033675E+000, 6.9157589E-004, 2.1837506E-004,-3.8259726E+000
 4.9171008E+000, 6.4392748E-004, 2.1434038E-004,-3.6744106E+000
 5.0118786E+000, 6.0854761E-004, 2.0901556E-004,-3.6836618E+000
 5.1161342E+000, 5.7860132E-004, 2.0939952E-004,-3.6606008E+000
 5.2203898E+000, 5.5357625E-004, 2.0819708E-004,-3.6679795E+000
 5.3037943E+000, 5.3039089E-004, 2.0941738E-004,-3.6682182E+000
 5.4080499E+000, 5.0984352E-004, 2.0891660E-004,-3.6699684E+000
 5.5143906E+000, 4.9437272E-004, 2.0834669E-004,-3.6555028E+000
 5.6061355E+000, 4.8208297E-004, 2.0814793E-004,-3.6665135E+000
 5.7047613E+000, 4.7604470E-004, 2.0797209E-004,-3.6754154E+000
 5.8056807E+000, 4.6528031E-004, 2.0830804E-004,-3.6951906E+000
 5.9066001E+000, 4.5631281E-004, 2.0879353E-004,-3.6965236E+000
 6.0075195E+000, 4.4890373E-004, 2.1003044E-004,-3.7051462E+000
 6.1084389E+000, 4.4085259E-004, 2.1027534E-004,-3.7232726E+000
 6.2093583E+000, 4.3606613E-004, 2.1029413E-004,-3.7329227E+000
 6.3102777E+000, 4.3180347E-004, 2.1077237E-004,-3.7345027E+000
 6.4111971E+000, 4.2725810E-004, 2.0938145E-004,-3.7350081E+000
 6.5121165E+000, 4.2107450E-004, 2.0989141E-004,-3.7448452E+000
 6.6130360E+000, 4.1505927E-004, 2.1012790E-004,-3.7531492E+000
 6.7139554E+000, 4.0765393E-004, 2.1064535E-004,-3.7552007E+000
 6.8148748E+000, 3.9989538E-004, 2.1068282E-004,-3.7556026E+000
 6.9157942E+000, 3.9357263E-004, 2.1200121E-004,-3.7590407E+000
 7.0167136E+000, 3.8752737E-004, 2.1286144E-004,-3.7649717E+000
 7.1176330E+000, 3.8123013E-004, 2.1354207E-004,-3.7626530E+000
