s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1809503E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1387917E-001, 0.0000000E+000, 0.0000000E+000
 4.4500000E+000, 3.5742453E-001, 0.0000000E+000, 0.0000000E+000
 4.5500000E+000, 1.1832210E-003, 0.0000000E+000, 0.0000000E+000
 4.6500000E+000, 1.1789092E-003, 0.0000000E+000, 0.0000000E+000
 4.7500000E+000, 1.1415535E-003, 4.3375349E-004,-2.1856304E+000
 4.8500000E+000, 1.0829570E-003, 3.4950145E-004,-1.5179652E+000
 4.9500000E+000, 1.0253555E-003, 3.0192977E-004,-1.3175225E+000
 5.0500000E+000, 9.7163396E-004, 2.8921669E-004,-1.2851154E+000
 5.1500000E+000, 9.5594659E-004, 2.7500044E-004,-1.2004569E+000
 5.2500000E+000, 9.3939707E-004, 2.6690175E-004,-1.1144808E+000
 5.3500000E+000, 9.2333708E-004, 2.5523336E-004,-1.0506716E+000
 5.4500000E+000, 9.0970428E-004, 2.4777900E-004,-9.9955072E-001
 5.5500000E+000, 8.9911091E-004, 2.4399164E-004,-9.6551662E-001
 5.6500000E+000, 8.8797518E-004, 2.4104858E-004,-9.5122426E-001
 5.7500000E+000, 8.7522315E-004, 2.3492587E-004,-9.4542087E-001
 5.8500000E+000, 8.6316555E-004, 2.3267047E-004,-9.4793330E-001
 5.9500000E+000, 8.5406503E-004, 2.3059176E-004,-9.6377282E-001
 6.0500000E+000, 8.4564193E-004, 2.3037331E-004,-1.0022759E+000
 6.1500000E+000, 8.3763967E-004, 2.3039532E-004,-1.0530279E+000
 6.2500000E+000, 8.2825216E-004, 2.2881220E-004,-1.1101198E+000
 6.3500000E+000, 8.1876343E-004, 2.2852127E-004,-1.1640374E+000
 6.4500000E+000, 8.1060925E-004, 2.2953141E-004,-1.2160200E+000
 6.5500000E+000, 8.0450301E-004, 2.2958994E-004,-1.2523738E+000
 6.6500000E+000, 7.9810121E-004, 2.3014072E-004,-1.2756905E+000
 6.7500000E+000, 7.9087315E-004, 2.2883562E-004,-1.2922802E+000
 6.8500000E+000, 7.8330949E-004, 2.2945134E-004,-1.3025627E+000
 6.9500000E+000, 7.7657934E-004, 2.2904262E-004,-1.3116721E+000
 7.0500000E+000, 7.7127490E-004, 2.2859077E-004,-1.3240041E+000
 7.1500000E+000, 7.6603267E-004, 2.2850794E-004,-1.3373210E+000
