s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1810677E+000, 0.0000000E+000, 0.0000000E+000
 4.3287475E+000, 8.1418498E-001, 0.0000000E+000, 0.0000000E+000
 4.4148685E+000, 2.4452929E-001, 0.0000000E+000, 0.0000000E+000
 4.5098312E+000, 1.7846701E-003, 1.7541309E-004,-3.7082565E+000
 4.6200586E+000, 1.3258882E-003, 3.3410932E-004,-6.8181186E+000
 4.7007590E+000, 8.3623150E-004, 2.2772385E-004,-2.8381348E+000
 4.8016344E+000, 7.5686168E-004, 2.2175726E-004,-3.4539763E+000
 4.9025098E+000, 7.0886335E-004, 2.2324892E-004,-3.3861936E+000
 5.0033852E+000, 6.7019007E-004, 2.1473366E-004,-3.2530769E+000
 5.1062781E+000, 6.4374402E-004, 2.1595632E-004,-3.2989270E+000
 5.2172411E+000, 6.1732178E-004, 2.1442642E-004,-3.2893157E+000
 5.3082307E+000, 5.9623930E-004, 2.1667943E-004,-3.3075588E+000
 5.4058781E+000, 5.7974658E-004, 2.1758882E-004,-3.3064705E+000
 5.5035255E+000, 5.6326014E-004, 2.1902270E-004,-3.3014989E+000
 5.6011729E+000, 5.4987627E-004, 2.1979603E-004,-3.3003497E+000
 5.7012615E+000, 5.3844514E-004, 2.1952247E-004,-3.3218746E+000
 5.8086736E+000, 5.2828125E-004, 2.1855797E-004,-3.3490327E+000
 5.9268270E+000, 5.1965362E-004, 2.2010566E-004,-3.3653200E+000
 6.0154420E+000, 5.1034355E-004, 2.2165845E-004,-3.3769907E+000
 6.1040570E+000, 5.0360061E-004, 2.2323162E-004,-3.4025512E+000
 6.2222104E+000, 4.9601652E-004, 2.2318196E-004,-3.4119978E+000
 6.3108254E+000, 4.8831676E-004, 2.2321421E-004,-3.4151949E+000
 6.4289787E+000, 4.8168348E-004, 2.2330131E-004,-3.4218967E+000
 6.5175938E+000, 4.7503356E-004, 2.2314532E-004,-3.4285647E+000
 6.6062088E+000, 4.7001966E-004, 2.2298305E-004,-3.4325260E+000
 6.7243621E+000, 4.6223662E-004, 2.2318422E-004,-3.4365268E+000
 6.8129772E+000, 4.5134713E-004, 2.2191129E-004,-3.4382186E+000
 6.9015922E+000, 4.4455359E-004, 2.2273272E-004,-3.4376180E+000
 7.0197455E+000, 4.3797176E-004, 2.2384372E-004,-3.4413668E+000
 7.1083605E+000, 4.3232843E-004, 2.2371597E-004,-3.4432811E+000
