s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2339005E+000, 1.1812159E+000, 0.0000000E+000, 0.0000000E+000
 4.3163481E+000, 6.0462059E-001, 0.0000000E+000, 0.0000000E+000
 4.4093979E+000, 2.5304632E-003, 2.0749826E-004,-3.6462028E+000
 4.5135771E+000, 1.2269852E-003, 3.1078518E-004,-4.6815702E+000
 4.6028735E+000, 6.1222068E-004, 2.5230072E-004,-4.4202057E+000
 4.7070526E+000, 4.5646479E-004, 2.3859045E-004,-4.3927774E+000
 4.8112317E+000, 3.6033376E-004, 2.3606154E-004,-4.4564431E+000
 4.9049929E+000, 2.9685839E-004, 2.3244071E-004,-4.4151852E+000
 5.0032190E+000, 2.5318291E-004, 2.2960810E-004,-4.4065474E+000
 5.1096305E+000, 2.1993911E-004, 2.3024112E-004,-4.4077658E+000
 5.2176791E+000, 1.9277130E-004, 2.3057402E-004,-4.4148595E+000
 5.3077197E+000, 1.7413151E-004, 2.3216990E-004,-4.4231590E+000
 5.4157683E+000, 1.6367896E-004, 2.3256575E-004,-4.4110747E+000
 5.5058088E+000, 1.5797547E-004, 2.3394687E-004,-4.4084194E+000
 5.6174591E+000, 1.5913453E-004, 2.3482787E-004,-4.4231843E+000
 5.7165037E+000, 1.5737790E-004, 2.3743766E-004,-4.4372147E+000
 5.8155482E+000, 1.5907074E-004, 2.3919413E-004,-4.4511377E+000
 5.9145928E+000, 1.6318311E-004, 2.4004771E-004,-4.4506808E+000
 6.0136374E+000, 1.6306449E-004, 2.4156210E-004,-4.4657821E+000
 6.1126820E+000, 1.6600175E-004, 2.4174465E-004,-4.4726769E+000
 6.2117266E+000, 1.6289171E-004, 2.4320745E-004,-4.4784309E+000
 6.3107712E+000, 1.5722154E-004, 2.4393152E-004,-4.4836461E+000
 6.4098157E+000, 1.4756742E-004, 2.4440041E-004,-4.4885555E+000
 6.5088603E+000, 1.3678766E-004, 2.4438941E-004,-4.4905829E+000
 6.6079049E+000, 1.2324858E-004, 2.4363955E-004,-4.4899789E+000
 6.7069495E+000, 1.1281601E-004, 2.4261639E-004,-4.4912134E+000
 6.8059941E+000, 1.0601948E-004, 2.4295114E-004,-4.4872563E+000
 6.9050387E+000, 1.0159156E-004, 2.4268905E-004,-4.4917124E+000
 7.0040832E+000, 9.5725570E-005, 2.4266214E-004,-4.4899139E+000
 7.1031278E+000, 8.7144306E-005, 2.4324633E-004,-4.4887951E+000
