s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1810498E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1413941E-001, 0.0000000E+000, 0.0000000E+000
 4.4292855E+000, 3.5784850E-001, 0.0000000E+000, 0.0000000E+000
 4.5214071E+000, 1.7479770E-003, 0.0000000E+000, 0.0000000E+000
 4.6055166E+000, 1.6415135E-003, 4.0721436E-004,-7.1160429E+000
 4.7092898E+000, 1.2237910E-003, 3.3056516E-004,-3.6224257E+000
 4.8039689E+000, 8.5015957E-004, 2.5280710E-004,-2.6571493E+000
 4.9223179E+000, 7.7474025E-004, 2.4574995E-004,-3.0838348E+000
 5.0169970E+000, 7.3309124E-004, 2.3865668E-004,-3.0244259E+000
 5.1116762E+000, 7.0476273E-004, 2.3628229E-004,-2.9300614E+000
 5.2063553E+000, 6.8258598E-004, 2.3621942E-004,-2.9836090E+000
 5.3057685E+000, 6.6433219E-004, 2.3898099E-004,-3.0161610E+000
 5.4099155E+000, 6.4821434E-004, 2.4058056E-004,-3.0142211E+000
 5.5140626E+000, 6.3273373E-004, 2.4364646E-004,-3.0190521E+000
 5.6260207E+000, 6.1884765E-004, 2.4406132E-004,-3.0179062E+000
 5.7119420E+000, 6.0665103E-004, 2.4339227E-004,-3.0267593E+000
 5.8265038E+000, 5.9612007E-004, 2.4277432E-004,-3.0526069E+000
 5.9124252E+000, 5.8814592E-004, 2.4573235E-004,-3.0645524E+000
 6.0040746E+000, 5.8048281E-004, 2.4640737E-004,-3.0625213E+000
 6.1300925E+000, 5.7477161E-004, 2.4847236E-004,-3.0875269E+000
 6.2246060E+000, 5.6674387E-004, 2.4891558E-004,-3.1073859E+000
 6.3191195E+000, 5.5987858E-004, 2.4988583E-004,-3.1060104E+000
 6.4136329E+000, 5.5339840E-004, 2.4810463E-004,-3.1099715E+000
 6.5081464E+000, 5.4734172E-004, 2.4697880E-004,-3.1113069E+000
 6.6026599E+000, 5.4127198E-004, 2.4734156E-004,-3.1188239E+000
 6.7286778E+000, 5.3530948E-004, 2.4736469E-004,-3.1242990E+000
 6.8231913E+000, 5.2860127E-004, 2.4734489E-004,-3.1268097E+000
 6.9177048E+000, 5.2093468E-004, 2.4828384E-004,-3.1303959E+000
 7.0122182E+000, 5.1535905E-004, 2.4964193E-004,-3.1379281E+000
 7.1098821E+000, 5.0831783E-004, 2.5004562E-004,-3.1412957E+000
