m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
T_mean-x,T_mean,T_rms-x,T_rms,1T_mean-x,1T_mean,1T_rms-x,1T_rms,2T_mean-x,2T_mean,2T_rms-x,2T_rms,3T_mean-x,3T_mean,3T_rms-x,3T_rms,f_mean-x,f_mean,f_rms-x,f_rms,1f_mean-x,1f_mean,1f_rms-x,1f_rms,2f_mean-x,2f_mean,2f_rms-x,2f_rms,3f_mean-x,3f_mean,3f_rms-x,3f_rms,U_mean-x,U_mean,U_rms-x,U_rms,1U_mean-x,1U_mean,1U_rms-x,1U_rms,2U_mean-x,2U_mean,2U_rms-x,2U_rms,3U_mean-x,3U_mean,3U_rms-x,3U_rms,W_mean-x,W_mean,W_rms-x,W_rms,1W_mean-x,1W_mean,1W_rms-x,1W_rms,2W_mean-x,2W_mean,2W_rms-x,2W_rms,3W_mean-x,3W_mean,3W_rms-x,3W_rms
-5.0000000E-002, 1.8074559E+001,-5.0000000E-002, 2.0648432E+001,-5.0000000E-002, 1.5230312E+001,-5.0000000E-002, 1.9945181E-001,-5.0000000E-002, 1.5075259E+001,-5.0000000E-002, 4.5376737E-002,-5.0000000E-002, 1.5041919E+001,-5.0000000E-002, 2.4373106E-002,-5.0000000E-002, 4.0553039E-005,-5.0000000E-002, 3.0817521E-004,-5.0000000E-002, 1.3257930E-009,-5.0000000E-002, 4.4355577E-009,-5.0000000E-002, 2.1177958E-010,-5.0000000E-002, 3.9414270E-010,-5.0000000E-002, 4.7810829E-010,-5.0000000E-002, 8.4171059E-010,-5.0000000E-002, 2.3184639E-002,-5.0000000E-002, 5.4038271E-002,-5.0000000E-002, 2.4242829E-002,-5.0000000E-002, 4.8104294E-002,-5.0000000E-002, 2.6397405E-002,-5.0000000E-002, 4.1616483E-002,-5.0000000E-002, 3.0316183E-002,-5.0000000E-002, 3.4751714E-002,-5.0000000E-002, 5.8089700E-003,-5.0000000E-002, 4.8428022E-002,-5.0000000E-002, 5.6386061E-003,-5.0000000E-002, 3.9923469E-002,-5.0000000E-002, 5.7063653E-003,-5.0000000E-002, 3.3937750E-002,-5.0000000E-002, 6.9985411E-003,-5.0000000E-002, 2.8484835E-002
-4.7959184E-002, 2.3553310E+001,-4.7959184E-002, 5.5684423E+001,-4.7959184E-002, 1.5241641E+001,-4.7959184E-002, 2.0862191E-001,-4.7959184E-002, 1.5078560E+001,-4.7959184E-002, 4.7011954E-002,-4.7959184E-002, 1.5045429E+001,-4.7959184E-002, 2.6734782E-002,-4.7959184E-002, 1.5306387E-004,-4.7959184E-002, 1.1115530E-003,-4.7959184E-002, 1.3945190E-008,-4.7959184E-002, 5.0019392E-008,-4.7959184E-002, 1.4597220E-009,-4.7959184E-002, 2.0626643E-009,-4.7959184E-002, 4.4180803E-009,-4.7959184E-002, 5.4565658E-009,-4.7959184E-002, 2.4256959E-002,-4.7959184E-002, 6.1221577E-002,-4.7959184E-002, 2.5433538E-002,-4.7959184E-002, 5.4712423E-002,-4.7959184E-002, 2.8039164E-002,-4.7959184E-002, 4.7404582E-002,-4.7959184E-002, 3.2798306E-002,-4.7959184E-002, 3.9430207E-002,-4.7959184E-002, 6.0371016E-003,-4.7959184E-002, 5.4372051E-002,-4.7959184E-002, 5.7637810E-003,-4.7959184E-002, 4.5239503E-002,-4.7959184E-002, 5.5648370E-003,-4.7959184E-002, 3.8847749E-002,-4.7959184E-002, 6.5727042E-003,-4.7959184E-002, 3.2845681E-002
-4.5918367E-002, 3.3290260E+001,-4.5918367E-002, 1.0607881E+002,-4.5918367E-002, 1.5265032E+001,-4.5918367E-002, 2.3842754E-001,-4.5918367E-002, 1.5086935E+001,-4.5918367E-002, 5.2617497E-002,-4.5918367E-002, 1.5062824E+001,-4.5918367E-002, 4.2535174E-002,-4.5918367E-002, 4.1390359E-004,-4.5918367E-002, 2.7031371E-003,-4.5918367E-002, 1.3691592E-007,-4.5918367E-002, 5.1764788E-007,-4.5918367E-002, 1.2906819E-008,-4.5918367E-002, 1.6654844E-008,-4.5918367E-002, 5.1599916E-008,-4.5918367E-002, 6.1610092E-008,-4.5918367E-002, 2.5242957E-002,-4.5918367E-002, 6.9852561E-002,-4.5918367E-002, 2.6559123E-002,-4.5918367E-002, 6.2778605E-002,-4.5918367E-002, 2.9653093E-002,-4.5918367E-002, 5.4589551E-002,-4.5918367E-002, 3.5439284E-002,-4.5918367E-002, 4.5308415E-002,-4.5918367E-002, 6.4035903E-003,-4.5918367E-002, 6.1121795E-002,-4.5918367E-002, 5.8980859E-003,-4.5918367E-002, 5.1473282E-002,-4.5918367E-002, 5.5973930E-003,-4.5918367E-002, 4.4678521E-002,-4.5918367E-002, 6.1797612E-003,-4.5918367E-002, 3.8179952E-002
-4.3877551E-002, 4.8316177E+001,-4.3877551E-002, 1.6432030E+002,-4.3877551E-002, 1.5370442E+001,-4.3877551E-002, 5.2349155E-001,-4.3877551E-002, 1.5131827E+001,-4.3877551E-002, 1.0204386E-001,-4.3877551E-002, 1.5210845E+001,-4.3877551E-002, 2.3057565E-001,-4.3877551E-002, 8.6841422E-004,-4.3877551E-002, 4.9478805E-003,-4.3877551E-002, 1.1870980E-006,-4.3877551E-002, 4.6150777E-006,-4.3877551E-002, 1.3508065E-007,-4.3877551E-002, 2.0307735E-007,-4.3877551E-002, 6.7659320E-007,-4.3877551E-002, 9.2358995E-007,-4.3877551E-002, 2.6278681E-002,-4.3877551E-002, 8.0250435E-002,-4.3877551E-002, 2.7791103E-002,-4.3877551E-002, 7.2616017E-002,-4.3877551E-002, 3.1502293E-002,-4.3877551E-002, 6.3424605E-002,-4.3877551E-002, 3.8171134E-002,-4.3877551E-002, 5.2728739E-002,-4.3877551E-002, 6.7223411E-003,-4.3877551E-002, 6.8498056E-002,-4.3877551E-002, 6.1448336E-003,-4.3877551E-002, 5.8774925E-002,-4.3877551E-002, 5.2798212E-003,-4.3877551E-002, 5.1679517E-002,-4.3877551E-002, 5.4678244E-003,-4.3877551E-002, 4.4643414E-002
-4.1836735E-002, 7.1834842E+001,-4.1836735E-002, 2.2186103E+002,-4.1836735E-002, 1.5964603E+001,-4.1836735E-002, 2.6374971E+000,-4.1836735E-002, 1.5458263E+001,-4.1836735E-002, 6.1591548E-001,-4.1836735E-002, 1.6616007E+001,-4.1836735E-002, 2.2588960E+000,-4.1836735E-002, 1.5947532E-003,-4.1836735E-002, 7.5950406E-003,-4.1836735E-002, 8.7922528E-006,-4.1836735E-002, 3.4374934E-005,-4.1836735E-002, 1.5249318E-006,-4.1836735E-002, 2.6688013E-006,-4.1836735E-002, 9.4615789E-006,-4.1836735E-002, 1.4439137E-005,-4.1836735E-002, 2.7684824E-002,-4.1836735E-002, 9.2706746E-002,-4.1836735E-002, 2.9232276E-002,-4.1836735E-002, 8.4693130E-002,-4.1836735E-002, 3.3646743E-002,-4.1836735E-002, 7.4461210E-002,-4.1836735E-002, 4.1373022E-002,-4.1836735E-002, 6.2010744E-002,-4.1836735E-002, 8.2353932E-003,-4.1836735E-002, 7.5897922E-002,-4.1836735E-002, 6.3532517E-003,-4.1836735E-002, 6.6655065E-002,-4.1836735E-002, 5.5238430E-003,-4.1836735E-002, 5.9474509E-002,-4.1836735E-002, 4.7419967E-003,-4.1836735E-002, 5.2242270E-002
-3.9795918E-002, 1.0556329E+002,-3.9795918E-002, 2.7469044E+002,-3.9795918E-002, 1.8987475E+001,-3.9795918E-002, 1.3511451E+001,-3.9795918E-002, 1.7756004E+001,-3.9795918E-002, 4.5150656E+000,-3.9795918E-002, 2.8433925E+001,-3.9795918E-002, 1.9096833E+001,-3.9795918E-002, 2.8217436E-003,-3.9795918E-002, 1.0842813E-002,-3.9795918E-002, 5.5702299E-005,-3.9795918E-002, 2.1701476E-004,-3.9795918E-002, 1.5753174E-005,-3.9795918E-002, 2.9715885E-005,-3.9795918E-002, 1.1321137E-004,-3.9795918E-002, 1.7504780E-004,-3.9795918E-002, 2.9486172E-002,-3.9795918E-002, 1.0745847E-001,-3.9795918E-002, 3.0988018E-002,-3.9795918E-002, 9.9271831E-002,-3.9795918E-002, 3.5842561E-002,-3.9795918E-002, 8.8133065E-002,-3.9795918E-002, 4.4879665E-002,-3.9795918E-002, 7.3822240E-002,-3.9795918E-002, 1.1459813E-002,-3.9795918E-002, 8.0282811E-002,-3.9795918E-002, 8.0815584E-003,-3.9795918E-002, 7.3461834E-002,-3.9795918E-002, 6.3313306E-003,-3.9795918E-002, 6.6647939E-002,-3.9795918E-002, 5.1817560E-003,-3.9795918E-002, 5.9515991E-002
-3.7755102E-002, 1.4776205E+002,-3.7755102E-002, 3.3841092E+002,-3.7755102E-002, 3.0416667E+001,-3.7755102E-002, 5.1371576E+001,-3.7755102E-002, 3.0353998E+001,-3.7755102E-002, 2.5666264E+001,-3.7755102E-002, 9.7101680E+001,-3.7755102E-002, 1.0492130E+002,-3.7755102E-002, 4.6410768E-003,-3.7755102E-002, 1.4865050E-002,-3.7755102E-002, 2.9089154E-004,-3.7755102E-002, 1.1052703E-003,-3.7755102E-002, 1.2408288E-004,-3.7755102E-002, 2.4345937E-004,-3.7755102E-002, 9.6490515E-004,-3.7755102E-002, 1.3966382E-003,-3.7755102E-002, 3.1923378E-002,-3.7755102E-002, 1.2343700E-001,-3.7755102E-002, 3.3673466E-002,-3.7755102E-002, 1.1561573E-001,-3.7755102E-002, 3.8665522E-002,-3.7755102E-002, 1.0385120E-001,-3.7755102E-002, 4.9051285E-002,-3.7755102E-002, 8.7670811E-002,-3.7755102E-002, 2.0123147E-002,-3.7755102E-002, 8.2729506E-002,-3.7755102E-002, 1.4147476E-002,-3.7755102E-002, 7.6203292E-002,-3.7755102E-002, 1.1113817E-002,-3.7755102E-002, 7.0516377E-002,-3.7755102E-002, 8.5844757E-003,-3.7755102E-002, 6.4533964E-002
-3.5714286E-002, 1.9167631E+002,-3.5714286E-002, 4.0042605E+002,-3.5714286E-002, 5.6604866E+001,-3.5714286E-002, 1.2177050E+002,-3.5714286E-002, 8.3456248E+001,-3.5714286E-002, 1.0202413E+002,-3.5714286E-002, 3.5140991E+002,-3.5714286E-002, 3.3380173E+002,-3.5714286E-002, 6.7973037E-003,-3.5714286E-002, 1.9021149E-002,-3.5714286E-002, 1.0182036E-003,-3.5714286E-002, 3.4305549E-003,-3.5714286E-002, 7.8139521E-004,-3.5714286E-002, 1.4220607E-003,-3.5714286E-002, 6.1768448E-003,-3.5714286E-002, 7.3553095E-003,-3.5714286E-002, 3.4472667E-002,-3.5714286E-002, 1.3864049E-001,-3.5714286E-002, 3.6560426E-002,-3.5714286E-002, 1.3181296E-001,-3.5714286E-002, 4.1692019E-002,-3.5714286E-002, 1.1987667E-001,-3.5714286E-002, 5.4214520E-002,-3.5714286E-002, 1.0245557E-001,-3.5714286E-002, 3.6041750E-002,-3.5714286E-002, 8.5430422E-002,-3.5714286E-002, 2.8208845E-002,-3.5714286E-002, 7.4950351E-002,-3.5714286E-002, 2.4047718E-002,-3.5714286E-002, 6.9938241E-002,-3.5714286E-002, 1.8511092E-002,-3.5714286E-002, 6.5547437E-002
-3.3673469E-002, 2.3013318E+002,-3.3673469E-002, 4.3848591E+002,-3.3673469E-002, 9.5898437E+001,-3.3673469E-002, 2.0339008E+002,-3.3673469E-002, 2.0437137E+002,-3.3673469E-002, 2.3998829E+002,-3.3673469E-002, 6.9176888E+002,-3.3673469E-002, 5.5611779E+002,-3.3673469E-002, 9.0288232E-003,-3.3673469E-002, 2.2760895E-002,-3.3673469E-002, 2.2916717E-003,-3.3673469E-002, 6.5571829E-003,-3.3673469E-002, 2.9962860E-003,-3.3673469E-002, 4.6515101E-003,-3.3673469E-002, 1.6917191E-002,-3.3673469E-002, 1.6682144E-002,-3.3673469E-002, 3.6707829E-002,-3.3673469E-002, 1.5144328E-001,-3.3673469E-002, 3.9041421E-002,-3.3673469E-002, 1.4543502E-001,-3.3673469E-002, 4.4920096E-002,-3.3673469E-002, 1.3372358E-001,-3.3673469E-002, 6.1437928E-002,-3.3673469E-002, 1.1439866E-001,-3.3673469E-002, 6.3656936E-002,-3.3673469E-002, 9.6937228E-002,-3.3673469E-002, 5.4135605E-002,-3.3673469E-002, 8.0992964E-002,-3.3673469E-002, 4.7829970E-002,-3.3673469E-002, 7.4538965E-002,-3.3673469E-002, 3.9502001E-002,-3.3673469E-002, 6.9623105E-002
