m,C,m,C,m,C,m,C,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
T_mean-x,T_mean,1T_mean-x,1T_mean,2T_mean-x,2T_mean,3T_mean-x,3T_mean,f_mean-x,f_mean,1f_mean-x,1f_mean,2f_mean-x,2f_mean,3f_mean-x,3f_mean,U_mean-x,U_mean,1U_mean-x,1U_mean,2U_mean-x,2U_mean,3U_mean-x,3U_mean,W_mean-x,W_mean,1W_mean-x,1W_mean,2W_mean-x,2W_mean,3W_mean-x,3W_mean,UB_mean-x,UB_mean,UB_rms-x,UB_rms,VB_mean-x,VB_mean,VB_rms-x,VB_rms,WB_mean-x,WB_mean,WB_rms-x,WB_rms
-5.0000000E-002, 1.3225272E+002,-5.0000000E-002, 2.0363609E+001,-5.0000000E-002, 1.5150840E+001,-5.0000000E-002, 1.5118995E+001,-5.0000000E-002, 4.1107913E-003,-5.0000000E-002, 1.3316586E-004,-5.0000000E-002, 4.5082139E-007,-5.0000000E-002, 6.5283316E-007,-5.0000000E-002, 7.0055464E-002,-5.0000000E-002, 7.4876518E-002,-5.0000000E-002, 7.7962289E-002,-5.0000000E-002, 9.1505110E-002,-5.0000000E-002, 7.4499565E-002,-5.0000000E-002, 6.1672152E-002,-5.0000000E-002, 5.5655750E-002,-5.0000000E-002, 5.1599624E-002,-5.0000000E-002, 7.6301777E-002,-5.0000000E-002, 7.0181424E-002,-5.0000000E-002,-8.8761017E-003,-5.0000000E-002, 1.1139630E-002,-5.0000000E-002, 5.3841682E-002,-5.0000000E-002, 5.9792541E-002
-4.6000000E-002, 1.8728188E+002,-4.6000000E-002, 4.0342584E+001,-4.6000000E-002, 1.5540235E+001,-4.6000000E-002, 1.5817064E+001,-4.6000000E-002, 6.4161681E-003,-4.6000000E-002, 7.1176058E-004,-4.6000000E-002, 8.2626144E-006,-4.6000000E-002, 1.4985424E-005,-4.6000000E-002, 6.9770404E-002,-4.6000000E-002, 7.5693893E-002,-4.6000000E-002, 8.1253571E-002,-4.6000000E-002, 8.5360017E-002,-4.6000000E-002, 1.0187065E-001,-4.6000000E-002, 7.9451948E-002,-4.6000000E-002, 5.8234932E-002,-4.6000000E-002, 4.7808537E-002,-4.6000000E-002, 7.8072801E-002,-4.6000000E-002, 9.5152422E-002,-4.6000000E-002,-8.2946761E-003,-4.6000000E-002, 1.7880284E-002,-4.6000000E-002, 5.2304269E-002,-4.6000000E-002, 7.1257950E-002
-4.2000000E-002, 2.5957726E+002,-4.2000000E-002, 8.5714626E+001,-4.2000000E-002, 2.2209537E+001,-4.2000000E-002, 2.8576218E+001,-4.2000000E-002, 9.3603213E-003,-4.2000000E-002, 2.0630482E-003,-4.2000000E-002, 1.5303799E-004,-4.2000000E-002, 2.9125639E-004,-4.2000000E-002, 6.8077461E-002,-4.2000000E-002, 7.7806968E-002,-4.2000000E-002, 8.5162254E-002,-4.2000000E-002, 1.0646105E-001,-4.2000000E-002, 1.4061951E-001,-4.2000000E-002, 1.0266443E-001,-4.2000000E-002, 7.8871154E-002,-4.2000000E-002, 6.9113827E-002,-4.2000000E-002, 8.1483778E-002,-4.2000000E-002, 1.2415086E-001,-4.2000000E-002,-7.0793905E-003,-4.2000000E-002, 2.6939738E-002,-4.2000000E-002, 7.3947172E-002,-4.2000000E-002, 8.5275526E-002
-3.8000000E-002, 3.3178311E+002,-3.8000000E-002, 1.5284920E+002,-3.8000000E-002, 8.0579788E+001,-3.8000000E-002, 1.4485330E+002,-3.8000000E-002, 1.2712038E-002,-3.8000000E-002, 4.0735514E-003,-3.8000000E-002, 1.4872593E-003,-3.8000000E-002, 2.9571544E-003,-3.8000000E-002, 6.0195780E-002,-3.8000000E-002, 7.0964239E-002,-3.8000000E-002, 8.0785490E-002,-3.8000000E-002, 1.2895780E-001,-3.8000000E-002, 2.1678113E-001,-3.8000000E-002, 1.7647150E-001,-3.8000000E-002, 1.3163345E-001,-3.8000000E-002, 1.0022796E-001,-3.8000000E-002, 7.5885873E-002,-3.8000000E-002, 1.5423038E-001,-3.8000000E-002,-7.8167593E-003,-3.8000000E-002, 4.3265882E-002,-3.8000000E-002, 1.1601165E-001,-3.8000000E-002, 1.2364579E-001
-3.4000000E-002, 3.9531545E+002,-3.4000000E-002, 2.3380786E+002,-3.4000000E-002, 5.0048060E+002,-3.4000000E-002, 1.1971965E+003,-3.4000000E-002, 1.6088426E-002,-3.4000000E-002, 6.5855877E-003,-3.4000000E-002, 1.2535908E-002,-3.4000000E-002, 3.5581367E-002,-3.4000000E-002, 4.9287893E-002,-3.4000000E-002, 6.7820586E-002,-3.4000000E-002, 9.2590675E-002,-3.4000000E-002, 1.5370192E-001,-3.4000000E-002, 3.3151805E-001,-3.4000000E-002, 2.6228860E-001,-3.4000000E-002, 2.0151053E-001,-3.4000000E-002, 1.8250658E-001,-3.4000000E-002, 7.8377504E-002,-3.4000000E-002, 1.7444828E-001,-3.4000000E-002,-5.6373947E-003,-3.4000000E-002, 6.5335740E-002,-3.4000000E-002, 1.8884470E-001,-3.4000000E-002, 1.8158966E-001
-3.0000000E-002, 4.5352826E+002,-3.0000000E-002, 3.2916953E+002,-3.0000000E-002, 1.1681394E+003,-3.0000000E-002, 1.7161886E+003,-3.0000000E-002, 1.9978088E-002,-3.0000000E-002, 9.8303088E-003,-3.0000000E-002, 3.6428411E-002,-3.0000000E-002, 8.8005932E-002,-3.0000000E-002, 3.9631735E-002,-3.0000000E-002, 6.6846852E-002,-3.0000000E-002, 9.7741656E-002,-3.0000000E-002, 1.8690711E-001,-3.0000000E-002, 5.0188377E-001,-3.0000000E-002, 4.1755894E-001,-3.0000000E-002, 3.6217350E-001,-3.0000000E-002, 3.4057623E-001,-3.0000000E-002, 8.0984538E-002,-3.0000000E-002, 1.7952344E-001,-3.0000000E-002,-1.7864520E-003,-3.0000000E-002, 8.0672373E-002,-3.0000000E-002, 3.5000464E-001,-3.0000000E-002, 2.4098834E-001
-2.6000000E-002, 5.0206535E+002,-2.6000000E-002, 4.3467177E+002,-2.6000000E-002, 1.6015968E+003,-2.6000000E-002, 1.4646074E+003,-2.6000000E-002, 2.5709000E-002,-2.6000000E-002, 1.4821753E-002,-2.6000000E-002, 7.5130695E-002,-2.6000000E-002, 1.5587553E-001,-2.6000000E-002, 3.4948019E-002,-2.6000000E-002, 6.9937495E-002,-2.6000000E-002, 1.1318452E-001,-2.6000000E-002, 2.7368077E-001,-2.6000000E-002, 7.3051052E-001,-2.6000000E-002, 6.3057407E-001,-2.6000000E-002, 5.3959620E-001,-2.6000000E-002, 4.7842179E-001,-2.6000000E-002, 8.8795405E-002,-2.6000000E-002, 1.5369151E-001,-2.6000000E-002,-1.4010028E-002,-2.6000000E-002, 9.6282679E-002,-2.6000000E-002, 5.0851554E-001,-2.6000000E-002, 3.3554441E-001
-2.2000000E-002, 5.6750093E+002,-2.2000000E-002, 6.0615159E+002,-2.2000000E-002, 1.4904380E+003,-2.2000000E-002, 1.1369829E+003,-2.2000000E-002, 3.6786768E-002,-2.2000000E-002, 2.6803743E-002,-2.2000000E-002, 1.4108828E-001,-2.2000000E-002, 2.5677378E-001,-2.2000000E-002, 4.5757621E-002,-2.2000000E-002, 1.0230398E-001,-2.2000000E-002, 1.7116957E-001,-2.2000000E-002, 3.4032460E-001,-2.2000000E-002, 9.8089164E-001,-2.2000000E-002, 8.6931626E-001,-2.2000000E-002, 7.6038992E-001,-2.2000000E-002, 7.0825218E-001,-2.2000000E-002, 1.3288696E-001,-2.2000000E-002, 1.3386041E-001,-2.2000000E-002,-2.3720434E-002,-2.2000000E-002, 1.0901582E-001,-2.2000000E-002, 7.3078580E-001,-2.2000000E-002, 5.0138023E-001
-1.8000000E-002, 6.9276400E+002,-1.8000000E-002, 8.6814419E+002,-1.8000000E-002, 1.1251129E+003,-1.8000000E-002, 8.3889886E+002,-1.8000000E-002, 5.8026076E-002,-1.8000000E-002, 5.5838931E-002,-1.8000000E-002, 2.5821845E-001,-1.8000000E-002, 3.9034926E-001,-1.8000000E-002, 9.0069318E-002,-1.8000000E-002, 1.5594058E-001,-1.8000000E-002, 2.1843556E-001,-1.8000000E-002, 3.0438345E-001,-1.8000000E-002, 1.2673611E+000,-1.8000000E-002, 1.1847550E+000,-1.8000000E-002, 1.1231274E+000,-1.8000000E-002, 1.0794755E+000,-1.8000000E-002, 1.8487624E-001,-1.8000000E-002, 1.4230842E-001,-1.8000000E-002,-7.0672725E-003,-1.8000000E-002, 1.0228606E-001,-1.8000000E-002, 1.1051157E+000,-1.8000000E-002, 5.8591479E-001
