m,null,m,C,m,C,m,C,m,null,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
T_mean-x,T_mean,1T_mean-x,1T_mean,2T_mean-x,2T_mean,3T_mean-x,3T_mean,f_mean-x,f_mean,1f_mean-x,1f_mean,2f_mean-x,2f_mean,3f_mean-x,3f_mean,U_mean-x,U_mean,1U_mean-x,1U_mean,2U_mean-x,2U_mean,3U_mean-x,3U_mean,W_mean-x,W_mean,1W_mean-x,1W_mean,2W_mean-x,2W_mean,3W_mean-x,3W_mean,UB_mean-x,UB_mean,UB_rms-x,UB_rms,VB_mean-x,VB_mean,VB_rms-x,VB_rms,WB_mean-x,WB_mean,WB_rms-x,WB_rms
-5.0000000E-002, 3.0464600E+001,-5.0000000E-002, 1.5611166E+001,-5.0000000E-002, 1.5160771E+001,-5.0000000E-002, 1.5096201E+001,-5.0000000E-002, 4.0000001E-004,-5.0000000E-002, 7.1357628E-009,-5.0000000E-002, 3.3334080E-009,-5.0000000E-002, 3.1869733E-009,-5.0000000E-002, 5.7765690E-002,-5.0000000E-002, 5.9101620E-002,-5.0000000E-002, 6.2055230E-002,-5.0000000E-002, 6.6727474E-002,-5.0000000E-002, 5.8144065E-002,-5.0000000E-002, 5.2407665E-002,-5.0000000E-002, 4.6947716E-002,-5.0000000E-002, 4.1412370E-002,-5.0000000E-002, 6.0044666E-002,-5.0000000E-002, 5.2094115E-002,-5.0000000E-002, 1.2978489E-004,-5.0000000E-002, 5.0521828E-004,-5.0000000E-002, 4.4691716E-002,-5.0000000E-002, 4.8045069E-002
-4.7959184E-002, 4.5945067E+001,-4.7959184E-002, 1.5634770E+001,-4.7959184E-002, 1.5169098E+001,-4.7959184E-002, 1.5102712E+001,-4.7959184E-002, 8.6671661E-004,-4.7959184E-002, 6.4168326E-008,-4.7959184E-002, 5.2014090E-008,-4.7959184E-002, 5.1845966E-008,-4.7959184E-002, 5.8658931E-002,-4.7959184E-002, 6.0203768E-002,-4.7959184E-002, 6.3567597E-002,-4.7959184E-002, 6.9368590E-002,-4.7959184E-002, 5.8698166E-002,-4.7959184E-002, 5.2582420E-002,-4.7959184E-002, 4.6691483E-002,-4.7959184E-002, 4.0832844E-002,-4.7959184E-002, 6.1308259E-002,-4.7959184E-002, 5.9445854E-002,-4.7959184E-002, 1.3200229E-004,-4.7959184E-002, 6.0342473E-004,-4.7959184E-002, 4.4270959E-002,-4.7959184E-002, 5.3979255E-002
-4.5918367E-002, 6.9556775E+001,-4.5918367E-002, 1.5674812E+001,-4.5918367E-002, 1.5207602E+001,-4.5918367E-002, 1.5144518E+001,-4.5918367E-002, 1.6240484E-003,-4.5918367E-002, 5.1976556E-007,-4.5918367E-002, 6.9573222E-007,-4.5918367E-002, 7.9349619E-007,-4.5918367E-002, 5.9412895E-002,-4.5918367E-002, 6.1295979E-002,-4.5918367E-002, 6.5074032E-002,-4.5918367E-002, 7.1867289E-002,-4.5918367E-002, 5.9341281E-002,-4.5918367E-002, 5.2781287E-002,-4.5918367E-002, 4.6549195E-002,-4.5918367E-002, 4.0110593E-002,-4.5918367E-002, 6.2519368E-002,-4.5918367E-002, 6.8273274E-002,-4.5918367E-002, 1.4027486E-004,-4.5918367E-002, 7.4216147E-004,-4.5918367E-002, 4.4030139E-002,-4.5918367E-002, 6.1282293E-002
-4.3877551E-002, 1.0400761E+002,-4.3877551E-002, 1.5828364E+001,-4.3877551E-002, 1.5513758E+001,-4.3877551E-002, 1.5622494E+001,-4.3877551E-002, 2.7821650E-003,-4.3877551E-002, 3.7630641E-006,-4.3877551E-002, 7.0475920E-006,-4.3877551E-002, 1.0413942E-005,-4.3877551E-002, 5.9986282E-002,-4.3877551E-002, 6.2216751E-002,-4.3877551E-002, 6.6641952E-002,-4.3877551E-002, 7.4891127E-002,-4.3877551E-002, 5.9887576E-002,-4.3877551E-002, 5.2886948E-002,-4.3877551E-002, 4.6285856E-002,-4.3877551E-002, 3.9312881E-002,-4.3877551E-002, 6.3617481E-002,-4.3877551E-002, 7.8826144E-002,-4.3877551E-002, 1.3474316E-004,-4.3877551E-002, 9.2586228E-004,-4.3877551E-002, 4.3382193E-002,-4.3877551E-002, 6.9733923E-002
-4.1836735E-002, 1.4927345E+002,-4.1836735E-002, 1.6656132E+001,-4.1836735E-002, 1.7636124E+001,-4.1836735E-002, 2.0303029E+001,-4.1836735E-002, 4.3349465E-003,-4.1836735E-002, 2.3969529E-005,-4.1836735E-002, 5.3281758E-005,-4.1836735E-002, 1.0891056E-004,-4.1836735E-002, 6.0346959E-002,-4.1836735E-002, 6.3077000E-002,-4.1836735E-002, 6.7986297E-002,-4.1836735E-002, 7.8133108E-002,-4.1836735E-002, 6.1904320E-002,-4.1836735E-002, 5.3125987E-002,-4.1836735E-002, 4.5828065E-002,-4.1836735E-002, 3.8556513E-002,-4.1836735E-002, 6.4745171E-002,-4.1836735E-002, 9.1833891E-002,-4.1836735E-002, 1.5697931E-004,-4.1836735E-002, 1.1929790E-003,-4.1836735E-002, 4.2967570E-002,-4.1836735E-002, 8.0059208E-002
-3.9795918E-002, 2.0003625E+002,-3.9795918E-002, 2.0720727E+001,-3.9795918E-002, 2.9543287E+001,-3.9795918E-002, 5.9411738E+001,-3.9795918E-002, 6.1676911E-003,-3.9795918E-002, 1.2959890E-004,-3.9795918E-002, 3.1977445E-004,-3.9795918E-002, 9.6606491E-004,-3.9795918E-002, 6.0617908E-002,-3.9795918E-002, 6.3838820E-002,-3.9795918E-002, 6.9690581E-002,-3.9795918E-002, 8.1188727E-002,-3.9795918E-002, 6.7273018E-002,-3.9795918E-002, 5.4937646E-002,-3.9795918E-002, 4.6481498E-002,-3.9795918E-002, 3.7781508E-002,-3.9795918E-002, 6.5687537E-002,-3.9795918E-002, 1.0739277E-001,-3.9795918E-002, 1.5125298E-004,-3.9795918E-002, 1.5550316E-003,-3.9795918E-002, 4.3080824E-002,-3.9795918E-002, 9.1972944E-002
-3.7755102E-002, 2.5046224E+002,-3.7755102E-002, 3.4762326E+001,-3.7755102E-002, 7.9031058E+001,-3.7755102E-002, 2.7904170E+002,-3.7755102E-002, 8.1104595E-003,-3.7755102E-002, 5.2317776E-004,-3.7755102E-002, 1.4661704E-003,-3.7755102E-002, 6.1871515E-003,-3.7755102E-002, 6.0723007E-002,-3.7755102E-002, 6.4648967E-002,-3.7755102E-002, 7.1620011E-002,-3.7755102E-002, 8.5516830E-002,-3.7755102E-002, 7.9329695E-002,-3.7755102E-002, 6.0064358E-002,-3.7755102E-002, 4.8697340E-002,-3.7755102E-002, 3.9223047E-002,-3.7755102E-002, 6.6812412E-002,-3.7755102E-002, 1.2592997E-001,-3.7755102E-002, 1.7183217E-004,-3.7755102E-002, 2.1731704E-003,-3.7755102E-002, 4.4569040E-002,-3.7755102E-002, 1.0327532E-001
-3.5714286E-002, 2.9599342E+002,-3.5714286E-002, 6.8367529E+001,-3.5714286E-002, 2.3616390E+002,-3.5714286E-002, 9.7311209E+002,-3.5714286E-002, 9.9752481E-003,-3.5714286E-002, 1.5159049E-003,-3.5714286E-002, 5.3321956E-003,-3.5714286E-002, 2.6080943E-002,-3.5714286E-002, 6.0553049E-002,-3.5714286E-002, 6.5113152E-002,-3.5714286E-002, 7.4314920E-002,-3.5714286E-002, 9.3768108E-002,-3.5714286E-002, 1.0456341E-001,-3.5714286E-002, 7.2670130E-002,-3.5714286E-002, 5.6624750E-002,-3.5714286E-002, 4.4915787E-002,-3.5714286E-002, 6.7940667E-002,-3.5714286E-002, 1.4596210E-001,-3.5714286E-002, 2.4144002E-004,-3.5714286E-002, 3.0286719E-003,-3.5714286E-002, 5.1410480E-002,-3.5714286E-002, 1.1026713E-001
-3.3673469E-002, 3.3387820E+002,-3.3673469E-002, 1.3195751E+002,-3.3673469E-002, 5.2886080E+002,-3.3673469E-002, 1.5867440E+003,-3.3673469E-002, 1.1724082E-002,-3.3673469E-002, 3.4626593E-003,-3.3673469E-002, 1.3330376E-002,-3.3673469E-002, 5.3831588E-002,-3.3673469E-002, 5.7651849E-002,-3.3673469E-002, 6.4934883E-002,-3.3673469E-002, 7.6870615E-002,-3.3673469E-002, 1.0664384E-001,-3.3673469E-002, 1.5393348E-001,-3.3673469E-002, 1.0595349E-001,-3.3673469E-002, 8.1590281E-002,-3.3673469E-002, 6.7279022E-002,-3.3673469E-002, 6.8783710E-002,-3.3673469E-002, 1.6467123E-001,-3.3673469E-002, 2.5780820E-004,-3.3673469E-002, 4.3219515E-003,-3.3673469E-002, 7.4841464E-002,-3.3673469E-002, 1.0920240E-001
