s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-3.521E-12,-1.421E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.521E-12, 0.000E+00, 0.000E+00
 5.037E+00, 8.639E+05,-2.166E+05, 9.571E+03,-4.635E+01,-4.201E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.192E+05, 6.568E+05, 4.329E+01, 4.329E+01
 1.000E+01, 2.222E+06,-4.228E+05, 2.680E+04,-1.362E+02,-7.212E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.818E+06, 1.826E+06, 4.951E+01, 4.951E+01
 1.502E+01, 2.314E+06,-3.998E+05,-1.601E+06,-5.235E+03,-7.153E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.853E+05, 3.075E+05, 4.951E+01, 4.951E+01
 2.000E+01, 2.292E+06,-4.052E+05,-1.492E+06,-1.555E+03,-7.191E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.632E+05, 3.930E+05, 4.951E+01, 4.951E+01
 2.501E+01, 2.270E+06,-4.088E+05,-1.589E+06,-2.266E+03,-7.301E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.358E+05, 2.700E+05, 4.951E+01, 4.951E+01
 3.003E+01, 2.275E+06,-4.101E+05,-1.828E+06,-1.524E+03,-7.394E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.591E+03, 3.565E+04, 4.951E+01, 4.951E+01
 3.501E+01, 2.303E+06,-4.223E+05,-1.794E+06,-2.115E+03,-7.350E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.311E+04, 8.494E+04, 4.951E+01, 4.951E+01
 4.002E+01, 2.220E+06,-3.991E+05,-1.941E+06,-2.181E+03,-7.359E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.678E+05,-1.219E+05, 4.951E+01, 4.951E+01
 4.503E+01, 2.291E+06,-4.175E+05,-1.780E+06,-2.060E+03,-7.311E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.278E+04, 9.106E+04, 4.951E+01, 4.951E+01
 5.001E+01, 2.316E+06,-4.255E+05,-1.808E+06,-2.146E+03,-7.182E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.592E+04, 8.109E+04, 4.951E+01, 4.951E+01
 5.500E+01, 2.222E+06,-3.972E+05,-1.894E+06,-2.158E+03,-7.074E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.199E+05,-7.122E+04, 4.951E+01, 4.951E+01
 6.002E+01, 2.316E+06,-4.202E+05,-1.924E+06,-3.128E+03,-7.151E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.928E+04,-3.154E+04, 4.951E+01, 4.951E+01
 6.503E+01, 2.271E+06,-4.140E+05,-1.652E+06,-2.009E+03,-7.031E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.556E+05, 2.025E+05, 4.951E+01, 4.951E+01
 7.000E+01, 2.197E+06,-3.959E+05,-1.708E+06,-2.613E+03,-7.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.252E+04, 9.035E+04, 4.951E+01, 4.951E+01
 7.501E+01, 2.290E+06,-4.128E+05,-2.033E+06,-2.564E+03,-7.064E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.033E+05,-1.578E+05, 4.951E+01, 4.951E+01
 8.003E+01, 2.295E+06,-4.141E+05,-1.778E+06,-2.572E+03,-7.130E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.199E+04, 1.002E+05, 4.951E+01, 4.951E+01
 8.503E+01, 2.238E+06,-4.051E+05,-1.846E+06,-2.488E+03,-7.233E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.170E+04,-1.590E+04, 4.951E+01, 4.951E+01
 9.001E+01, 2.308E+06,-4.224E+05,-1.739E+06,-2.048E+03,-7.309E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.654E+04, 1.443E+05, 4.951E+01, 4.951E+01
 9.502E+01, 2.234E+06,-4.081E+05,-1.615E+06,-2.398E+03,-7.263E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.633E+05, 2.091E+05, 4.951E+01, 4.951E+01
 1.000E+02, 2.291E+06,-4.137E+05,-2.007E+06,-3.126E+03,-7.155E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.815E+05,-1.327E+05, 4.951E+01, 4.951E+01
 1.050E+02, 2.252E+06,-4.035E+05,-1.772E+06,-2.536E+03,-7.267E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.107E+04, 7.438E+04, 4.951E+01, 4.951E+01
 1.100E+02, 2.360E+06,-4.296E+05,-1.666E+06,-3.950E+03,-6.468E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.152E+05, 2.606E+05, 4.951E+01, 4.951E+01
 1.150E+02, 2.280E+06,-4.154E+05,-1.983E+06,-2.822E+03,-5.306E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.716E+05,-1.216E+05, 4.951E+01, 4.951E+01
 1.200E+02, 2.207E+06,-4.083E+05,-1.809E+06,-3.643E+03,-4.358E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.873E+04,-1.336E+04, 4.951E+01, 4.951E+01
 1.250E+02, 2.295E+06,-4.272E+05,-1.543E+06,-3.329E+03,-5.538E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.733E+05, 3.217E+05, 4.951E+01, 4.951E+01
 1.300E+02, 2.301E+06,-4.268E+05,-1.901E+06,-6.399E+03,-5.664E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.073E+04,-3.308E+04, 4.951E+01, 4.951E+01
 1.350E+02, 2.404E+06,-4.434E+05,-1.847E+06,-5.092E+03,-5.216E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.936E+04, 1.082E+05, 4.951E+01, 4.951E+01
 1.400E+02, 2.132E+06,-3.862E+05,-1.861E+06,-3.867E+03,-4.862E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.641E+05,-1.187E+05, 4.951E+01, 4.951E+01
 1.450E+02, 2.171E+06,-4.074E+05,-1.761E+06,-4.411E+03,-6.467E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.168E+04,-2.041E+03, 4.951E+01, 4.951E+01
 1.500E+02, 2.345E+06,-4.289E+05,-1.845E+06,-4.236E+03,-6.924E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.936E+04, 6.730E+04, 4.951E+01, 4.951E+01
 1.550E+02, 2.222E+06,-4.009E+05,-1.548E+06,-5.395E+03,-6.728E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.229E+05, 2.675E+05, 4.951E+01, 4.951E+01
 1.600E+02, 2.253E+06,-4.118E+05,-2.090E+06,-6.651E+03,-7.014E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.049E+05,-2.554E+05, 4.951E+01, 4.951E+01
 1.650E+02, 2.335E+06,-4.325E+05,-1.515E+06,-3.825E+03,-5.620E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.351E+05, 3.838E+05, 4.951E+01, 4.951E+01
 1.700E+02, 2.214E+06,-3.925E+05,-2.109E+06,-3.924E+03,-5.315E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.402E+05,-2.912E+05, 4.951E+01, 4.951E+01
 1.750E+02, 2.244E+06,-4.114E+05,-1.634E+06,-3.819E+03,-7.082E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.455E+05, 1.945E+05, 4.951E+01, 4.951E+01
 1.800E+02, 2.263E+06,-4.130E+05,-1.983E+06,-3.354E+03,-6.882E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.831E+05,-1.365E+05, 4.951E+01, 4.951E+01
 1.850E+02, 2.302E+06,-4.133E+05,-2.032E+06,-3.708E+03,-7.259E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.924E+05,-1.469E+05, 4.951E+01, 4.951E+01
 1.900E+02, 2.258E+06,-4.064E+05,-1.617E+06,-3.907E+03,-7.087E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.853E+05, 2.302E+05, 4.951E+01, 4.951E+01
 1.950E+02, 2.267E+06,-4.115E+05,-1.557E+06,-4.765E+03,-6.714E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.496E+05, 2.940E+05, 4.951E+01, 4.951E+01
 2.000E+02, 2.328E+06,-4.205E+05,-2.098E+06,-4.568E+03,-5.408E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.423E+05,-1.955E+05, 4.951E+01, 4.951E+01
 2.050E+02, 2.314E+06,-4.225E+05,-1.687E+06,-3.873E+03,-5.023E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.516E+05, 2.004E+05, 4.951E+01, 4.951E+01
 2.100E+02, 2.283E+06,-4.288E+05,-1.781E+06,-4.526E+03,-5.232E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.259E+04, 6.900E+04, 4.951E+01, 4.951E+01
 2.150E+02, 2.207E+06,-4.132E+05,-1.778E+06,-5.719E+03,-6.211E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.975E+04, 1.002E+04, 4.951E+01, 4.951E+01
 2.200E+02, 2.242E+06,-4.130E+05,-1.615E+06,-4.410E+03,-7.130E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.647E+05, 2.089E+05, 4.951E+01, 4.951E+01
 2.250E+02, 2.270E+06,-4.099E+05,-1.949E+06,-4.095E+03,-7.027E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.436E+05,-9.366E+04, 4.951E+01, 4.951E+01
 2.300E+02, 2.337E+06,-4.340E+05,-1.648E+06,-3.661E+03,-6.533E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.016E+05, 2.504E+05, 4.951E+01, 4.951E+01
