s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.888E-15,-1.443E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.889E-15, 0.000E+00, 0.000E+00
 5.003E+00, 6.921E+02,-1.946E+02,-2.819E+02,-7.696E+00,-4.244E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.052E+02, 2.078E+02, 1.713E-02, 1.713E-02
 1.000E+01, 9.035E+02,-2.552E+02,-6.302E+02,-8.708E+00,-4.860E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.477E+00, 9.395E+00, 1.980E-02, 1.980E-02
 1.500E+01, 9.248E+02,-2.605E+02,-6.531E+02,-9.083E+00,-4.893E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.251E+00, 2.091E+00, 1.980E-02, 1.980E-02
 2.001E+01, 9.077E+02,-2.560E+02,-6.456E+02,-9.730E+00,-4.890E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.842E+00,-3.717E+00, 1.980E-02, 1.980E-02
 2.500E+01, 9.105E+02,-2.568E+02,-6.445E+02,-9.186E+00,-4.903E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.561E-01,-1.259E-02, 1.980E-02, 1.980E-02
 3.000E+01, 9.024E+02,-2.546E+02,-6.452E+02,-9.428E+00,-4.880E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.949E+00,-6.796E+00, 1.980E-02, 1.980E-02
 3.500E+01, 9.122E+02,-2.572E+02,-6.429E+02,-8.786E+00,-4.896E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.980E+00, 3.201E+00, 1.980E-02, 1.980E-02
 4.001E+01, 9.038E+02,-2.554E+02,-6.249E+02,-9.273E+00,-4.868E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.362E+01, 1.422E+01, 1.980E-02, 1.980E-02
 4.501E+01, 9.164E+02,-2.586E+02,-6.661E+02,-8.981E+00,-4.870E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.733E+01,-1.731E+01, 1.980E-02, 1.980E-02
