m,kW/m
Height,HRRPUL
 2.125E-01, 4.430E+03
 6.415E-01, 2.718E+03
 1.071E+00, 1.971E+03
 1.499E+00, 1.620E+03
 1.928E+00, 1.405E+03
 2.357E+00, 1.201E+03
 2.786E+00, 9.916E+02
 3.215E+00, 7.956E+02
 3.644E+00, 6.100E+02
 4.074E+00, 4.541E+02
 4.503E+00, 3.294E+02
 4.931E+00, 2.364E+02
 5.361E+00, 1.692E+02
 5.790E+00, 1.208E+02
 6.218E+00, 8.635E+01
 6.647E+00, 6.175E+01
 7.077E+00, 4.435E+01
 7.506E+00, 3.196E+01
 7.934E+00, 2.298E+01
 8.364E+00, 1.660E+01
 8.793E+00, 1.193E+01
 9.221E+00, 8.638E+00
 9.650E+00, 6.301E+00
 1.008E+01, 4.636E+00
 1.051E+01, 3.412E+00
 1.094E+01, 2.540E+00
 1.137E+01, 1.874E+00
 1.180E+01, 1.392E+00
 1.222E+01, 1.031E+00
 1.265E+01, 7.627E-01
 1.308E+01, 5.675E-01
 1.351E+01, 4.259E-01
 1.394E+01, 3.197E-01
 1.437E+01, 2.409E-01
 1.480E+01, 1.813E-01
 1.523E+01, 1.369E-01
 1.566E+01, 1.049E-01
 1.609E+01, 6.319E-02
