m,kW/m
Height,HRRPUL
 8.810E-02, 2.528E+03
 2.594E-01, 5.333E+02
 4.306E-01, 2.702E+02
 6.019E-01, 2.149E+02
 7.731E-01, 1.902E+02
 9.444E-01, 1.624E+02
 1.116E+00, 1.306E+02
 1.287E+00, 1.008E+02
 1.458E+00, 7.546E+01
 1.629E+00, 5.565E+01
 1.801E+00, 4.082E+01
 1.972E+00, 2.995E+01
 2.143E+00, 2.191E+01
 2.314E+00, 1.603E+01
 2.486E+00, 1.173E+01
 2.657E+00, 8.574E+00
 2.828E+00, 6.260E+00
 2.999E+00, 4.570E+00
 3.171E+00, 3.348E+00
 3.342E+00, 2.460E+00
 3.513E+00, 1.811E+00
 3.684E+00, 1.335E+00
 3.856E+00, 9.874E-01
 4.027E+00, 7.316E-01
 4.198E+00, 5.431E-01
 4.369E+00, 4.035E-01
 4.541E+00, 2.996E-01
 4.712E+00, 2.226E-01
 4.883E+00, 1.655E-01
 5.054E+00, 1.236E-01
 5.226E+00, 9.207E-02
 5.397E+00, 6.916E-02
 5.568E+00, 5.194E-02
 5.739E+00, 3.922E-02
 5.911E+00, 2.934E-02
 6.082E+00, 2.206E-02
 6.253E+00, 1.667E-02
 6.424E+00, 1.001E-02
