m,kW/m
Height,HRRPUL
 3.303E-01, 6.303E+03
 1.008E+00, 6.757E+03
 1.686E+00, 8.093E+03
 2.363E+00, 8.756E+03
 3.041E+00, 9.141E+03
 3.719E+00, 9.505E+03
 4.396E+00, 9.839E+03
 5.074E+00, 1.017E+04
 5.752E+00, 1.042E+04
 6.429E+00, 1.064E+04
 7.107E+00, 1.091E+04
 7.785E+00, 1.120E+04
 8.462E+00, 1.147E+04
 9.140E+00, 1.175E+04
 9.818E+00, 1.203E+04
 1.050E+01, 1.235E+04
 1.117E+01, 1.269E+04
 1.185E+01, 1.305E+04
 1.253E+01, 1.344E+04
 1.321E+01, 1.382E+04
 1.388E+01, 1.427E+04
 1.456E+01, 1.475E+04
 1.524E+01, 1.532E+04
 1.592E+01, 1.590E+04
 1.659E+01, 1.652E+04
 1.727E+01, 1.714E+04
 1.795E+01, 1.777E+04
 1.863E+01, 1.839E+04
 1.931E+01, 1.901E+04
 1.998E+01, 1.960E+04
 2.066E+01, 2.018E+04
 2.134E+01, 2.075E+04
 2.202E+01, 2.135E+04
 2.269E+01, 2.188E+04
 2.337E+01, 2.230E+04
 2.405E+01, 2.266E+04
 2.473E+01, 2.306E+04
 2.540E+01, 2.337E+04
 2.608E+01, 2.359E+04
 2.676E+01, 2.363E+04
 2.744E+01, 2.356E+04
 2.812E+01, 2.337E+04
 2.879E+01, 2.313E+04
 2.947E+01, 2.283E+04
 3.015E+01, 2.245E+04
 3.083E+01, 2.199E+04
 3.150E+01, 2.149E+04
 3.218E+01, 2.097E+04
 3.286E+01, 2.038E+04
 3.354E+01, 1.979E+04
 3.421E+01, 1.918E+04
 3.489E+01, 1.857E+04
 3.557E+01, 1.794E+04
 3.625E+01, 1.728E+04
 3.693E+01, 1.657E+04
 3.760E+01, 1.583E+04
 3.828E+01, 1.505E+04
 3.896E+01, 1.425E+04
 3.964E+01, 1.346E+04
 4.031E+01, 1.265E+04
 4.099E+01, 1.186E+04
 4.167E+01, 1.107E+04
 4.235E+01, 1.029E+04
 4.302E+01, 9.566E+03
 4.370E+01, 8.865E+03
 4.438E+01, 8.182E+03
 4.506E+01, 7.539E+03
 4.573E+01, 6.888E+03
 4.641E+01, 6.278E+03
 4.709E+01, 5.672E+03
 4.777E+01, 5.114E+03
 4.845E+01, 4.584E+03
 4.912E+01, 4.099E+03
 4.980E+01, 3.664E+03
 5.048E+01, 3.248E+03
 5.116E+01, 2.860E+03
 5.183E+01, 2.508E+03
 5.251E+01, 2.193E+03
 5.319E+01, 1.910E+03
 5.387E+01, 1.663E+03
 5.454E+01, 1.447E+03
 5.522E+01, 1.258E+03
 5.590E+01, 1.101E+03
 5.658E+01, 9.568E+02
 5.726E+01, 8.288E+02
 5.793E+01, 7.188E+02
 5.861E+01, 6.237E+02
 5.929E+01, 5.397E+02
 5.997E+01, 4.669E+02
 6.064E+01, 4.042E+02
 6.132E+01, 3.493E+02
 6.200E+01, 3.026E+02
 6.268E+01, 2.598E+02
 6.335E+01, 2.226E+02
 6.403E+01, 1.902E+02
 6.471E+01, 1.619E+02
 6.539E+01, 1.376E+02
 6.607E+01, 1.167E+02
 6.674E+01, 9.895E+01
 6.742E+01, 8.377E+01
 6.810E+01, 7.053E+01
 6.878E+01, 5.931E+01
 6.945E+01, 4.970E+01
 7.013E+01, 4.127E+01
 7.081E+01, 3.422E+01
 7.149E+01, 2.852E+01
 7.216E+01, 2.402E+01
 7.284E+01, 2.021E+01
 7.352E+01, 1.693E+01
 7.420E+01, 1.420E+01
 7.488E+01, 1.189E+01
 7.555E+01, 9.940E+00
 7.623E+01, 8.265E+00
 7.691E+01, 6.888E+00
 7.759E+01, 5.742E+00
 7.826E+01, 4.789E+00
 7.894E+01, 3.997E+00
 7.962E+01, 3.338E+00
 8.030E+01, 2.797E+00
 8.097E+01, 2.350E+00
 8.165E+01, 1.969E+00
 8.233E+01, 1.650E+00
 8.301E+01, 1.388E+00
 8.368E+01, 1.170E+00
 8.436E+01, 9.843E-01
 8.504E+01, 8.269E-01
 8.572E+01, 6.965E-01
 8.640E+01, 5.867E-01
 8.707E+01, 4.965E-01
 8.775E+01, 4.184E-01
 8.843E+01, 3.531E-01
 8.911E+01, 2.968E-01
 8.978E+01, 2.500E-01
 9.046E+01, 2.112E-01
 9.114E+01, 1.786E-01
 9.182E+01, 1.511E-01
 9.249E+01, 1.278E-01
 9.317E+01, 1.084E-01
 9.385E+01, 9.189E-02
 9.453E+01, 7.769E-02
 9.521E+01, 6.543E-02
 9.588E+01, 5.581E-02
 9.656E+01, 4.731E-02
 9.724E+01, 4.005E-02
 9.792E+01, 3.400E-02
 9.859E+01, 2.889E-02
 9.927E+01, 2.468E-02
 9.995E+01, 2.097E-02
 1.006E+02, 1.780E-02
 1.013E+02, 1.516E-02
 1.020E+02, 1.286E-02
 1.027E+02, 7.744E-03
