m,kW/m
Height,HRRPUL
 2.734E-01, 4.373E+03
 8.141E-01, 4.440E+03
 1.355E+00, 4.594E+03
 1.896E+00, 4.911E+03
 2.436E+00, 5.257E+03
 2.977E+00, 5.400E+03
 3.518E+00, 5.395E+03
 4.059E+00, 5.397E+03
 4.599E+00, 5.416E+03
 5.140E+00, 5.442E+03
 5.681E+00, 5.428E+03
 6.222E+00, 5.392E+03
 6.762E+00, 5.348E+03
 7.303E+00, 5.291E+03
 7.844E+00, 5.213E+03
 8.385E+00, 5.093E+03
 8.925E+00, 4.977E+03
 9.466E+00, 4.858E+03
 1.001E+01, 4.692E+03
 1.055E+01, 4.509E+03
 1.109E+01, 4.312E+03
 1.163E+01, 4.108E+03
 1.217E+01, 3.853E+03
 1.271E+01, 3.566E+03
 1.325E+01, 3.258E+03
 1.379E+01, 2.912E+03
 1.433E+01, 2.558E+03
 1.487E+01, 2.208E+03
 1.541E+01, 1.875E+03
 1.596E+01, 1.577E+03
 1.650E+01, 1.306E+03
 1.704E+01, 1.067E+03
 1.758E+01, 8.579E+02
 1.812E+01, 6.826E+02
 1.866E+01, 5.362E+02
 1.920E+01, 4.223E+02
 1.974E+01, 3.308E+02
 2.028E+01, 2.593E+02
 2.082E+01, 2.025E+02
 2.136E+01, 1.583E+02
 2.190E+01, 1.236E+02
 2.244E+01, 9.609E+01
 2.298E+01, 7.480E+01
 2.353E+01, 5.818E+01
 2.407E+01, 4.527E+01
 2.461E+01, 3.518E+01
 2.515E+01, 2.739E+01
 2.569E+01, 2.138E+01
 2.623E+01, 1.670E+01
 2.677E+01, 1.304E+01
 2.731E+01, 1.019E+01
 2.785E+01, 7.993E+00
 2.839E+01, 6.268E+00
 2.893E+01, 4.915E+00
 2.947E+01, 3.847E+00
 3.001E+01, 3.006E+00
 3.056E+01, 2.350E+00
 3.110E+01, 1.840E+00
 3.164E+01, 1.439E+00
 3.218E+01, 1.129E+00
 3.272E+01, 8.858E-01
 3.326E+01, 6.976E-01
 3.380E+01, 5.519E-01
 3.434E+01, 4.385E-01
 3.488E+01, 3.493E-01
 3.542E+01, 2.779E-01
 3.596E+01, 2.212E-01
 3.650E+01, 1.765E-01
 3.704E+01, 1.407E-01
 3.759E+01, 1.125E-01
 3.813E+01, 8.994E-02
 3.867E+01, 7.228E-02
 3.921E+01, 5.786E-02
 3.975E+01, 4.646E-02
 4.029E+01, 3.781E-02
 4.083E+01, 2.248E-02
