s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 1.994E-13, 4.263E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.995E-13, 0.000E+00, 0.000E+00
 5.018E+00, 6.858E+04,-1.775E+04, 7.982E+02,-2.839E+00,-1.600E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.948E+04, 5.162E+04, 2.901E+00, 2.901E+00
 1.002E+01, 1.588E+05,-3.979E+04,-7.360E+04,-9.615E+01,-2.806E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.505E+04, 4.530E+04, 3.301E+00, 3.301E+00
 1.503E+01, 1.564E+05,-3.970E+04,-9.370E+04,-2.048E+02,-4.561E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.224E+04, 2.283E+04, 3.301E+00, 3.301E+00
 2.001E+01, 1.526E+05,-3.864E+04,-1.144E+05,-3.526E+02,-6.375E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.202E+03,-8.454E+02, 3.301E+00, 3.301E+00
 2.500E+01, 1.510E+05,-3.851E+04,-1.187E+05,-2.744E+02,-7.676E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.176E+03,-6.538E+03, 3.301E+00, 3.301E+00
 3.004E+01, 1.514E+05,-3.853E+04,-1.171E+05,-3.183E+02,-7.129E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.228E+03,-4.523E+03, 3.301E+00, 3.301E+00
 3.502E+01, 1.493E+05,-3.781E+04,-1.060E+05,-1.845E+02,-6.042E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.602E+03, 5.244E+03, 3.301E+00, 3.301E+00
 4.003E+01, 1.545E+05,-3.943E+04,-1.147E+05,-2.399E+02,-7.563E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.132E+02, 8.438E+01, 3.301E+00, 3.301E+00
 4.503E+01, 1.467E+05,-3.698E+04,-1.125E+05,-2.137E+02,-6.897E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.028E+03,-3.078E+03, 3.301E+00, 3.301E+00
 5.002E+01, 1.539E+05,-3.918E+04,-1.088E+05,-2.948E+02,-7.620E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.087E+03, 5.643E+03, 3.301E+00, 3.301E+00
 5.503E+01, 1.450E+05,-3.660E+04,-1.134E+05,-3.272E+02,-5.592E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.197E+03,-5.367E+03, 3.301E+00, 3.301E+00
 6.001E+01, 1.520E+05,-3.837E+04,-1.165E+05,-2.751E+02,-6.285E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.551E+03,-3.135E+03, 3.301E+00, 3.301E+00
 6.503E+01, 1.530E+05,-3.923E+04,-1.107E+05,-2.323E+02,-5.304E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.928E+03, 2.826E+03, 3.301E+00, 3.301E+00
 7.002E+01, 1.490E+05,-3.770E+04,-1.101E+05,-2.432E+02,-4.778E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.496E+02, 9.942E+02, 3.301E+00, 3.301E+00
