m,kW/m
Height,HRRPUL
 4.734E-01, 9.980E+03
 1.414E+00, 1.029E+04
 2.355E+00, 1.059E+04
 3.296E+00, 1.126E+04
 4.236E+00, 1.184E+04
 5.177E+00, 1.197E+04
 6.118E+00, 1.199E+04
 7.059E+00, 1.200E+04
 7.999E+00, 1.203E+04
 8.940E+00, 1.208E+04
 9.881E+00, 1.208E+04
 1.082E+01, 1.204E+04
 1.176E+01, 1.193E+04
 1.270E+01, 1.182E+04
 1.364E+01, 1.165E+04
 1.458E+01, 1.143E+04
 1.553E+01, 1.115E+04
 1.647E+01, 1.089E+04
 1.741E+01, 1.059E+04
 1.835E+01, 1.024E+04
 1.929E+01, 9.859E+03
 2.023E+01, 9.430E+03
 2.117E+01, 8.935E+03
 2.211E+01, 8.356E+03
 2.305E+01, 7.716E+03
 2.399E+01, 7.025E+03
 2.493E+01, 6.285E+03
 2.587E+01, 5.554E+03
 2.681E+01, 4.845E+03
 2.776E+01, 4.162E+03
 2.870E+01, 3.501E+03
 2.964E+01, 2.892E+03
 3.058E+01, 2.354E+03
 3.152E+01, 1.893E+03
 3.246E+01, 1.507E+03
 3.340E+01, 1.189E+03
 3.434E+01, 9.314E+02
 3.528E+01, 7.285E+02
 3.622E+01, 5.676E+02
 3.716E+01, 4.426E+02
 3.810E+01, 3.447E+02
 3.904E+01, 2.688E+02
 3.998E+01, 2.100E+02
 4.093E+01, 1.639E+02
 4.187E+01, 1.283E+02
 4.281E+01, 1.004E+02
 4.375E+01, 7.855E+01
 4.469E+01, 6.154E+01
 4.563E+01, 4.823E+01
 4.657E+01, 3.776E+01
 4.751E+01, 2.949E+01
 4.845E+01, 2.302E+01
 4.939E+01, 1.795E+01
 5.033E+01, 1.405E+01
 5.127E+01, 1.100E+01
 5.221E+01, 8.655E+00
 5.316E+01, 6.800E+00
 5.410E+01, 5.359E+00
 5.504E+01, 4.222E+00
 5.598E+01, 3.338E+00
 5.692E+01, 2.641E+00
 5.786E+01, 2.094E+00
 5.880E+01, 1.664E+00
 5.974E+01, 1.327E+00
 6.068E+01, 1.058E+00
 6.162E+01, 8.431E-01
 6.256E+01, 6.705E-01
 6.350E+01, 5.356E-01
 6.444E+01, 4.260E-01
 6.539E+01, 3.411E-01
 6.633E+01, 2.726E-01
 6.727E+01, 2.189E-01
 6.821E+01, 1.753E-01
 6.915E+01, 1.404E-01
 7.009E+01, 1.142E-01
 7.103E+01, 6.847E-02
