s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-3.521E-12,-1.421E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.521E-12, 0.000E+00, 0.000E+00
 5.008E+00, 1.045E+06,-2.609E+05, 1.127E+04,-6.404E+01,-4.602E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.469E+05, 7.952E+05, 5.769E+01, 5.769E+01
 1.000E+01, 2.979E+06,-5.896E+05, 3.393E+04,-1.907E+02,-7.961E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.412E+06, 2.423E+06, 6.601E+01, 6.601E+01
 1.501E+01, 3.134E+06,-5.390E+05,-2.187E+06,-6.945E+03,-7.637E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.709E+05, 4.007E+05, 6.601E+01, 6.601E+01
 2.001E+01, 3.083E+06,-5.331E+05,-2.503E+06,-7.616E+03,-7.755E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.050E+03, 3.934E+04, 6.601E+01, 6.601E+01
 2.503E+01, 3.019E+06,-5.354E+05,-2.294E+06,-5.402E+03,-8.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.467E+05, 1.850E+05, 6.601E+01, 6.601E+01
 3.002E+01, 3.020E+06,-5.382E+05,-1.942E+06,-3.201E+03,-8.035E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.934E+05, 5.372E+05, 6.601E+01, 6.601E+01
 3.500E+01, 3.034E+06,-5.449E+05,-2.872E+06,-7.777E+03,-7.989E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.401E+05,-3.914E+05, 6.601E+01, 6.601E+01
 4.002E+01, 2.962E+06,-5.325E+05,-2.154E+06,-3.445E+03,-8.020E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.204E+05, 2.719E+05, 6.601E+01, 6.601E+01
 4.501E+01, 3.062E+06,-5.583E+05,-2.689E+06,-4.210E+03,-7.884E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.435E+05,-1.898E+05, 6.601E+01, 6.601E+01
 5.002E+01, 3.022E+06,-5.373E+05,-2.555E+06,-3.931E+03,-7.899E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.231E+05,-7.427E+04, 6.601E+01, 6.601E+01
 5.501E+01, 3.049E+06,-5.508E+05,-2.246E+06,-3.612E+03,-7.874E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.951E+05, 2.489E+05, 6.601E+01, 6.601E+01
 6.002E+01, 3.034E+06,-5.474E+05,-2.441E+06,-5.051E+03,-7.827E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.025E+04, 4.054E+04, 6.601E+01, 6.601E+01
 6.500E+01, 3.026E+06,-5.497E+05,-2.353E+06,-5.048E+03,-7.961E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.368E+04, 1.182E+05, 6.601E+01, 6.601E+01
 7.002E+01, 3.056E+06,-5.589E+05,-2.215E+06,-3.812E+03,-7.727E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.224E+05, 2.779E+05, 6.601E+01, 6.601E+01
 7.501E+01, 2.997E+06,-5.405E+05,-2.720E+06,-4.225E+03,-7.943E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.210E+05,-2.677E+05, 6.601E+01, 6.601E+01
 8.003E+01, 2.994E+06,-5.445E+05,-2.380E+06,-7.263E+03,-8.012E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.138E+04, 6.180E+04, 6.601E+01, 6.601E+01
 8.501E+01, 3.081E+06,-5.633E+05,-2.506E+06,-3.528E+03,-7.931E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.529E+04, 7.997E+03, 6.601E+01, 6.601E+01
 9.001E+01, 3.036E+06,-5.567E+05,-1.861E+06,-4.651E+03,-7.896E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.626E+05, 6.143E+05, 6.601E+01, 6.601E+01
 9.501E+01, 2.979E+06,-5.397E+05,-2.812E+06,-7.857E+03,-7.926E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.313E+05,-3.801E+05, 6.601E+01, 6.601E+01
 1.000E+02, 3.014E+06,-5.470E+05,-2.559E+06,-4.255E+03,-7.935E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.503E+05,-9.604E+04, 6.601E+01, 6.601E+01
 1.050E+02, 3.128E+06,-5.605E+05,-2.426E+06,-4.906E+03,-7.876E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.777E+04, 1.370E+05, 6.601E+01, 6.601E+01
 1.100E+02, 2.944E+06,-5.548E+05,-1.896E+06,-5.108E+03,-7.769E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.364E+05, 4.877E+05, 6.601E+01, 6.601E+01
 1.150E+02, 3.039E+06,-5.519E+05,-2.901E+06,-7.705E+03,-7.952E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.763E+05,-4.221E+05, 6.601E+01, 6.601E+01
 1.200E+02, 3.028E+06,-5.577E+05,-2.068E+06,-6.606E+03,-7.894E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.386E+05, 3.950E+05, 6.601E+01, 6.601E+01
 1.250E+02, 3.051E+06,-5.485E+05,-2.506E+06,-8.645E+03,-7.636E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.039E+04,-1.249E+04, 6.601E+01, 6.601E+01
 1.300E+02, 3.001E+06,-5.532E+05,-2.376E+06,-9.576E+03,-7.814E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.562E+03, 6.242E+04, 6.601E+01, 6.601E+01
 1.350E+02, 3.073E+06,-5.714E+05,-2.380E+06,-9.850E+03,-7.942E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.728E+04, 1.114E+05, 6.601E+01, 6.601E+01
 1.400E+02, 2.961E+06,-5.416E+05,-2.565E+06,-6.636E+03,-7.880E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.101E+05,-1.524E+05, 6.601E+01, 6.601E+01
 1.450E+02, 3.047E+06,-5.427E+05,-2.529E+06,-4.892E+03,-7.934E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.399E+04,-3.013E+04, 6.601E+01, 6.601E+01
 1.500E+02, 3.051E+06,-5.537E+05,-2.424E+06,-5.128E+03,-7.956E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.483E+04, 6.834E+04, 6.601E+01, 6.601E+01
 1.550E+02, 3.043E+06,-5.529E+05,-2.393E+06,-4.291E+03,-7.866E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.581E+04, 9.224E+04, 6.601E+01, 6.601E+01
 1.600E+02, 2.983E+06,-5.477E+05,-2.492E+06,-4.019E+03,-7.948E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.127E+05,-6.153E+04, 6.601E+01, 6.601E+01
 1.650E+02, 3.063E+06,-5.677E+05,-2.223E+06,-4.643E+03,-8.016E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.091E+05, 2.674E+05, 6.601E+01, 6.601E+01
 1.700E+02, 2.966E+06,-5.525E+05,-2.143E+06,-6.464E+03,-7.922E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.120E+05, 2.650E+05, 6.601E+01, 6.601E+01
 1.750E+02, 3.027E+06,-5.439E+05,-2.710E+06,-6.284E+03,-7.936E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.887E+05,-2.324E+05, 6.601E+01, 6.601E+01
 1.800E+02, 3.104E+06,-5.629E+05,-2.326E+06,-5.127E+03,-7.916E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.548E+05, 2.094E+05, 6.601E+01, 6.601E+01
 1.850E+02, 3.041E+06,-5.458E+05,-2.631E+06,-6.991E+03,-7.094E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.933E+05,-1.423E+05, 6.601E+01, 6.601E+01
 1.900E+02, 2.968E+06,-5.578E+05,-2.243E+06,-4.777E+03,-7.735E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.063E+05, 1.627E+05, 6.601E+01, 6.601E+01
 1.950E+02, 3.003E+06,-5.470E+05,-2.237E+06,-5.425E+03,-7.929E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.617E+05, 2.139E+05, 6.601E+01, 6.601E+01
 2.000E+02, 3.037E+06,-5.596E+05,-2.717E+06,-9.339E+03,-7.780E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.030E+05,-2.497E+05, 6.601E+01, 6.601E+01
 2.050E+02, 2.982E+06,-5.510E+05,-2.480E+06,-6.779E+03,-7.977E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.054E+05,-5.534E+04, 6.601E+01, 6.601E+01
 2.100E+02, 3.048E+06,-5.636E+05,-2.060E+06,-5.199E+03,-7.875E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.662E+05, 4.189E+05, 6.601E+01, 6.601E+01
 2.150E+02, 3.023E+06,-5.511E+05,-2.672E+06,-6.266E+03,-8.101E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.593E+05,-2.059E+05, 6.601E+01, 6.601E+01
 2.200E+02, 2.989E+06,-5.422E+05,-2.213E+06,-4.633E+03,-7.890E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+05, 2.286E+05, 6.601E+01, 6.601E+01
 2.250E+02, 3.057E+06,-5.509E+05,-2.754E+06,-5.130E+03,-7.903E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.088E+05,-2.533E+05, 6.601E+01, 6.601E+01
 2.300E+02, 2.990E+06,-5.375E+05,-2.469E+06,-4.320E+03,-8.055E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.156E+04,-2.067E+04, 6.601E+01, 6.601E+01
