m,kW/m
Height,HRRPUL
 1.130E-02, 3.511E+03
 3.380E-02, 1.163E+03
 5.630E-02, 4.379E+02
 7.880E-02, 2.454E+02
 1.013E-01, 1.727E+02
 1.238E-01, 1.352E+02
 1.463E-01, 1.116E+02
 1.688E-01, 9.505E+01
 1.913E-01, 8.253E+01
 2.138E-01, 7.266E+01
 2.363E-01, 6.492E+01
 2.588E-01, 5.851E+01
 2.813E-01, 5.319E+01
 3.038E-01, 4.863E+01
 3.263E-01, 4.455E+01
 3.488E-01, 4.087E+01
 3.713E-01, 3.755E+01
 3.938E-01, 3.446E+01
 4.163E-01, 3.157E+01
 4.388E-01, 2.889E+01
 4.613E-01, 2.645E+01
 4.838E-01, 2.421E+01
 5.063E-01, 2.214E+01
 5.288E-01, 2.018E+01
 5.513E-01, 1.834E+01
 5.738E-01, 1.661E+01
 5.963E-01, 1.500E+01
 6.188E-01, 1.353E+01
 6.413E-01, 1.216E+01
 6.638E-01, 1.092E+01
 6.863E-01, 9.773E+00
 7.088E-01, 8.713E+00
 7.313E-01, 7.729E+00
 7.538E-01, 6.842E+00
 7.763E-01, 6.032E+00
 7.988E-01, 5.310E+00
 8.213E-01, 4.665E+00
 8.438E-01, 4.085E+00
 8.664E-01, 3.557E+00
 8.889E-01, 3.102E+00
 9.114E-01, 2.690E+00
 9.339E-01, 2.328E+00
 9.564E-01, 2.018E+00
 9.789E-01, 1.742E+00
 1.001E+00, 1.506E+00
 1.024E+00, 1.306E+00
 1.046E+00, 1.136E+00
 1.069E+00, 9.894E-01
 1.091E+00, 8.692E-01
 1.114E+00, 7.590E-01
 1.136E+00, 6.627E-01
 1.159E+00, 5.784E-01
 1.181E+00, 5.068E-01
 1.204E+00, 4.437E-01
 1.226E+00, 3.876E-01
 1.249E+00, 3.386E-01
 1.271E+00, 2.952E-01
 1.294E+00, 2.566E-01
 1.316E+00, 2.194E-01
 1.339E+00, 1.862E-01
 1.361E+00, 1.575E-01
 1.384E+00, 1.335E-01
 1.406E+00, 1.129E-01
 1.429E+00, 9.567E-02
 1.451E+00, 8.077E-02
 1.474E+00, 6.852E-02
 1.496E+00, 5.810E-02
 1.519E+00, 4.933E-02
 1.541E+00, 4.172E-02
 1.564E+00, 3.547E-02
 1.586E+00, 3.006E-02
 1.609E+00, 2.550E-02
 1.631E+00, 2.161E-02
 1.654E+00, 1.833E-02
 1.676E+00, 1.558E-02
 1.699E+00, 1.325E-02
 1.721E+00, 1.126E-02
 1.744E+00, 9.572E-03
 1.766E+00, 8.119E-03
 1.789E+00, 6.856E-03
 1.811E+00, 5.771E-03
 1.834E+00, 4.867E-03
 1.856E+00, 4.123E-03
 1.879E+00, 3.495E-03
 1.901E+00, 2.960E-03
 1.924E+00, 2.500E-03
 1.946E+00, 2.112E-03
 1.969E+00, 1.786E-03
 1.991E+00, 1.512E-03
 2.014E+00, 1.284E-03
 2.036E+00, 1.090E-03
 2.059E+00, 9.263E-04
 2.081E+00, 7.871E-04
 2.104E+00, 6.682E-04
 2.126E+00, 5.656E-04
 2.149E+00, 4.773E-04
 2.171E+00, 4.021E-04
 2.194E+00, 3.385E-04
 2.216E+00, 2.849E-04
 2.239E+00, 2.405E-04
 2.261E+00, 2.034E-04
 2.284E+00, 1.722E-04
 2.306E+00, 1.456E-04
 2.329E+00, 1.233E-04
 2.351E+00, 1.043E-04
 2.374E+00, 8.825E-05
 2.396E+00, 7.458E-05
 2.419E+00, 6.305E-05
 2.441E+00, 5.315E-05
 2.464E+00, 4.484E-05
 2.486E+00, 3.786E-05
 2.509E+00, 3.202E-05
 2.531E+00, 2.713E-05
 2.554E+00, 2.286E-05
 2.576E+00, 1.926E-05
 2.599E+00, 1.623E-05
 2.621E+00, 1.358E-05
 2.644E+00, 1.137E-05
 2.666E+00, 9.506E-06
 2.689E+00, 7.929E-06
 2.711E+00, 6.590E-06
 2.734E+00, 5.447E-06
 2.756E+00, 4.492E-06
 2.779E+00, 3.712E-06
 2.801E+00, 3.059E-06
 2.824E+00, 2.519E-06
 2.846E+00, 2.071E-06
 2.869E+00, 1.691E-06
 2.891E+00, 1.379E-06
 2.914E+00, 1.124E-06
 2.936E+00, 9.135E-07
 2.959E+00, 7.329E-07
 2.981E+00, 5.835E-07
 3.004E+00, 4.579E-07
 3.026E+00, 3.544E-07
 3.049E+00, 2.713E-07
 3.071E+00, 2.038E-07
 3.094E+00, 1.519E-07
 3.116E+00, 1.122E-07
 3.139E+00, 8.099E-08
 3.161E+00, 5.854E-08
 3.184E+00, 4.072E-08
 3.206E+00, 2.778E-08
 3.229E+00, 1.859E-08
 3.251E+00, 1.256E-08
 3.274E+00, 8.225E-09
 3.296E+00, 5.124E-09
 3.319E+00, 3.103E-09
 3.341E+00, 1.836E-09
 3.364E+00, 8.814E-10
 3.386E+00, 5.502E-10
 3.409E+00, 6.192E-11
