s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-7.048E-16, 6.228E-11, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.228E-11, 0.000E+00, 0.000E+00
 5.000E+00, 5.240E+02,-1.466E+02,-1.747E+02,-6.507E+00,-2.794E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.948E+02, 1.962E+02, 1.424E-02, 1.424E-02
 1.000E+01, 7.437E+02,-2.077E+02,-5.222E+02,-6.504E+00,-3.118E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.265E+00, 7.285E+00, 1.650E-02, 1.650E-02
 1.500E+01, 7.591E+02,-2.122E+02,-5.604E+02,-6.357E+00,-3.114E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.998E+01,-1.984E+01, 1.650E-02, 1.650E-02
 2.000E+01, 7.635E+02,-2.140E+02,-5.317E+02,-6.324E+00,-3.119E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.107E+01, 1.144E+01, 1.650E-02, 1.650E-02
 2.500E+01, 7.493E+02,-2.099E+02,-5.451E+02,-6.536E+00,-3.126E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.228E+01,-1.215E+01, 1.650E-02, 1.650E-02
 3.000E+01, 7.616E+02,-2.129E+02,-5.369E+02,-6.435E+00,-3.084E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.198E+00, 5.280E+00, 1.650E-02, 1.650E-02
 3.500E+01, 7.605E+02,-2.123E+02,-5.368E+02,-6.101E+00,-3.113E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.797E+00, 5.233E+00, 1.650E-02, 1.650E-02
 4.000E+01, 7.479E+02,-2.090E+02,-5.356E+02,-6.811E+00,-3.143E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.390E+00,-3.528E+00, 1.650E-02, 1.650E-02
 4.500E+01, 7.605E+02,-2.131E+02,-5.535E+02,-6.093E+00,-3.112E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.265E+01,-1.227E+01, 1.650E-02, 1.650E-02
