s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-7.048E-16, 6.228E-11, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.228E-11, 0.000E+00, 0.000E+00
 5.002E+00, 6.153E+02,-1.726E+02,-2.056E+02,-6.180E+00,-3.086E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.301E+02, 2.309E+02, 1.709E-02, 1.709E-02
 1.000E+01, 8.849E+02,-2.477E+02,-6.416E+02,-6.632E+00,-3.394E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.130E+01,-1.112E+01, 1.980E-02, 1.980E-02
 1.500E+01, 9.278E+02,-2.602E+02,-6.827E+02,-6.389E+00,-3.447E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.169E+01,-2.142E+01, 1.980E-02, 1.980E-02
 2.000E+01, 9.125E+02,-2.547E+02,-6.147E+02,-6.193E+00,-3.432E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.658E+01, 3.684E+01, 1.980E-02, 1.980E-02
 2.500E+01, 8.844E+02,-2.486E+02,-6.444E+02,-6.684E+00,-3.430E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.541E+01,-1.535E+01, 1.980E-02, 1.980E-02
 3.000E+01, 9.138E+02,-2.555E+02,-6.562E+02,-6.344E+00,-3.387E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.373E+00,-4.234E+00, 1.980E-02, 1.980E-02
 3.500E+01, 9.045E+02,-2.530E+02,-6.553E+02,-6.069E+00,-3.388E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.041E+01,-9.961E+00, 1.980E-02, 1.980E-02
 4.000E+01, 9.140E+02,-2.564E+02,-6.426E+02,-6.565E+00,-3.414E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.394E+00, 8.357E+00, 1.980E-02, 1.980E-02
 4.500E+01, 9.097E+02,-2.548E+02,-6.496E+02,-6.237E+00,-3.434E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.141E+00,-9.969E-01, 1.980E-02, 1.980E-02
