m,kW/m
Height,HRRPUL
 2.391E+00, 5.742E+04
 7.127E+00, 6.597E+04
 1.186E+01, 7.178E+04
 1.660E+01, 5.924E+04
 2.134E+01, 4.868E+04
 2.607E+01, 4.146E+04
 3.081E+01, 3.442E+04
 3.554E+01, 2.723E+04
 4.028E+01, 2.050E+04
 4.502E+01, 1.495E+04
 4.975E+01, 1.054E+04
 5.449E+01, 7.354E+03
 5.923E+01, 5.135E+03
 6.396E+01, 3.617E+03
 6.870E+01, 2.551E+03
 7.343E+01, 1.810E+03
 7.817E+01, 1.286E+03
 8.291E+01, 9.222E+02
 8.764E+01, 6.653E+02
 9.238E+01, 4.838E+02
 9.712E+01, 3.532E+02
 1.019E+02, 2.596E+02
 1.066E+02, 1.903E+02
 1.113E+02, 1.413E+02
 1.161E+02, 1.037E+02
 1.208E+02, 7.791E+01
 1.255E+02, 5.754E+01
 1.303E+02, 4.310E+01
 1.350E+02, 3.214E+01
 1.397E+02, 2.426E+01
 1.445E+02, 1.815E+01
 1.492E+02, 1.374E+01
 1.540E+02, 1.031E+01
 1.587E+02, 7.810E+00
 1.634E+02, 5.872E+00
 1.682E+02, 4.458E+00
 1.729E+02, 3.355E+00
 1.776E+02, 1.996E+00
