s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.451E-12, 1.289E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.289E-06, 0.000E+00, 0.000E+00
 5.012E+00, 3.066E+05,-5.870E+04, 3.420E+03,-7.098E+00,-1.260E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.474E+05, 2.513E+05, 1.429E+01, 1.429E+01
 1.000E+01, 7.728E+05,-1.394E+05,-4.914E+03,-2.473E+01,-1.560E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.238E+05, 6.284E+05, 1.650E+01, 1.650E+01
 1.501E+01, 8.181E+05,-1.387E+05,-7.913E+05,-2.693E+03,-1.596E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.198E+05,-1.146E+05, 1.650E+01, 1.650E+01
 2.000E+01, 7.464E+05,-1.279E+05,-5.204E+05,-7.332E+02,-1.591E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.081E+04, 9.740E+04, 1.650E+01, 1.650E+01
 2.500E+01, 7.429E+05,-1.264E+05,-7.148E+05,-1.450E+03,-1.588E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.078E+05,-9.976E+04, 1.650E+01, 1.650E+01
 3.001E+01, 7.612E+05,-1.309E+05,-5.957E+05,-1.180E+03,-1.541E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.581E+04, 3.343E+04, 1.650E+01, 1.650E+01
 3.500E+01, 7.711E+05,-1.329E+05,-5.981E+05,-8.178E+02,-1.590E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.141E+04, 3.933E+04, 1.650E+01, 1.650E+01
 4.001E+01, 7.563E+05,-1.297E+05,-6.505E+05,-8.763E+02,-1.587E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.255E+04,-2.479E+04, 1.650E+01, 1.650E+01
 4.500E+01, 7.549E+05,-1.324E+05,-5.495E+05,-9.127E+02,-1.585E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.399E+04, 7.208E+04, 1.650E+01, 1.650E+01
 5.000E+01, 7.459E+05,-1.280E+05,-6.410E+05,-1.096E+03,-1.585E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.237E+04,-2.411E+04, 1.650E+01, 1.650E+01
 5.500E+01, 7.680E+05,-1.318E+05,-6.584E+05,-1.230E+03,-1.577E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.074E+04,-2.340E+04, 1.650E+01, 1.650E+01
 6.001E+01, 7.489E+05,-1.289E+05,-6.285E+05,-9.227E+02,-1.545E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.766E+04,-9.396E+03, 1.650E+01, 1.650E+01
 6.501E+01, 7.636E+05,-1.309E+05,-6.206E+05,-1.020E+03,-1.573E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.524E+03, 1.109E+04, 1.650E+01, 1.650E+01
 7.001E+01, 7.478E+05,-1.310E+05,-5.718E+05,-9.492E+02,-1.580E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.637E+04, 4.398E+04, 1.650E+01, 1.650E+01
 7.500E+01, 7.539E+05,-1.308E+05,-6.142E+05,-1.007E+03,-1.572E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.409E+01, 7.780E+03, 1.650E+01, 1.650E+01
 8.001E+01, 7.608E+05,-1.303E+05,-6.140E+05,-1.100E+03,-1.538E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.384E+03, 1.541E+04, 1.650E+01, 1.650E+01
 8.501E+01, 7.583E+05,-1.308E+05,-6.271E+05,-1.045E+03,-1.583E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.242E+03,-6.436E+02, 1.650E+01, 1.650E+01
 9.001E+01, 7.493E+05,-1.287E+05,-6.437E+05,-1.119E+03,-1.584E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.207E+04,-2.417E+04, 1.650E+01, 1.650E+01
 9.500E+01, 7.587E+05,-1.300E+05,-6.379E+05,-1.348E+03,-1.556E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.876E+04,-1.055E+04, 1.650E+01, 1.650E+01
 1.000E+02, 7.693E+05,-1.308E+05,-6.129E+05,-1.511E+03,-1.576E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.587E+04, 2.404E+04, 1.650E+01, 1.650E+01
 1.050E+02, 7.400E+05,-1.268E+05,-6.076E+05,-1.191E+03,-1.580E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.679E+03, 4.356E+03, 1.650E+01, 1.650E+01
 1.100E+02, 7.694E+05,-1.328E+05,-5.670E+05,-1.079E+03,-1.545E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.028E+04, 6.841E+04, 1.650E+01, 1.650E+01
 1.150E+02, 7.478E+05,-1.282E+05,-6.681E+05,-9.031E+02,-1.577E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.800E+04,-4.943E+04, 1.650E+01, 1.650E+01
 1.200E+02, 7.599E+05,-1.309E+05,-5.972E+05,-1.045E+03,-1.603E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.258E+04, 3.064E+04, 1.650E+01, 1.650E+01
 1.250E+02, 7.594E+05,-1.318E+05,-5.580E+05,-1.569E+03,-1.999E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.976E+04, 6.812E+04, 1.650E+01, 1.650E+01
 1.300E+02, 7.735E+05,-1.332E+05,-6.895E+05,-1.830E+03,-2.089E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.937E+04,-5.106E+04, 1.650E+01, 1.650E+01
 1.350E+02, 7.462E+05,-1.284E+05,-6.007E+05,-9.151E+02,-2.047E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.847E+03, 1.621E+04, 1.650E+01, 1.650E+01
 1.400E+02, 7.564E+05,-1.293E+05,-6.813E+05,-1.198E+03,-2.053E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.411E+04,-5.547E+04, 1.650E+01, 1.650E+01
 1.450E+02, 7.550E+05,-1.306E+05,-5.638E+05,-1.259E+03,-2.038E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.183E+04, 5.934E+04, 1.650E+01, 1.650E+01
 1.500E+02, 7.541E+05,-1.287E+05,-6.533E+05,-1.300E+03,-2.062E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.712E+04,-2.924E+04, 1.650E+01, 1.650E+01
 1.550E+02, 7.604E+05,-1.297E+05,-5.325E+05,-1.244E+03,-2.017E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.906E+04, 9.693E+04, 1.650E+01, 1.650E+01
 1.600E+02, 7.561E+05,-1.312E+05,-6.123E+05,-1.282E+03,-2.090E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.267E+03, 1.125E+04, 1.650E+01, 1.650E+01
 1.650E+02, 7.531E+05,-1.298E+05,-6.840E+05,-1.431E+03,-2.061E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.055E+04,-6.213E+04, 1.650E+01, 1.650E+01
 1.700E+02, 7.438E+05,-1.266E+05,-6.060E+05,-9.202E+02,-2.046E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.459E+03, 1.036E+04, 1.650E+01, 1.650E+01
 1.750E+02, 7.745E+05,-1.338E+05,-5.979E+05,-8.776E+02,-2.065E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.314E+04, 4.189E+04, 1.650E+01, 1.650E+01
 1.800E+02, 7.572E+05,-1.296E+05,-6.231E+05,-1.226E+03,-2.055E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.413E+03, 3.248E+03, 1.650E+01, 1.650E+01
 1.850E+02, 7.602E+05,-1.315E+05,-6.423E+05,-1.268E+03,-2.076E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.270E+04,-1.487E+04, 1.650E+01, 1.650E+01
