m,kW/m
Height,HRRPUL
 3.438E+00, 1.145E+05
 1.025E+01, 1.267E+05
 1.707E+01, 1.358E+05
 2.388E+01, 1.215E+05
 3.070E+01, 1.033E+05
 3.751E+01, 9.186E+04
 4.433E+01, 8.273E+04
 5.114E+01, 7.284E+04
 5.796E+01, 6.127E+04
 6.477E+01, 4.975E+04
 7.159E+01, 3.866E+04
 7.840E+01, 2.902E+04
 8.522E+01, 2.118E+04
 9.203E+01, 1.541E+04
 9.885E+01, 1.120E+04
 1.057E+02, 8.164E+03
 1.125E+02, 5.949E+03
 1.193E+02, 4.359E+03
 1.261E+02, 3.202E+03
 1.329E+02, 2.363E+03
 1.397E+02, 1.745E+03
 1.466E+02, 1.295E+03
 1.534E+02, 9.590E+02
 1.602E+02, 7.138E+02
 1.670E+02, 5.297E+02
 1.738E+02, 3.961E+02
 1.806E+02, 2.951E+02
 1.874E+02, 2.215E+02
 1.943E+02, 1.657E+02
 2.011E+02, 1.249E+02
 2.079E+02, 9.371E+01
 2.147E+02, 7.112E+01
 2.215E+02, 5.337E+01
 2.283E+02, 4.052E+01
 2.351E+02, 3.047E+01
 2.420E+02, 2.309E+01
 2.488E+02, 1.752E+01
 2.556E+02, 1.034E+01
