m,kW/m
Height,HRRPUL
 2.719E-02, 2.220E+03
 8.656E-02, 5.704E+02
 1.459E-01, 2.643E+02
 2.053E-01, 1.896E+02
 2.647E-01, 1.675E+02
 3.240E-01, 1.588E+02
 3.834E-01, 1.535E+02
 4.428E-01, 1.480E+02
 5.022E-01, 1.415E+02
 5.615E-01, 1.335E+02
 6.209E-01, 1.244E+02
 6.803E-01, 1.137E+02
 7.396E-01, 1.029E+02
 7.990E-01, 9.188E+01
 8.584E-01, 8.123E+01
 9.178E-01, 7.110E+01
 9.771E-01, 6.133E+01
 1.036E+00, 5.235E+01
 1.096E+00, 4.442E+01
 1.155E+00, 3.741E+01
 1.215E+00, 3.125E+01
 1.274E+00, 2.591E+01
 1.333E+00, 2.125E+01
 1.393E+00, 1.735E+01
 1.452E+00, 1.420E+01
 1.511E+00, 1.159E+01
 1.571E+00, 9.373E+00
 1.630E+00, 7.571E+00
 1.690E+00, 6.112E+00
 1.749E+00, 4.933E+00
 1.808E+00, 3.966E+00
 1.868E+00, 3.180E+00
 1.927E+00, 2.546E+00
 1.986E+00, 2.040E+00
 2.046E+00, 1.632E+00
 2.105E+00, 1.311E+00
 2.165E+00, 1.050E+00
 2.224E+00, 8.427E-01
 2.283E+00, 6.753E-01
 2.343E+00, 5.424E-01
 2.402E+00, 4.336E-01
 2.461E+00, 3.474E-01
 2.521E+00, 2.785E-01
 2.580E+00, 2.235E-01
 2.640E+00, 1.790E-01
 2.699E+00, 1.431E-01
 2.758E+00, 1.146E-01
 2.818E+00, 9.172E-02
 2.877E+00, 7.372E-02
 2.936E+00, 5.893E-02
 2.996E+00, 4.719E-02
 3.055E+00, 3.759E-02
 3.114E+00, 3.020E-02
 3.174E+00, 2.421E-02
 3.233E+00, 1.946E-02
 3.293E+00, 1.563E-02
 3.352E+00, 1.251E-02
 3.411E+00, 1.004E-02
 3.471E+00, 8.040E-03
 3.530E+00, 6.447E-03
 3.589E+00, 5.175E-03
 3.649E+00, 4.152E-03
 3.708E+00, 3.338E-03
 3.768E+00, 2.675E-03
 3.827E+00, 2.154E-03
 3.886E+00, 1.734E-03
 3.946E+00, 1.383E-03
 4.005E+00, 1.105E-03
 4.064E+00, 8.887E-04
 4.124E+00, 7.174E-04
 4.183E+00, 5.769E-04
 4.243E+00, 4.643E-04
 4.302E+00, 3.757E-04
 4.361E+00, 3.027E-04
 4.421E+00, 2.451E-04
 4.480E+00, 1.476E-04
