s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.663E-15,-2.913E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.913E-09, 0.000E+00, 0.000E+00
 5.000E+00, 9.966E+02,-2.700E+02,-2.790E+02,-6.716E+00,-5.201E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.382E+02, 4.408E+02, 2.850E-02, 2.850E-02
 1.000E+01, 1.465E+03,-3.982E+02,-1.070E+03,-8.092E+00,-5.603E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.230E+01,-1.153E+01, 3.301E-02, 3.301E-02
 1.500E+01, 1.530E+03,-4.164E+02,-1.084E+03,-7.554E+00,-5.638E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.069E+01, 2.142E+01, 3.301E-02, 3.301E-02
 2.000E+01, 1.519E+03,-4.140E+02,-1.119E+03,-7.907E+00,-5.674E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.319E+01,-2.186E+01, 3.301E-02, 3.301E-02
 2.500E+01, 1.517E+03,-4.133E+02,-1.120E+03,-7.511E+00,-5.689E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.420E+01,-2.361E+01, 3.301E-02, 3.301E-02
 3.000E+01, 1.530E+03,-4.169E+02,-1.076E+03,-7.464E+00,-5.663E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.852E+01, 2.991E+01, 3.301E-02, 3.301E-02
 3.500E+01, 1.491E+03,-4.056E+02,-1.090E+03,-7.595E+00,-5.640E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.311E+01,-1.202E+01, 3.301E-02, 3.301E-02
 4.000E+01, 1.494E+03,-4.066E+02,-1.084E+03,-7.344E+00,-5.604E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.191E+00,-4.142E+00, 3.301E-02, 3.301E-02
 4.500E+01, 1.532E+03,-4.175E+02,-1.060E+03,-7.177E+00,-5.611E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.615E+01, 4.781E+01, 3.301E-02, 3.301E-02
 5.000E+01, 1.523E+03,-4.137E+02,-1.134E+03,-8.371E+00,-5.625E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.360E+01,-3.334E+01, 3.301E-02, 3.301E-02
