m,kW/m
Height,HRRPUL
 8.819E-01, 2.057E+04
 2.586E+00, 2.444E+04
 4.289E+00, 2.956E+04
 5.993E+00, 3.192E+04
 7.697E+00, 3.280E+04
 9.401E+00, 3.405E+04
 1.110E+01, 3.555E+04
 1.281E+01, 3.714E+04
 1.451E+01, 3.860E+04
 1.622E+01, 3.995E+04
 1.792E+01, 4.128E+04
 1.962E+01, 4.251E+04
 2.133E+01, 4.358E+04
 2.303E+01, 4.467E+04
 2.473E+01, 4.593E+04
 2.644E+01, 4.724E+04
 2.814E+01, 4.869E+04
 2.985E+01, 5.023E+04
 3.155E+01, 5.175E+04
 3.325E+01, 5.325E+04
 3.496E+01, 5.496E+04
 3.666E+01, 5.702E+04
 3.836E+01, 5.914E+04
 4.007E+01, 6.134E+04
 4.177E+01, 6.364E+04
 4.348E+01, 6.606E+04
 4.518E+01, 6.847E+04
 4.688E+01, 7.107E+04
 4.859E+01, 7.371E+04
 5.029E+01, 7.652E+04
 5.199E+01, 7.932E+04
 5.370E+01, 8.207E+04
 5.540E+01, 8.456E+04
 5.711E+01, 8.668E+04
 5.881E+01, 8.866E+04
 6.051E+01, 9.041E+04
 6.222E+01, 9.171E+04
 6.392E+01, 9.256E+04
 6.562E+01, 9.306E+04
 6.733E+01, 9.325E+04
 6.903E+01, 9.319E+04
 7.074E+01, 9.269E+04
 7.244E+01, 9.180E+04
 7.414E+01, 9.078E+04
 7.585E+01, 8.953E+04
 7.755E+01, 8.791E+04
 7.925E+01, 8.615E+04
 8.096E+01, 8.415E+04
 8.266E+01, 8.200E+04
 8.437E+01, 7.980E+04
 8.607E+01, 7.750E+04
 8.777E+01, 7.503E+04
 8.948E+01, 7.261E+04
 9.118E+01, 7.011E+04
 9.288E+01, 6.735E+04
 9.459E+01, 6.441E+04
 9.629E+01, 6.142E+04
 9.800E+01, 5.847E+04
 9.970E+01, 5.557E+04
 1.014E+02, 5.260E+04
 1.031E+02, 4.943E+04
 1.048E+02, 4.628E+04
 1.065E+02, 4.319E+04
 1.082E+02, 4.011E+04
 1.099E+02, 3.706E+04
 1.116E+02, 3.415E+04
 1.133E+02, 3.150E+04
 1.150E+02, 2.903E+04
 1.167E+02, 2.669E+04
 1.184E+02, 2.444E+04
 1.201E+02, 2.231E+04
 1.218E+02, 2.027E+04
 1.236E+02, 1.829E+04
 1.253E+02, 1.641E+04
 1.270E+02, 1.467E+04
 1.287E+02, 1.306E+04
 1.304E+02, 1.163E+04
 1.321E+02, 1.035E+04
 1.338E+02, 9.214E+03
 1.355E+02, 8.173E+03
 1.372E+02, 7.226E+03
 1.389E+02, 6.371E+03
 1.406E+02, 5.605E+03
 1.423E+02, 4.905E+03
 1.440E+02, 4.275E+03
 1.457E+02, 3.717E+03
 1.474E+02, 3.227E+03
 1.491E+02, 2.796E+03
 1.508E+02, 2.423E+03
 1.525E+02, 2.112E+03
 1.542E+02, 1.835E+03
 1.559E+02, 1.587E+03
 1.576E+02, 1.369E+03
 1.593E+02, 1.179E+03
 1.610E+02, 1.018E+03
 1.627E+02, 8.865E+02
 1.644E+02, 7.691E+02
 1.661E+02, 6.614E+02
 1.678E+02, 5.754E+02
 1.696E+02, 5.042E+02
 1.713E+02, 4.394E+02
 1.730E+02, 3.828E+02
 1.747E+02, 3.328E+02
 1.764E+02, 2.872E+02
 1.781E+02, 2.459E+02
 1.798E+02, 2.088E+02
 1.815E+02, 1.790E+02
 1.832E+02, 1.541E+02
 1.849E+02, 1.321E+02
 1.866E+02, 1.156E+02
 1.883E+02, 9.931E+01
 1.900E+02, 8.476E+01
 1.917E+02, 7.184E+01
 1.934E+02, 6.098E+01
 1.951E+02, 5.164E+01
 1.968E+02, 4.391E+01
 1.985E+02, 3.761E+01
 2.002E+02, 3.202E+01
 2.019E+02, 2.693E+01
 2.036E+02, 2.246E+01
 2.053E+02, 1.876E+01
 2.070E+02, 1.564E+01
 2.087E+02, 1.301E+01
 2.104E+02, 1.070E+01
 2.121E+02, 8.766E+00
 2.139E+02, 7.121E+00
 2.156E+02, 5.787E+00
 2.173E+02, 4.718E+00
 2.190E+02, 3.838E+00
 2.207E+02, 3.122E+00
 2.224E+02, 2.561E+00
 2.241E+02, 2.111E+00
 2.258E+02, 1.760E+00
 2.275E+02, 1.472E+00
 2.292E+02, 1.237E+00
 2.309E+02, 1.035E+00
 2.326E+02, 8.633E-01
 2.343E+02, 7.280E-01
 2.360E+02, 6.118E-01
 2.377E+02, 5.129E-01
 2.394E+02, 4.249E-01
 2.411E+02, 3.473E-01
 2.428E+02, 2.849E-01
 2.445E+02, 2.346E-01
 2.462E+02, 1.951E-01
 2.479E+02, 1.633E-01
 2.496E+02, 1.373E-01
 2.513E+02, 1.158E-01
 2.530E+02, 9.826E-02
 2.547E+02, 8.334E-02
 2.564E+02, 7.111E-02
 2.581E+02, 4.284E-02
