m,kW/m
Height,HRRPUL
 4.530E-02, 2.728E+03
 1.309E-01, 7.485E+02
 2.166E-01, 3.717E+02
 3.022E-01, 2.883E+02
 3.878E-01, 2.729E+02
 4.734E-01, 2.773E+02
 5.591E-01, 2.857E+02
 6.447E-01, 2.929E+02
 7.303E-01, 2.952E+02
 8.159E-01, 2.933E+02
 9.016E-01, 2.874E+02
 9.872E-01, 2.781E+02
 1.073E+00, 2.661E+02
 1.158E+00, 2.525E+02
 1.244E+00, 2.373E+02
 1.330E+00, 2.200E+02
 1.415E+00, 2.009E+02
 1.501E+00, 1.810E+02
 1.587E+00, 1.614E+02
 1.672E+00, 1.417E+02
 1.758E+00, 1.228E+02
 1.843E+00, 1.055E+02
 1.929E+00, 9.017E+01
 2.015E+00, 7.645E+01
 2.100E+00, 6.438E+01
 2.186E+00, 5.370E+01
 2.272E+00, 4.428E+01
 2.357E+00, 3.646E+01
 2.443E+00, 2.993E+01
 2.528E+00, 2.457E+01
 2.614E+00, 2.010E+01
 2.700E+00, 1.641E+01
 2.785E+00, 1.328E+01
 2.871E+00, 1.056E+01
 2.957E+00, 8.391E+00
 3.042E+00, 6.644E+00
 3.128E+00, 5.240E+00
 3.213E+00, 4.132E+00
 3.299E+00, 3.280E+00
 3.385E+00, 2.586E+00
 3.470E+00, 2.048E+00
 3.556E+00, 1.622E+00
 3.642E+00, 1.286E+00
 3.727E+00, 1.020E+00
 3.813E+00, 8.092E-01
 3.898E+00, 6.417E-01
 3.984E+00, 5.102E-01
 4.070E+00, 4.063E-01
 4.155E+00, 3.230E-01
 4.241E+00, 2.561E-01
 4.327E+00, 2.037E-01
 4.412E+00, 1.631E-01
 4.498E+00, 1.309E-01
 4.583E+00, 1.047E-01
 4.669E+00, 8.316E-02
 4.755E+00, 6.615E-02
 4.840E+00, 5.248E-02
 4.926E+00, 4.172E-02
 5.012E+00, 3.300E-02
 5.097E+00, 2.617E-02
 5.183E+00, 2.058E-02
 5.268E+00, 1.621E-02
 5.354E+00, 1.270E-02
 5.440E+00, 9.987E-03
 5.525E+00, 7.849E-03
 5.611E+00, 6.220E-03
 5.697E+00, 4.937E-03
 5.782E+00, 3.933E-03
 5.868E+00, 3.133E-03
 5.953E+00, 2.508E-03
 6.039E+00, 2.011E-03
 6.125E+00, 1.617E-03
 6.210E+00, 1.307E-03
 6.296E+00, 1.051E-03
 6.382E+00, 8.552E-04
 6.467E+00, 5.176E-04
