s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.107E-13,-1.057E-07, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.057E-07, 0.000E+00, 0.000E+00
 5.003E+00, 7.499E+04,-1.562E+04, 8.217E+02,-9.799E+00,-1.214E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.957E+04, 6.018E+04, 2.859E+00, 2.859E+00
 1.000E+01, 1.538E+05,-2.995E+04,-6.776E+04,-2.246E+02,-1.431E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.528E+04, 5.588E+04, 3.301E+00, 3.301E+00
 1.500E+01, 1.506E+05,-2.996E+04,-1.153E+05,-3.708E+02,-1.371E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.217E+03, 4.939E+03, 3.301E+00, 3.301E+00
 2.001E+01, 1.489E+05,-2.927E+04,-1.304E+05,-2.692E+02,-1.375E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.187E+04,-1.109E+04, 3.301E+00, 3.301E+00
 2.501E+01, 1.570E+05,-3.129E+04,-1.184E+05,-1.862E+02,-1.359E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.284E+03, 7.171E+03, 3.301E+00, 3.301E+00
 3.001E+01, 1.482E+05,-2.958E+04,-1.213E+05,-1.982E+02,-1.384E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.827E+03,-2.927E+03, 3.301E+00, 3.301E+00
 3.501E+01, 1.513E+05,-3.030E+04,-1.118E+05,-2.885E+02,-1.376E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.236E+03, 8.959E+03, 3.301E+00, 3.301E+00
 4.000E+01, 1.533E+05,-3.030E+04,-1.315E+05,-2.732E+02,-1.362E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.685E+03,-8.821E+03, 3.301E+00, 3.301E+00
