s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 7.977E-15, 4.441E-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.978E-15, 0.000E+00, 0.000E+00
 5.005E+00, 4.951E+03,-1.286E+03,-6.169E+02,-6.751E+00,-2.222E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.994E+03, 3.042E+03, 1.429E-01, 1.429E-01
 1.000E+01, 7.382E+03,-1.931E+03,-5.246E+03,-2.051E+01,-2.252E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.748E+02, 1.847E+02, 1.650E-01, 1.650E-01
 1.501E+01, 7.684E+03,-2.007E+03,-5.808E+03,-2.046E+01,-2.321E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.616E+02,-1.518E+02, 1.650E-01, 1.650E-01
 2.001E+01, 7.837E+03,-2.059E+03,-5.736E+03,-2.251E+01,-2.661E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.505E+00, 1.926E+01, 1.650E-01, 1.650E-01
 2.500E+01, 7.409E+03,-1.938E+03,-5.337E+03,-1.923E+01,-2.603E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.048E+02, 1.152E+02, 1.650E-01, 1.650E-01
 3.001E+01, 7.747E+03,-2.028E+03,-5.896E+03,-2.091E+01,-2.632E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.100E+02,-1.975E+02, 1.650E-01, 1.650E-01
 3.501E+01, 7.331E+03,-1.909E+03,-5.418E+03,-2.263E+01,-2.654E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.632E+01,-1.890E+01, 1.650E-01, 1.650E-01
 4.000E+01, 7.582E+03,-1.988E+03,-5.292E+03,-1.467E+01,-2.646E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.726E+02, 2.871E+02, 1.650E-01, 1.650E-01
 4.500E+01, 7.520E+03,-1.965E+03,-5.814E+03,-2.544E+01,-2.582E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.931E+02,-2.848E+02, 1.650E-01, 1.650E-01
 5.000E+01, 7.685E+03,-2.018E+03,-5.435E+03,-1.634E+01,-2.599E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.006E+02, 2.156E+02, 1.650E-01, 1.650E-01
 5.500E+01, 7.632E+03,-2.003E+03,-5.737E+03,-1.984E+01,-2.738E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.412E+02,-1.281E+02, 1.650E-01, 1.650E-01
 6.001E+01, 7.440E+03,-1.947E+03,-5.334E+03,-2.992E+01,-2.777E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.190E+02, 1.284E+02, 1.650E-01, 1.650E-01
 6.500E+01, 7.588E+03,-1.985E+03,-5.626E+03,-1.991E+01,-2.688E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.192E+01,-4.254E+01, 1.650E-01, 1.650E-01
 7.000E+01, 7.429E+03,-1.941E+03,-5.606E+03,-1.981E+01,-2.515E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.482E+02,-1.377E+02, 1.650E-01, 1.650E-01
