m,kW/m
Height,HRRPUL
 1.207E+00, 3.958E+04
 3.575E+00, 4.058E+04
 5.943E+00, 4.166E+04
 8.311E+00, 4.332E+04
 1.068E+01, 4.599E+04
 1.305E+01, 4.742E+04
 1.542E+01, 4.739E+04
 1.778E+01, 4.722E+04
 2.015E+01, 4.721E+04
 2.252E+01, 4.710E+04
 2.489E+01, 4.689E+04
 2.726E+01, 4.674E+04
 2.962E+01, 4.661E+04
 3.199E+01, 4.605E+04
 3.436E+01, 4.492E+04
 3.673E+01, 4.363E+04
 3.910E+01, 4.236E+04
 4.146E+01, 4.132E+04
 4.383E+01, 4.048E+04
 4.620E+01, 3.953E+04
 4.857E+01, 3.833E+04
 5.094E+01, 3.693E+04
 5.331E+01, 3.524E+04
 5.567E+01, 3.340E+04
 5.804E+01, 3.117E+04
 6.041E+01, 2.869E+04
 6.278E+01, 2.605E+04
 6.515E+01, 2.338E+04
 6.751E+01, 2.075E+04
 6.988E+01, 1.805E+04
 7.225E+01, 1.549E+04
 7.462E+01, 1.309E+04
 7.699E+01, 1.086E+04
 7.935E+01, 8.940E+03
 8.172E+01, 7.282E+03
 8.409E+01, 5.887E+03
 8.646E+01, 4.704E+03
 8.883E+01, 3.747E+03
 9.120E+01, 2.961E+03
 9.356E+01, 2.333E+03
 9.593E+01, 1.841E+03
 9.830E+01, 1.454E+03
 1.007E+02, 1.147E+03
 1.030E+02, 8.998E+02
 1.054E+02, 7.040E+02
 1.078E+02, 5.525E+02
 1.101E+02, 4.356E+02
 1.125E+02, 3.443E+02
 1.149E+02, 2.712E+02
 1.172E+02, 2.132E+02
 1.196E+02, 1.678E+02
 1.220E+02, 1.324E+02
 1.243E+02, 1.040E+02
 1.267E+02, 8.185E+01
 1.291E+02, 6.440E+01
 1.315E+02, 5.100E+01
 1.338E+02, 4.044E+01
 1.362E+02, 3.203E+01
 1.386E+02, 2.529E+01
 1.409E+02, 2.002E+01
 1.433E+02, 1.583E+01
 1.457E+02, 1.258E+01
 1.480E+02, 1.002E+01
 1.504E+02, 7.999E+00
 1.528E+02, 6.388E+00
 1.551E+02, 5.114E+00
 1.575E+02, 4.087E+00
 1.599E+02, 3.286E+00
 1.622E+02, 2.639E+00
 1.646E+02, 2.125E+00
 1.670E+02, 1.702E+00
 1.693E+02, 1.374E+00
 1.717E+02, 1.109E+00
 1.741E+02, 8.928E-01
 1.764E+02, 7.283E-01
 1.788E+02, 4.356E-01
